longitude,latitude,time,station_id,PeakPeriod,PeakDirection,EnergyPeriod,MeanWavePeriod_Tm01,SignificantWaveHeight
-10.27708,54.28303,2019-12-06T02:02:00Z,AMETS Berth A Wave Buoy,14.29,306.6,11.518659,10.07,5.65
-10.27708,54.28303,2019-12-06T02:32:00Z,AMETS Berth A Wave Buoy,14.29,313.6,11.182937,9.84,5.75
-10.27708,54.28303,2019-12-06T03:02:00Z,AMETS Berth A Wave Buoy,12.5,300.9,10.815622,9.32,5.07
-10.27708,54.28303,2019-12-06T03:32:00Z,AMETS Berth A Wave Buoy,12.5,296.7,10.440534,9.18,5.43
-10.27708,54.28303,2019-12-06T04:02:00Z,AMETS Berth A Wave Buoy,13.33,296.7,10.656889,9.29,5.25
-10.27708,54.28303,2019-12-06T04:32:00Z,AMETS Berth A Wave Buoy,14.29,310.8,10.776291,9.41,5.48
-10.27708,54.28303,2019-12-06T05:02:00Z,AMETS Berth A Wave Buoy,12.5,308.0,10.797705,9.41,5.58
-10.27708,54.28303,2019-12-06T05:32:00Z,AMETS Berth A Wave Buoy,13.33,303.8,11.153068,9.81,5.72
-10.27708,54.28303,2019-12-06T06:02:00Z,AMETS Berth A Wave Buoy,13.33,319.2,10.258999,8.89,4.92
-10.27708,54.28303,2019-12-06T06:32:00Z,AMETS Berth A Wave Buoy,14.29,312.2,10.534473,9.21,5.25
-10.27708,54.28303,2019-12-06T07:02:00Z,AMETS Berth A Wave Buoy,12.5,300.9,10.426324,8.95,4.87
-10.27708,54.28303,2019-12-06T07:32:00Z,AMETS Berth A Wave Buoy,10.53,282.7,10.268464,9.05,5.19
-10.27708,54.28303,2019-12-06T08:02:00Z,AMETS Berth A Wave Buoy,13.33,316.4,10.550591,9.14,4.83
-10.27708,54.28303,2019-12-06T08:32:00Z,AMETS Berth A Wave Buoy,14.29,309.4,10.12142,8.73,4.72
-10.27708,54.28303,2019-12-06T09:02:00Z,AMETS Berth A Wave Buoy,11.76,295.3,10.270552,8.88,4.68
-10.27708,54.28303,2019-12-06T09:32:00Z,AMETS Berth A Wave Buoy,11.76,299.5,10.375315,9.2,5.61
-10.27708,54.28303,2019-12-06T10:02:00Z,AMETS Berth A Wave Buoy,13.33,315.0,9.879531,8.53,4.52
-10.27708,54.28303,2019-12-06T10:32:00Z,AMETS Berth A Wave Buoy,13.33,313.6,10.682313,9.38,5.38
-10.27708,54.28303,2019-12-06T11:02:00Z,AMETS Berth A Wave Buoy,12.5,315.0,10.082188,8.82,4.7
-10.27708,54.28303,2019-12-06T11:32:00Z,AMETS Berth A Wave Buoy,11.76,299.5,9.906151,8.6,4.53
-10.27708,54.28303,2019-12-06T12:02:00Z,AMETS Berth A Wave Buoy,11.76,296.7,10.073732,8.79,4.58
-10.27708,54.28303,2019-12-06T12:32:00Z,AMETS Berth A Wave Buoy,13.33,319.2,9.523478,8.28,4.48
-10.27708,54.28303,2019-12-06T13:02:00Z,AMETS Berth A Wave Buoy,12.5,299.5,9.776381,8.62,4.6
-10.27708,54.28303,2019-12-06T13:32:00Z,AMETS Berth A Wave Buoy,13.33,298.1,9.945938,8.64,4.43
-10.27708,54.28303,2019-12-06T14:02:00Z,AMETS Berth A Wave Buoy,12.5,292.5,10.046629,8.87,4.59
-10.27708,54.28303,2019-12-06T14:32:00Z,AMETS Berth A Wave Buoy,12.5,288.3,9.618495,8.44,4.41
-10.27708,54.28303,2019-12-06T15:02:00Z,AMETS Berth A Wave Buoy,12.5,284.1,9.561739,8.34,4.22
-10.27708,54.28303,2019-12-06T15:32:00Z,AMETS Berth A Wave Buoy,12.5,296.7,10.050863,8.81,4.51
-10.27708,54.28303,2019-12-06T16:02:00Z,AMETS Berth A Wave Buoy,12.5,296.7,9.93849,8.74,4.44
-10.27708,54.28303,2019-12-06T16:32:00Z,AMETS Berth A Wave Buoy,12.5,298.1,9.762399,8.67,4.77
-10.27708,54.28303,2019-12-06T17:02:00Z,AMETS Berth A Wave Buoy,11.76,284.1,9.850336,8.63,4.39
-10.27708,54.28303,2019-12-06T17:32:00Z,AMETS Berth A Wave Buoy,11.11,278.4,9.486228,8.35,4.2
-10.27708,54.28303,2019-12-06T18:02:00Z,AMETS Berth A Wave Buoy,11.76,285.5,9.75375,8.64,4.49
-10.27708,54.28303,2019-12-06T18:32:00Z,AMETS Berth A Wave Buoy,12.5,285.5,10.030179,8.96,4.81
-10.27708,54.28303,2019-12-06T19:02:00Z,AMETS Berth A Wave Buoy,11.11,275.6,9.49905,8.32,4.04
-10.27708,54.28303,2019-12-06T19:32:00Z,AMETS Berth A Wave Buoy,12.5,285.5,9.68538,8.55,4.39
-10.27708,54.28303,2019-12-06T20:02:00Z,AMETS Berth A Wave Buoy,11.76,281.3,9.818441,8.79,4.6
-10.27708,54.28303,2019-12-06T20:32:00Z,AMETS Berth A Wave Buoy,11.11,282.7,9.666544,8.68,4.63
-10.27708,54.28303,2019-12-06T21:02:00Z,AMETS Berth A Wave Buoy,12.5,279.8,10.119878,9.05,4.56
-10.27708,54.28303,2019-12-06T21:32:00Z,AMETS Berth A Wave Buoy,11.76,284.1,9.697629,8.69,4.52
-10.27708,54.28303,2019-12-06T22:02:00Z,AMETS Berth A Wave Buoy,11.76,278.4,9.812213,8.72,4.32
-10.27708,54.28303,2019-12-06T22:32:00Z,AMETS Berth A Wave Buoy,11.11,267.2,9.519446,8.49,4.13
-10.27708,54.28303,2019-12-06T23:02:00Z,AMETS Berth A Wave Buoy,11.76,272.8,9.322776,8.25,3.98
-10.27708,54.28303,2019-12-06T23:32:00Z,AMETS Berth A Wave Buoy,12.5,285.5,9.848345,8.82,4.42
-10.27708,54.28303,2019-12-07T00:02:00Z,AMETS Berth A Wave Buoy,11.76,282.7,9.646605,8.66,4.13
-10.27708,54.28303,2019-12-07T00:32:00Z,AMETS Berth A Wave Buoy,11.11,289.7,9.25172,8.2,3.74
-10.27708,54.28303,2019-12-07T01:02:00Z,AMETS Berth A Wave Buoy,11.76,278.4,9.261681,8.21,3.86
-10.27708,54.28303,2019-12-07T01:32:00Z,AMETS Berth A Wave Buoy,11.76,292.5,9.642854,8.55,3.93
-10.27708,54.28303,2019-12-07T02:02:00Z,AMETS Berth A Wave Buoy,11.76,288.3,9.583086,8.49,3.95
-10.27708,54.28303,2019-12-07T02:32:00Z,AMETS Berth A Wave Buoy,11.76,293.9,9.200511,8.02,3.63
-10.27708,54.28303,2019-12-07T03:02:00Z,AMETS Berth A Wave Buoy,11.76,278.4,9.42649,8.29,3.61
-10.27708,54.28303,2019-12-07T03:32:00Z,AMETS Berth A Wave Buoy,11.76,288.3,9.553321,8.31,3.52
-10.27708,54.28303,2019-12-07T04:02:00Z,AMETS Berth A Wave Buoy,11.11,275.6,9.422451,8.2,3.86
-10.27708,54.28303,2019-12-07T04:32:00Z,AMETS Berth A Wave Buoy,11.76,300.9,9.372712,8.15,3.73
-10.27708,54.28303,2019-12-07T05:02:00Z,AMETS Berth A Wave Buoy,11.11,303.8,9.42509,8.31,3.98
-10.27708,54.28303,2019-12-07T05:32:00Z,AMETS Berth A Wave Buoy,11.11,271.4,9.047828,7.78,3.63
-10.27708,54.28303,2019-12-07T06:02:00Z,AMETS Berth A Wave Buoy,11.11,275.6,9.238352,7.95,3.77
-10.27708,54.28303,2019-12-07T06:32:00Z,AMETS Berth A Wave Buoy,11.76,277.0,9.609469,8.28,3.79
-10.27708,54.28303,2019-12-07T07:02:00Z,AMETS Berth A Wave Buoy,11.76,285.5,9.400756,8.07,3.53
-10.27708,54.28303,2019-12-07T07:32:00Z,AMETS Berth A Wave Buoy,11.76,281.3,9.498462,8.19,3.9
-10.27708,54.28303,2019-12-07T08:02:00Z,AMETS Berth A Wave Buoy,11.11,274.2,9.207325,7.7,3.35
-10.27708,54.28303,2019-12-07T08:32:00Z,AMETS Berth A Wave Buoy,11.76,289.7,9.346701,7.73,3.5
-10.27708,54.28303,2019-12-07T09:02:00Z,AMETS Berth A Wave Buoy,11.76,279.8,9.377885,7.85,3.68
-10.27708,54.28303,2019-12-07T09:32:00Z,AMETS Berth A Wave Buoy,12.5,296.7,9.139896,7.72,3.86
-10.27708,54.28303,2019-12-07T10:02:00Z,AMETS Berth A Wave Buoy,11.11,285.5,9.203822,7.85,3.94
-10.27708,54.28303,2019-12-07T10:32:00Z,AMETS Berth A Wave Buoy,13.33,337.5,9.580225,8.01,3.77
-10.27708,54.28303,2019-12-07T11:02:00Z,AMETS Berth A Wave Buoy,12.5,282.7,8.908704,7.64,3.78
-10.27708,54.28303,2019-12-07T11:32:00Z,AMETS Berth A Wave Buoy,12.5,324.8,9.137997,7.74,3.87
-10.27708,54.28303,2019-12-07T12:02:00Z,AMETS Berth A Wave Buoy,11.76,282.7,9.197551,7.8,4.08
-10.27708,54.28303,2019-12-07T12:32:00Z,AMETS Berth A Wave Buoy,12.5,315.0,9.078451,7.68,3.9
-10.27708,54.28303,2019-12-07T13:02:00Z,AMETS Berth A Wave Buoy,14.29,313.6,8.957467,7.58,3.83
-10.27708,54.28303,2019-12-07T13:32:00Z,AMETS Berth A Wave Buoy,11.76,278.4,9.013333,7.68,4.02
-10.27708,54.28303,2019-12-07T14:02:00Z,AMETS Berth A Wave Buoy,12.5,265.8,8.655154,7.45,3.93
-10.27708,54.28303,2019-12-07T14:32:00Z,AMETS Berth A Wave Buoy,12.5,298.1,9.010922,7.59,3.91
-10.27708,54.28303,2019-12-07T15:02:00Z,AMETS Berth A Wave Buoy,11.76,275.6,8.950257,7.79,4.31
-10.27708,54.28303,2019-12-07T15:32:00Z,AMETS Berth A Wave Buoy,12.5,296.7,9.124063,7.9,4.45
-10.27708,54.28303,2019-12-07T16:02:00Z,AMETS Berth A Wave Buoy,12.5,316.4,8.993184,7.79,4.22
-10.27708,54.28303,2019-12-07T16:32:00Z,AMETS Berth A Wave Buoy,13.33,295.3,9.137281,7.87,4.44
-10.27708,54.28303,2019-12-07T17:02:00Z,AMETS Berth A Wave Buoy,12.5,298.1,9.309613,8.0,4.49
-10.27708,54.28303,2019-12-07T17:32:00Z,AMETS Berth A Wave Buoy,13.33,309.4,9.210461,8.03,4.72
-10.27708,54.28303,2019-12-07T18:02:00Z,AMETS Berth A Wave Buoy,14.29,299.5,9.255823,8.14,4.6
-10.27708,54.28303,2019-12-07T18:32:00Z,AMETS Berth A Wave Buoy,13.33,292.5,9.493636,8.25,4.59
-10.27708,54.28303,2019-12-07T19:02:00Z,AMETS Berth A Wave Buoy,12.5,274.2,9.210562,8.18,4.93
-10.27708,54.28303,2019-12-07T19:32:00Z,AMETS Berth A Wave Buoy,10.53,255.9,9.409833,8.38,4.94
-10.27708,54.28303,2019-12-07T20:02:00Z,AMETS Berth A Wave Buoy,11.76,284.1,9.268668,8.11,4.55
-10.27708,54.28303,2019-12-07T20:32:00Z,AMETS Berth A Wave Buoy,13.33,282.7,9.791009,8.72,5.51
-10.27708,54.28303,2019-12-07T21:02:00Z,AMETS Berth A Wave Buoy,12.5,305.2,9.107955,7.97,4.58
-10.27708,54.28303,2019-12-07T21:32:00Z,AMETS Berth A Wave Buoy,12.5,292.5,9.551789,8.33,4.84
-10.27708,54.28303,2019-12-07T22:02:00Z,AMETS Berth A Wave Buoy,10.53,272.8,9.153465,8.08,4.69
-10.27708,54.28303,2019-12-07T22:32:00Z,AMETS Berth A Wave Buoy,12.5,275.6,9.6017,8.53,4.99
-10.27708,54.28303,2019-12-07T23:02:00Z,AMETS Berth A Wave Buoy,10.0,257.3,9.00005,7.99,4.85
-10.27708,54.28303,2019-12-07T23:32:00Z,AMETS Berth A Wave Buoy,10.53,268.6,9.383884,8.29,4.91
-10.27708,54.28303,2019-12-08T00:02:00Z,AMETS Berth A Wave Buoy,9.09,257.3,9.240451,8.21,4.92
-10.27708,54.28303,2019-12-08T00:32:00Z,AMETS Berth A Wave Buoy,10.0,265.8,9.217995,8.23,4.95
-10.27708,54.28303,2019-12-08T01:02:00Z,AMETS Berth A Wave Buoy,12.5,275.6,9.240451,8.21,5.35
-10.27708,54.28303,2019-12-08T01:32:00Z,AMETS Berth A Wave Buoy,10.0,270.0,9.28655,8.32,5.23
-10.27708,54.28303,2019-12-08T02:02:00Z,AMETS Berth A Wave Buoy,9.09,261.6,9.284222,8.36,5.5
-10.27708,54.28303,2019-12-08T02:32:00Z,AMETS Berth A Wave Buoy,11.11,272.8,9.195648,8.25,5.75
-10.27708,54.28303,2019-12-08T03:02:00Z,AMETS Berth A Wave Buoy,10.0,263.0,9.608203,8.79,6.64
-10.27708,54.28303,2019-12-08T03:32:00Z,AMETS Berth A Wave Buoy,11.76,279.8,9.624378,8.68,6.07
-10.27708,54.28303,2019-12-08T04:02:00Z,AMETS Berth A Wave Buoy,11.11,275.6,9.558307,8.74,6.39
-10.27708,54.28303,2019-12-08T05:02:00Z,AMETS Berth A Wave Buoy,11.11,271.4,9.660045,8.8,6.35
-10.27708,54.28303,2019-12-08T05:32:00Z,AMETS Berth A Wave Buoy,11.11,270.0,10.024382,9.06,6.57
-10.27708,54.28303,2019-12-08T06:02:00Z,AMETS Berth A Wave Buoy,11.76,275.6,10.07012,9.19,7.06
-10.27708,54.28303,2019-12-08T06:32:00Z,AMETS Berth A Wave Buoy,12.5,277.0,10.127473,9.1,6.72
-10.27708,54.28303,2019-12-08T07:02:00Z,AMETS Berth A Wave Buoy,12.5,281.3,10.518614,9.45,6.85
-10.27708,54.28303,2019-12-08T07:32:00Z,AMETS Berth A Wave Buoy,12.5,284.1,10.74572,9.72,7.02
-10.27708,54.28303,2019-12-08T08:02:00Z,AMETS Berth A Wave Buoy,12.5,267.2,10.703704,9.72,7.51
-10.27708,54.28303,2019-12-08T08:32:00Z,AMETS Berth A Wave Buoy,13.33,271.4,10.972068,10.01,8.18
-10.27708,54.28303,2019-12-08T09:02:00Z,AMETS Berth A Wave Buoy,12.5,277.0,10.558493,9.49,7.24
-10.27708,54.28303,2019-12-08T09:32:00Z,AMETS Berth A Wave Buoy,11.76,277.0,10.704753,9.7,7.81
-10.27708,54.28303,2019-12-08T10:02:00Z,AMETS Berth A Wave Buoy,13.33,270.0,10.843367,9.86,7.83
-10.27708,54.28303,2019-12-08T10:32:00Z,AMETS Berth A Wave Buoy,13.33,265.8,10.938518,9.85,8.03
-10.27708,54.28303,2019-12-08T11:02:00Z,AMETS Berth A Wave Buoy,12.5,275.6,11.544771,10.5,8.68
-10.27708,54.28303,2019-12-08T11:32:00Z,AMETS Berth A Wave Buoy,12.5,278.4,11.5059,10.44,8.64
-10.27708,54.28303,2019-12-08T12:02:00Z,AMETS Berth A Wave Buoy,13.33,275.6,11.92695,10.82,9.15
-10.27708,54.28303,2019-12-08T12:32:00Z,AMETS Berth A Wave Buoy,13.33,265.8,12.124448,11.06,9.36
-10.27708,54.28303,2019-12-08T13:02:00Z,AMETS Berth A Wave Buoy,13.33,271.4,11.978957,10.83,9.4
-10.27708,54.28303,2019-12-08T14:02:00Z,AMETS Berth A Wave Buoy,15.38,272.8,12.540724,11.33,9.82
-10.27708,54.28303,2019-12-08T14:32:00Z,AMETS Berth A Wave Buoy,14.29,272.8,12.250416,11.06,9.26
-10.27708,54.28303,2019-12-08T15:02:00Z,AMETS Berth A Wave Buoy,14.29,265.8,12.617341,11.47,10.24
-10.27708,54.28303,2019-12-08T15:32:00Z,AMETS Berth A Wave Buoy,14.29,278.4,12.587413,11.44,9.84
-10.27708,54.28303,2019-12-08T16:02:00Z,AMETS Berth A Wave Buoy,14.29,272.8,13.108221,11.92,10.28
-10.27708,54.28303,2019-12-08T16:32:00Z,AMETS Berth A Wave Buoy,14.29,265.8,12.394749,10.95,8.91
-10.27708,54.28303,2019-12-08T17:02:00Z,AMETS Berth A Wave Buoy,15.38,267.2,13.556856,12.18,10.74
-10.27708,54.28303,2019-12-08T17:32:00Z,AMETS Berth A Wave Buoy,16.67,268.6,12.978698,11.6,9.8
-10.27708,54.28303,2019-12-08T18:32:00Z,AMETS Berth A Wave Buoy,15.38,274.2,13.536914,11.99,10.58
-10.27708,54.28303,2019-12-08T19:02:00Z,AMETS Berth A Wave Buoy,16.67,271.4,13.676373,12.13,10.34
-10.27708,54.28303,2019-12-08T19:32:00Z,AMETS Berth A Wave Buoy,15.38,263.0,13.585406,12.06,10.39
-10.27708,54.28303,2019-12-08T20:02:00Z,AMETS Berth A Wave Buoy,16.67,274.2,13.576599,11.88,10.49
-10.27708,54.28303,2019-12-08T20:32:00Z,AMETS Berth A Wave Buoy,16.67,270.0,13.862416,12.21,10.61
-10.27708,54.28303,2019-12-08T21:02:00Z,AMETS Berth A Wave Buoy,18.18,272.8,13.626565,12.08,10.61
-10.27708,54.28303,2019-12-08T21:32:00Z,AMETS Berth A Wave Buoy,18.18,271.4,13.313433,11.68,10.79
-10.27708,54.28303,2019-12-08T22:02:00Z,AMETS Berth A Wave Buoy,16.67,274.2,13.757383,12.19,11.0
-10.27708,54.28303,2019-12-08T22:32:00Z,AMETS Berth A Wave Buoy,12.5,274.2,13.195586,11.69,11.02
-10.27708,54.28303,2019-12-08T23:02:00Z,AMETS Berth A Wave Buoy,18.18,270.0,13.767344,12.2,11.58
-10.27708,54.28303,2019-12-08T23:32:00Z,AMETS Berth A Wave Buoy,14.29,271.4,13.672527,12.19,11.24
-10.27708,54.28303,2019-12-09T00:02:00Z,AMETS Berth A Wave Buoy,18.18,274.2,13.898164,12.31,11.55
-10.27708,54.28303,2019-12-09T00:32:00Z,AMETS Berth A Wave Buoy,18.18,272.8,13.191624,11.45,9.48
-10.27708,54.28303,2019-12-09T01:02:00Z,AMETS Berth A Wave Buoy,18.18,268.6,13.7388,12.0,9.99
-10.27708,54.28303,2019-12-09T01:32:00Z,AMETS Berth A Wave Buoy,18.18,275.6,14.119968,12.49,10.22
-10.27708,54.28303,2019-12-09T02:02:00Z,AMETS Berth A Wave Buoy,18.18,278.4,13.436701,11.61,9.11
-10.27708,54.28303,2019-12-09T02:32:00Z,AMETS Berth A Wave Buoy,18.18,277.0,12.824273,11.21,8.71
-10.27708,54.28303,2019-12-09T03:02:00Z,AMETS Berth A Wave Buoy,18.18,272.8,13.808459,12.07,10.0
-10.27708,54.28303,2019-12-09T03:32:00Z,AMETS Berth A Wave Buoy,18.18,271.4,13.733445,11.93,9.6
-10.27708,54.28303,2019-12-09T04:02:00Z,AMETS Berth A Wave Buoy,18.18,279.8,13.023322,11.41,8.85
-10.27708,54.28303,2019-12-09T04:32:00Z,AMETS Berth A Wave Buoy,16.67,272.8,13.659122,12.07,9.53
-10.27708,54.28303,2019-12-09T05:02:00Z,AMETS Berth A Wave Buoy,18.18,272.8,13.053182,11.44,8.27
-10.27708,54.28303,2019-12-09T05:32:00Z,AMETS Berth A Wave Buoy,15.38,270.0,13.127207,11.6,8.46
-10.27708,54.28303,2019-12-09T06:02:00Z,AMETS Berth A Wave Buoy,16.67,268.6,13.058871,11.51,8.28
-10.27708,54.28303,2019-12-09T06:32:00Z,AMETS Berth A Wave Buoy,14.29,278.4,12.967867,11.44,7.76
-10.27708,54.28303,2019-12-09T07:02:00Z,AMETS Berth A Wave Buoy,16.67,277.0,13.209622,11.64,7.96
-10.27708,54.28303,2019-12-09T07:32:00Z,AMETS Berth A Wave Buoy,16.67,279.8,12.481464,10.93,7.34
-10.27708,54.28303,2019-12-09T08:02:00Z,AMETS Berth A Wave Buoy,16.67,275.6,12.480009,10.95,7.73
-10.27708,54.28303,2019-12-09T08:32:00Z,AMETS Berth A Wave Buoy,16.67,282.7,12.363531,10.79,7.07
-10.27708,54.28303,2019-12-09T09:02:00Z,AMETS Berth A Wave Buoy,15.38,274.2,12.689068,11.16,7.38
-10.27708,54.28303,2019-12-09T09:32:00Z,AMETS Berth A Wave Buoy,15.38,274.2,11.830135,10.34,6.36
-10.27708,54.28303,2019-12-09T10:02:00Z,AMETS Berth A Wave Buoy,15.38,277.0,11.825779,10.4,6.31
-10.27708,54.28303,2019-12-09T10:32:00Z,AMETS Berth A Wave Buoy,15.38,268.6,12.605251,11.14,6.89
-10.27708,54.28303,2019-12-09T11:02:00Z,AMETS Berth A Wave Buoy,15.38,274.2,12.416037,10.95,6.72
-10.27708,54.28303,2019-12-09T11:32:00Z,AMETS Berth A Wave Buoy,15.38,279.8,11.726223,10.3,6.17
-10.27708,54.28303,2019-12-09T12:02:00Z,AMETS Berth A Wave Buoy,15.38,277.0,11.794504,10.39,6.14
-10.27708,54.28303,2019-12-09T12:32:00Z,AMETS Berth A Wave Buoy,15.38,277.0,11.643752,10.26,5.96
-10.27708,54.28303,2019-12-09T13:02:00Z,AMETS Berth A Wave Buoy,10.53,320.6,11.369414,10.07,5.45
-10.27708,54.28303,2019-12-09T13:32:00Z,AMETS Berth A Wave Buoy,12.5,302.3,11.287099,10.03,5.76
-10.27708,54.28303,2019-12-09T14:02:00Z,AMETS Berth A Wave Buoy,15.38,282.7,10.660981,9.38,5.16
-10.27708,54.28303,2019-12-09T14:32:00Z,AMETS Berth A Wave Buoy,13.33,292.5,11.106474,9.87,5.7
-10.27708,54.28303,2019-12-09T15:02:00Z,AMETS Berth A Wave Buoy,14.29,279.8,11.6882,10.39,5.79
-10.27708,54.28303,2019-12-09T15:32:00Z,AMETS Berth A Wave Buoy,11.76,337.5,10.747855,9.51,5.14
-10.27708,54.28303,2019-12-09T16:02:00Z,AMETS Berth A Wave Buoy,14.29,279.8,11.500236,10.18,5.61
-10.27708,54.28303,2019-12-09T16:32:00Z,AMETS Berth A Wave Buoy,14.29,286.9,11.311001,9.99,5.66
-10.27708,54.28303,2019-12-09T17:02:00Z,AMETS Berth A Wave Buoy,13.33,308.0,11.046697,9.81,5.48
-10.27708,54.28303,2019-12-09T17:32:00Z,AMETS Berth A Wave Buoy,13.33,298.1,11.089185,9.81,5.05
-10.27708,54.28303,2019-12-09T18:02:00Z,AMETS Berth A Wave Buoy,13.33,322.0,11.069388,9.64,5.18
-10.27708,54.28303,2019-12-09T18:32:00Z,AMETS Berth A Wave Buoy,12.5,338.9,10.76339,9.44,5.43
-10.27708,54.28303,2019-12-09T19:02:00Z,AMETS Berth A Wave Buoy,11.76,313.6,10.447922,8.95,4.61
-10.27708,54.28303,2019-12-09T19:32:00Z,AMETS Berth A Wave Buoy,14.29,295.3,10.679912,9.14,4.75
-10.27708,54.28303,2019-12-09T20:02:00Z,AMETS Berth A Wave Buoy,13.33,330.5,10.640176,9.1,4.87
-10.27708,54.28303,2019-12-09T20:32:00Z,AMETS Berth A Wave Buoy,11.11,308.0,10.239314,8.74,4.62
-10.27708,54.28303,2019-12-09T21:02:00Z,AMETS Berth A Wave Buoy,13.33,302.3,10.757673,9.24,4.86
-10.27708,54.28303,2019-12-09T21:32:00Z,AMETS Berth A Wave Buoy,13.33,295.3,9.949091,8.36,4.13
-10.27708,54.28303,2019-12-09T22:02:00Z,AMETS Berth A Wave Buoy,12.5,341.7,9.623842,8.12,4.12
-10.27708,54.28303,2019-12-09T22:32:00Z,AMETS Berth A Wave Buoy,13.33,291.1,9.540644,8.08,4.59
-10.27708,54.28303,2019-12-09T23:02:00Z,AMETS Berth A Wave Buoy,12.5,336.1,9.205226,7.96,4.58
-10.27708,54.28303,2019-12-09T23:32:00Z,AMETS Berth A Wave Buoy,12.5,317.8,9.079345,7.79,4.45
-10.27708,54.28303,2019-12-10T00:02:00Z,AMETS Berth A Wave Buoy,12.5,293.9,9.20205,8.0,4.58
-10.27708,54.28303,2019-12-10T00:32:00Z,AMETS Berth A Wave Buoy,12.5,306.6,8.763735,7.71,4.44
-10.27708,54.28303,2019-12-10T01:02:00Z,AMETS Berth A Wave Buoy,8.33,223.6,8.433303,7.57,4.69
-10.27708,54.28303,2019-12-10T01:32:00Z,AMETS Berth A Wave Buoy,9.09,229.2,8.602791,7.74,4.78
-10.27708,54.28303,2019-12-10T02:02:00Z,AMETS Berth A Wave Buoy,9.09,232.0,8.835601,7.91,4.85
-10.27708,54.28303,2019-12-10T02:32:00Z,AMETS Berth A Wave Buoy,10.0,236.3,9.129569,8.12,4.76
-10.27708,54.28303,2019-12-10T03:02:00Z,AMETS Berth A Wave Buoy,9.09,218.0,8.99956,8.18,5.33
-10.27708,54.28303,2019-12-10T03:32:00Z,AMETS Berth A Wave Buoy,10.0,232.0,9.003901,8.1,5.04
