longitude,latitude,time,station_id,Hmax
-10.2715,54.2856,2019-02-02T19:00:00Z,AMETS Berth A Wave Buoy,386.0
-10.2715,54.2856,2019-02-02T19:30:00Z,AMETS Berth A Wave Buoy,304.0
-10.2715,54.2856,2019-02-02T20:00:00Z,AMETS Berth A Wave Buoy,333.0
-10.2715,54.2856,2019-02-02T20:30:00Z,AMETS Berth A Wave Buoy,305.0
-10.2715,54.2856,2019-02-02T21:00:00Z,AMETS Berth A Wave Buoy,347.0
-10.2715,54.2856,2019-02-02T21:30:00Z,AMETS Berth A Wave Buoy,310.0
-10.2715,54.2856,2019-02-02T22:00:00Z,AMETS Berth A Wave Buoy,318.0
-10.2715,54.2856,2019-02-02T22:30:00Z,AMETS Berth A Wave Buoy,341.0
-10.2715,54.2856,2019-02-02T23:00:00Z,AMETS Berth A Wave Buoy,342.0
-10.2715,54.2856,2019-02-02T23:30:00Z,AMETS Berth A Wave Buoy,304.0
-10.2715,54.2856,2019-02-03T00:00:00Z,AMETS Berth A Wave Buoy,286.0
-10.2715,54.2856,2019-02-03T00:30:00Z,AMETS Berth A Wave Buoy,292.0
-10.2715,54.2856,2019-02-03T01:00:00Z,AMETS Berth A Wave Buoy,346.0
-10.2715,54.2856,2019-02-03T01:30:00Z,AMETS Berth A Wave Buoy,326.0
-10.2715,54.2856,2019-02-03T02:00:00Z,AMETS Berth A Wave Buoy,390.0
-10.2715,54.2856,2019-02-03T02:30:00Z,AMETS Berth A Wave Buoy,340.0
-10.2715,54.2856,2019-02-03T03:00:00Z,AMETS Berth A Wave Buoy,387.0
-10.2715,54.2856,2019-02-03T03:30:00Z,AMETS Berth A Wave Buoy,357.0
-10.2715,54.2856,2019-02-03T04:00:00Z,AMETS Berth A Wave Buoy,362.0
-10.2715,54.2856,2019-02-03T04:30:00Z,AMETS Berth A Wave Buoy,400.0
-10.2715,54.2856,2019-02-03T05:00:00Z,AMETS Berth A Wave Buoy,405.0
-10.2715,54.2856,2019-02-03T05:30:00Z,AMETS Berth A Wave Buoy,341.0
-10.2715,54.2856,2019-02-03T06:00:00Z,AMETS Berth A Wave Buoy,413.0
-10.2715,54.2856,2019-02-03T06:30:00Z,AMETS Berth A Wave Buoy,397.0
-10.2715,54.2856,2019-02-03T07:00:00Z,AMETS Berth A Wave Buoy,360.0
-10.2715,54.2856,2019-02-03T07:30:00Z,AMETS Berth A Wave Buoy,369.0
-10.2715,54.2856,2019-02-03T08:00:00Z,AMETS Berth A Wave Buoy,344.0
-10.2715,54.2856,2019-02-03T08:30:00Z,AMETS Berth A Wave Buoy,388.0
-10.2715,54.2856,2019-02-03T09:00:00Z,AMETS Berth A Wave Buoy,334.0
-10.2715,54.2856,2019-02-03T09:30:00Z,AMETS Berth A Wave Buoy,343.0
-10.2715,54.2856,2019-02-03T10:00:00Z,AMETS Berth A Wave Buoy,422.0
-10.2715,54.2856,2019-02-03T10:30:00Z,AMETS Berth A Wave Buoy,445.0
-10.2715,54.2856,2019-02-03T11:00:00Z,AMETS Berth A Wave Buoy,416.0
-10.2715,54.2856,2019-02-03T11:30:00Z,AMETS Berth A Wave Buoy,381.0
-10.2715,54.2856,2019-02-03T12:00:00Z,AMETS Berth A Wave Buoy,345.0
-10.2715,54.2856,2019-02-03T12:30:00Z,AMETS Berth A Wave Buoy,336.0
-10.2715,54.2856,2019-02-03T13:00:00Z,AMETS Berth A Wave Buoy,378.0
-10.2715,54.2856,2019-02-03T13:30:00Z,AMETS Berth A Wave Buoy,358.0
-10.2715,54.2856,2019-02-03T14:00:00Z,AMETS Berth A Wave Buoy,411.0
-10.2715,54.2856,2019-02-03T14:30:00Z,AMETS Berth A Wave Buoy,373.0
-10.2715,54.2856,2019-02-03T15:00:00Z,AMETS Berth A Wave Buoy,394.0
-10.2715,54.2856,2019-02-03T15:30:00Z,AMETS Berth A Wave Buoy,404.0
-10.2715,54.2856,2019-02-03T16:00:00Z,AMETS Berth A Wave Buoy,388.0
-10.2715,54.2856,2019-02-03T16:30:00Z,AMETS Berth A Wave Buoy,384.0
-10.2715,54.2856,2019-02-03T17:00:00Z,AMETS Berth A Wave Buoy,455.0
-10.2715,54.2856,2019-02-03T17:30:00Z,AMETS Berth A Wave Buoy,504.0
-10.2715,54.2856,2019-02-03T18:00:00Z,AMETS Berth A Wave Buoy,445.0
-10.2715,54.2856,2019-02-03T18:30:00Z,AMETS Berth A Wave Buoy,505.0
-10.2715,54.2856,2019-02-03T19:00:00Z,AMETS Berth A Wave Buoy,708.0
-10.2715,54.2856,2019-02-03T19:30:00Z,AMETS Berth A Wave Buoy,578.0
-10.2715,54.2856,2019-02-03T20:00:00Z,AMETS Berth A Wave Buoy,544.0
-10.2715,54.2856,2019-02-03T20:30:00Z,AMETS Berth A Wave Buoy,595.0
-10.2715,54.2856,2019-02-03T21:00:00Z,AMETS Berth A Wave Buoy,571.0
-10.2715,54.2856,2019-02-03T21:30:00Z,AMETS Berth A Wave Buoy,502.0
-10.2715,54.2856,2019-02-03T22:00:00Z,AMETS Berth A Wave Buoy,555.0
-10.2715,54.2856,2019-02-03T22:30:00Z,AMETS Berth A Wave Buoy,606.0
-10.2715,54.2856,2019-02-03T23:00:00Z,AMETS Berth A Wave Buoy,521.0
-10.2715,54.2856,2019-02-03T23:30:00Z,AMETS Berth A Wave Buoy,576.0
-10.2715,54.2856,2019-02-04T00:00:00Z,AMETS Berth A Wave Buoy,547.0
-10.2715,54.2856,2019-02-04T00:30:00Z,AMETS Berth A Wave Buoy,485.0
-10.2715,54.2856,2019-02-04T01:00:00Z,AMETS Berth A Wave Buoy,472.0
-10.2715,54.2856,2019-02-04T01:30:00Z,AMETS Berth A Wave Buoy,539.0
-10.2715,54.2856,2019-02-04T02:00:00Z,AMETS Berth A Wave Buoy,501.0
-10.2715,54.2856,2019-02-04T02:30:00Z,AMETS Berth A Wave Buoy,444.0
-10.2715,54.2856,2019-02-04T03:00:00Z,AMETS Berth A Wave Buoy,455.0
-10.2715,54.2856,2019-02-04T03:30:00Z,AMETS Berth A Wave Buoy,482.0
-10.2715,54.2856,2019-02-04T04:00:00Z,AMETS Berth A Wave Buoy,462.0
-10.2715,54.2856,2019-02-04T04:30:00Z,AMETS Berth A Wave Buoy,502.0
-10.2715,54.2856,2019-02-04T05:00:00Z,AMETS Berth A Wave Buoy,490.0
-10.2715,54.2856,2019-02-04T05:30:00Z,AMETS Berth A Wave Buoy,408.0
-10.2715,54.2856,2019-02-04T06:00:00Z,AMETS Berth A Wave Buoy,474.0
-10.2715,54.2856,2019-02-04T06:30:00Z,AMETS Berth A Wave Buoy,461.0
-10.2715,54.2856,2019-02-04T07:00:00Z,AMETS Berth A Wave Buoy,439.0
-10.2715,54.2856,2019-02-04T07:30:00Z,AMETS Berth A Wave Buoy,561.0
-10.2715,54.2856,2019-02-04T08:00:00Z,AMETS Berth A Wave Buoy,475.0
-10.2715,54.2856,2019-02-04T08:30:00Z,AMETS Berth A Wave Buoy,399.0
-10.2715,54.2856,2019-02-04T09:00:00Z,AMETS Berth A Wave Buoy,438.0
-10.2715,54.2856,2019-02-04T09:30:00Z,AMETS Berth A Wave Buoy,479.0
-10.2715,54.2856,2019-02-04T10:00:00Z,AMETS Berth A Wave Buoy,486.0
-10.2715,54.2856,2019-02-04T10:30:00Z,AMETS Berth A Wave Buoy,493.0
-10.2715,54.2856,2019-02-04T11:00:00Z,AMETS Berth A Wave Buoy,524.0
-10.2715,54.2856,2019-02-04T11:30:00Z,AMETS Berth A Wave Buoy,449.0
-10.2715,54.2856,2019-02-04T12:00:00Z,AMETS Berth A Wave Buoy,499.0
-10.2715,54.2856,2019-02-04T12:30:00Z,AMETS Berth A Wave Buoy,469.0
-10.2715,54.2856,2019-02-04T13:00:00Z,AMETS Berth A Wave Buoy,485.0
-10.2715,54.2856,2019-02-04T13:30:00Z,AMETS Berth A Wave Buoy,511.0
-10.2715,54.2856,2019-02-04T14:00:00Z,AMETS Berth A Wave Buoy,536.0
-10.2715,54.2856,2019-02-04T14:30:00Z,AMETS Berth A Wave Buoy,516.0
-10.2715,54.2856,2019-02-04T15:00:00Z,AMETS Berth A Wave Buoy,478.0
-10.2715,54.2856,2019-02-04T15:30:00Z,AMETS Berth A Wave Buoy,683.0
-10.2715,54.2856,2019-02-04T16:00:00Z,AMETS Berth A Wave Buoy,570.0
-10.2715,54.2856,2019-02-04T16:30:00Z,AMETS Berth A Wave Buoy,455.0
-10.2715,54.2856,2019-02-04T17:00:00Z,AMETS Berth A Wave Buoy,506.0
-10.2715,54.2856,2019-02-04T17:30:00Z,AMETS Berth A Wave Buoy,500.0
-10.2715,54.2856,2019-02-04T18:00:00Z,AMETS Berth A Wave Buoy,456.0
-10.2715,54.2856,2019-02-04T18:30:00Z,AMETS Berth A Wave Buoy,540.0
-10.2715,54.2856,2019-02-04T19:00:00Z,AMETS Berth A Wave Buoy,546.0
-10.2715,54.2856,2019-02-04T19:30:00Z,AMETS Berth A Wave Buoy,621.0
-10.2715,54.2856,2019-02-04T20:00:00Z,AMETS Berth A Wave Buoy,536.0
-10.2715,54.2856,2019-02-04T20:30:00Z,AMETS Berth A Wave Buoy,664.0
-10.2715,54.2856,2019-02-04T21:00:00Z,AMETS Berth A Wave Buoy,593.0
-10.2715,54.2856,2019-02-04T21:30:00Z,AMETS Berth A Wave Buoy,585.0
-10.2715,54.2856,2019-02-04T22:00:00Z,AMETS Berth A Wave Buoy,519.0
-10.2715,54.2856,2019-02-04T22:30:00Z,AMETS Berth A Wave Buoy,591.0
-10.2715,54.2856,2019-02-04T23:00:00Z,AMETS Berth A Wave Buoy,576.0
-10.2715,54.2856,2019-02-04T23:30:00Z,AMETS Berth A Wave Buoy,545.0
-10.2715,54.2856,2019-02-05T00:00:00Z,AMETS Berth A Wave Buoy,573.0
-10.2715,54.2856,2019-02-05T00:30:00Z,AMETS Berth A Wave Buoy,576.0
-10.2715,54.2856,2019-02-05T01:00:00Z,AMETS Berth A Wave Buoy,607.0
-10.2715,54.2856,2019-02-05T01:30:00Z,AMETS Berth A Wave Buoy,599.0
-10.2715,54.2856,2019-02-05T02:00:00Z,AMETS Berth A Wave Buoy,512.0
-10.2715,54.2856,2019-02-05T02:30:00Z,AMETS Berth A Wave Buoy,576.0
-10.2715,54.2856,2019-02-05T03:00:00Z,AMETS Berth A Wave Buoy,436.0
-10.2715,54.2856,2019-02-05T03:30:00Z,AMETS Berth A Wave Buoy,450.0
-10.2715,54.2856,2019-02-05T04:00:00Z,AMETS Berth A Wave Buoy,463.0
-10.2715,54.2856,2019-02-05T04:30:00Z,AMETS Berth A Wave Buoy,413.0
-10.2715,54.2856,2019-02-05T05:00:00Z,AMETS Berth A Wave Buoy,482.0
-10.2715,54.2856,2019-02-05T05:30:00Z,AMETS Berth A Wave Buoy,407.0
-10.2715,54.2856,2019-02-05T06:00:00Z,AMETS Berth A Wave Buoy,410.0
-10.2715,54.2856,2019-02-05T06:30:00Z,AMETS Berth A Wave Buoy,463.0
-10.2715,54.2856,2019-02-05T07:00:00Z,AMETS Berth A Wave Buoy,440.0
-10.2715,54.2856,2019-02-05T07:30:00Z,AMETS Berth A Wave Buoy,427.0
-10.2715,54.2856,2019-02-05T08:00:00Z,AMETS Berth A Wave Buoy,407.0
-10.2715,54.2856,2019-02-05T08:30:00Z,AMETS Berth A Wave Buoy,371.0
-10.2715,54.2856,2019-02-05T09:00:00Z,AMETS Berth A Wave Buoy,430.0
-10.2715,54.2856,2019-02-05T09:30:00Z,AMETS Berth A Wave Buoy,363.0
-10.2715,54.2856,2019-02-05T10:00:00Z,AMETS Berth A Wave Buoy,392.0
-10.2715,54.2856,2019-02-05T10:30:00Z,AMETS Berth A Wave Buoy,479.0
-10.2715,54.2856,2019-02-05T11:00:00Z,AMETS Berth A Wave Buoy,468.0
-10.2715,54.2856,2019-02-05T11:30:00Z,AMETS Berth A Wave Buoy,521.0
-10.2715,54.2856,2019-02-05T12:00:00Z,AMETS Berth A Wave Buoy,444.0
-10.2715,54.2856,2019-02-05T12:30:00Z,AMETS Berth A Wave Buoy,385.0
-10.2715,54.2856,2019-02-05T13:00:00Z,AMETS Berth A Wave Buoy,357.0
-10.2715,54.2856,2019-02-05T13:45:00Z,AMETS Berth A Wave Buoy,383.0
-10.2715,54.2856,2019-02-05T14:16:00Z,AMETS Berth A Wave Buoy,397.0
-10.2715,54.2856,2019-02-05T14:30:00Z,AMETS Berth A Wave Buoy,451.0
-10.2715,54.2856,2019-02-05T15:00:00Z,AMETS Berth A Wave Buoy,369.0
-10.2715,54.2856,2019-02-05T15:30:00Z,AMETS Berth A Wave Buoy,434.0
-10.2715,54.2856,2019-02-05T16:00:00Z,AMETS Berth A Wave Buoy,448.0
-10.2715,54.2856,2019-02-05T16:30:00Z,AMETS Berth A Wave Buoy,429.0
-10.2715,54.2856,2019-02-05T17:00:00Z,AMETS Berth A Wave Buoy,452.0
-10.2715,54.2856,2019-02-05T17:30:00Z,AMETS Berth A Wave Buoy,497.0
-10.2715,54.2856,2019-02-05T18:00:00Z,AMETS Berth A Wave Buoy,498.0
-10.2715,54.2856,2019-02-05T18:30:00Z,AMETS Berth A Wave Buoy,576.0
-10.2715,54.2856,2019-02-05T19:00:00Z,AMETS Berth A Wave Buoy,584.0
-10.2715,54.2856,2019-02-05T19:30:00Z,AMETS Berth A Wave Buoy,629.0
-10.2715,54.2856,2019-02-05T20:00:00Z,AMETS Berth A Wave Buoy,553.0
-10.2715,54.2856,2019-02-05T20:30:00Z,AMETS Berth A Wave Buoy,726.0
-10.2715,54.2856,2019-02-05T21:00:00Z,AMETS Berth A Wave Buoy,628.0
-10.2715,54.2856,2019-02-05T21:30:00Z,AMETS Berth A Wave Buoy,690.0
-10.2715,54.2856,2019-02-05T22:00:00Z,AMETS Berth A Wave Buoy,680.0
-10.2715,54.2856,2019-02-05T22:30:00Z,AMETS Berth A Wave Buoy,852.0
-10.2715,54.2856,2019-02-05T23:00:00Z,AMETS Berth A Wave Buoy,800.0
-10.2715,54.2856,2019-02-05T23:30:00Z,AMETS Berth A Wave Buoy,872.0
-10.2715,54.2856,2019-02-06T00:00:00Z,AMETS Berth A Wave Buoy,944.0
-10.2715,54.2856,2019-02-06T00:30:00Z,AMETS Berth A Wave Buoy,912.0
-10.2715,54.2856,2019-02-06T01:00:00Z,AMETS Berth A Wave Buoy,1003.0
-10.2715,54.2856,2019-02-06T01:30:00Z,AMETS Berth A Wave Buoy,873.0
-10.2715,54.2856,2019-02-06T02:00:00Z,AMETS Berth A Wave Buoy,739.0
-10.2715,54.2856,2019-02-06T02:30:00Z,AMETS Berth A Wave Buoy,901.0
-10.2715,54.2856,2019-02-06T03:00:00Z,AMETS Berth A Wave Buoy,841.0
-10.2715,54.2856,2019-02-06T03:30:00Z,AMETS Berth A Wave Buoy,838.0
-10.2715,54.2856,2019-02-06T04:00:00Z,AMETS Berth A Wave Buoy,870.0
-10.2715,54.2856,2019-02-06T04:30:00Z,AMETS Berth A Wave Buoy,1107.0
-10.2715,54.2856,2019-02-06T05:00:00Z,AMETS Berth A Wave Buoy,1017.0
-10.2715,54.2856,2019-02-06T05:30:00Z,AMETS Berth A Wave Buoy,864.0
-10.2715,54.2856,2019-02-06T06:00:00Z,AMETS Berth A Wave Buoy,1151.0
-10.2715,54.2856,2019-02-06T06:30:00Z,AMETS Berth A Wave Buoy,1043.0
-10.2715,54.2856,2019-02-06T07:00:00Z,AMETS Berth A Wave Buoy,1038.0
-10.2715,54.2856,2019-02-06T07:30:00Z,AMETS Berth A Wave Buoy,987.0
-10.2715,54.2856,2019-02-06T08:00:00Z,AMETS Berth A Wave Buoy,1040.0
-10.2715,54.2856,2019-02-06T08:30:00Z,AMETS Berth A Wave Buoy,929.0
-10.2715,54.2856,2019-02-06T09:00:00Z,AMETS Berth A Wave Buoy,1038.0
-10.2715,54.2856,2019-02-06T09:30:00Z,AMETS Berth A Wave Buoy,1360.0
-10.2715,54.2856,2019-02-06T10:00:00Z,AMETS Berth A Wave Buoy,1028.0
-10.2715,54.2856,2019-02-06T10:30:00Z,AMETS Berth A Wave Buoy,1276.0
-10.2715,54.2856,2019-02-06T11:00:00Z,AMETS Berth A Wave Buoy,1166.0
-10.2715,54.2856,2019-02-06T11:30:00Z,AMETS Berth A Wave Buoy,1074.0
-10.2715,54.2856,2019-02-06T12:00:00Z,AMETS Berth A Wave Buoy,955.0
-10.2715,54.2856,2019-02-06T12:30:00Z,AMETS Berth A Wave Buoy,1717.0
-10.2715,54.2856,2019-02-06T13:00:00Z,AMETS Berth A Wave Buoy,1041.0
-10.2715,54.2856,2019-02-06T13:30:00Z,AMETS Berth A Wave Buoy,1345.0
-10.2715,54.2856,2019-02-06T14:00:00Z,AMETS Berth A Wave Buoy,1030.0
-10.2715,54.2856,2019-02-06T14:30:00Z,AMETS Berth A Wave Buoy,1231.0
-10.2715,54.2856,2019-02-06T15:00:00Z,AMETS Berth A Wave Buoy,1027.0
-10.2715,54.2856,2019-02-06T15:30:00Z,AMETS Berth A Wave Buoy,826.0
-10.2715,54.2856,2019-02-06T16:00:00Z,AMETS Berth A Wave Buoy,919.0
-10.2715,54.2856,2019-02-06T16:30:00Z,AMETS Berth A Wave Buoy,999.0
-10.2715,54.2856,2019-02-06T17:00:00Z,AMETS Berth A Wave Buoy,925.0
-10.2715,54.2856,2019-02-06T17:30:00Z,AMETS Berth A Wave Buoy,916.0
-10.2715,54.2856,2019-02-06T18:00:00Z,AMETS Berth A Wave Buoy,1182.0
-10.2715,54.2856,2019-02-06T18:30:00Z,AMETS Berth A Wave Buoy,947.0
-10.2715,54.2856,2019-02-06T19:00:00Z,AMETS Berth A Wave Buoy,1037.0
-10.2715,54.2856,2019-02-06T19:30:00Z,AMETS Berth A Wave Buoy,994.0
-10.2715,54.2856,2019-02-06T20:00:00Z,AMETS Berth A Wave Buoy,935.0
-10.2715,54.2856,2019-02-06T20:30:00Z,AMETS Berth A Wave Buoy,958.0
-10.2715,54.2856,2019-02-06T21:00:00Z,AMETS Berth A Wave Buoy,952.0
-10.2715,54.2856,2019-02-06T21:30:00Z,AMETS Berth A Wave Buoy,1003.0
-10.2715,54.2856,2019-02-06T22:00:00Z,AMETS Berth A Wave Buoy,847.0
-10.2715,54.2856,2019-02-06T22:30:00Z,AMETS Berth A Wave Buoy,779.0
-10.2715,54.2856,2019-02-06T23:00:00Z,AMETS Berth A Wave Buoy,872.0
-10.2715,54.2856,2019-02-06T23:30:00Z,AMETS Berth A Wave Buoy,674.0
-10.2715,54.2856,2019-02-07T00:00:00Z,AMETS Berth A Wave Buoy,876.0
-10.2715,54.2856,2019-02-07T00:30:00Z,AMETS Berth A Wave Buoy,697.0
-10.2715,54.2856,2019-02-07T01:00:00Z,AMETS Berth A Wave Buoy,950.0
-10.2715,54.2856,2019-02-07T01:30:00Z,AMETS Berth A Wave Buoy,1018.0
-10.2715,54.2856,2019-02-07T02:00:00Z,AMETS Berth A Wave Buoy,1109.0
-10.2715,54.2856,2019-02-07T02:30:00Z,AMETS Berth A Wave Buoy,884.0
-10.2715,54.2856,2019-02-07T03:00:00Z,AMETS Berth A Wave Buoy,739.0
-10.2715,54.2856,2019-02-07T03:30:00Z,AMETS Berth A Wave Buoy,825.0
-10.2715,54.2856,2019-02-07T04:00:00Z,AMETS Berth A Wave Buoy,751.0
-10.2715,54.2856,2019-02-07T04:30:00Z,AMETS Berth A Wave Buoy,837.0
-10.2715,54.2856,2019-02-07T05:00:00Z,AMETS Berth A Wave Buoy,699.0
-10.2715,54.2856,2019-02-07T05:30:00Z,AMETS Berth A Wave Buoy,802.0
-10.2715,54.2856,2019-02-07T06:00:00Z,AMETS Berth A Wave Buoy,766.0
-10.2715,54.2856,2019-02-07T06:30:00Z,AMETS Berth A Wave Buoy,802.0
-10.2715,54.2856,2019-02-07T07:00:00Z,AMETS Berth A Wave Buoy,767.0
-10.2715,54.2856,2019-02-07T07:30:00Z,AMETS Berth A Wave Buoy,803.0
-10.2715,54.2856,2019-02-07T08:00:00Z,AMETS Berth A Wave Buoy,743.0
-10.2715,54.2856,2019-02-07T08:30:00Z,AMETS Berth A Wave Buoy,690.0
-10.2715,54.2856,2019-02-07T09:00:00Z,AMETS Berth A Wave Buoy,737.0
-10.2715,54.2856,2019-02-07T09:30:00Z,AMETS Berth A Wave Buoy,821.0
-10.2715,54.2856,2019-02-07T10:00:00Z,AMETS Berth A Wave Buoy,898.0
-10.2715,54.2856,2019-02-07T10:30:00Z,AMETS Berth A Wave Buoy,860.0
-10.2715,54.2856,2019-02-07T11:00:00Z,AMETS Berth A Wave Buoy,754.0
-10.2715,54.2856,2019-02-07T11:30:00Z,AMETS Berth A Wave Buoy,778.0
-10.2715,54.2856,2019-02-07T12:00:00Z,AMETS Berth A Wave Buoy,867.0
-10.2715,54.2856,2019-02-07T12:30:00Z,AMETS Berth A Wave Buoy,955.0
-10.2715,54.2856,2019-02-07T13:00:00Z,AMETS Berth A Wave Buoy,924.0
