
0,-10,-10, 537909345
0,-9,-9, 537919345
0,-5,-10, 537929345
1,-9,-8, 537939345
0,-8,-7, 537949345
-1,-9,-9, 537959345
0,-10,-10, 537969345
-1,-9,-7, 537979345
0,-8,-7, 537989345
0,-8,-10, 537999345
0,-9,-8, 538009345
2,-6,-9, 538019345
0,-7,-7, 538029345
0,-11,-9, 538039345
-1,-7,-8, 538049345
1,-8,-9, 538059345
0,-10,-7, 538069345
0,-8,-6, 538079345
1,-10,-8, 538089345
1,-9,-7, 538099345
-1,-9,-7, 538109345
2,-11,-9, 538119345
1,-8,-7, 538129345
0,-10,-7, 538139345
0,-9,-4, 538149345
0,-8,-7, 538159345
0,-10,-10, 538169345
0,-9,-4, 538179345
1,-9,-9, 538189345
0,-7,-8, 538199345
0,-10,-8, 538209345
0,-10,-6, 538219345
-1,-9,-11, 538229345
2,-9,-6, 538239345
0,-7,-7, 538249345
1,-8,-9, 538259345
1,-8,-9, 538269345
0,-10,-7, 538279345
0,-9,-7, 538289345
