
-0.2300,-0.2300,-0.2300,415.7500,-1.8750,0.1875,-2.1875,4.0000,614137
0.1000,0.1300,-0.4800,415.6875,-1.8125,0.5000,-1.7500,3.5625,614190
0.0800,-0.1400,-0.3500,415.5625,-2.2500,0.7500,-2.0625,3.1875,614246
0.0800,0.0600,-0.4500,415.3750,-3.0625,0.9375,-0.1875,1.5625,614299
0.2700,-0.0600,-0.4400,415.1875,-4.0625,1.1875,-1.2500,1.5625,614352
0.3600,-0.0800,-0.5100,414.8750,-5.1875,1.4375,1.2500,1.5625,614407
0.4400,-0.0200,-0.5700,414.6250,-5.8750,1.6250,2.7500,0.1875,614460
0.5500,-0.2000,-0.5300,414.3125,-6.1250,1.8125,3.1875,-0.1875,614513
0.3400,0.0000,-0.5100,413.9375,-6.0625,2.0625,4.2500,-0.1875,614565
0.2300,-0.1300,-0.6600,413.5000,-5.3750,2.1875,3.8750,-1.2500,614618
0.1000,0.0000,-0.6300,413.0625,-4.4375,2.2500,3.1875,-0.7500,614671
0.2800,-0.1100,-0.6700,412.6250,-3.4375,2.3125,4.2500,-0.5000,614724
0.0000,-0.0400,-0.6500,412.0625,-2.2500,2.3125,2.5000,-0.5000,614777
-0.0400,0.2500,-0.7000,411.6250,-1.4375,2.1250,-0.0625,-1.1875,614829
-0.3600,0.2100,-0.4600,411.1250,-0.9375,2.0000,1.0000,-0.5000,614882
0.0100,0.2700,-0.6900,410.8750,-0.6250,1.7500,0.6875,-1.8750,614938
-0.1800,0.1500,-0.6800,410.8125,-0.5625,1.5625,0.6875,-2.1875,614990
-0.0600,0.0900,-0.7200,410.8750,-0.7500,1.5625,-0.5000,-2.5625,615044
-0.1800,-0.0800,-0.7100,410.9375,-1.0625,1.5000,-0.7500,-3.0000,615099
0.0000,-0.2000,-0.8400,411.0625,-1.4375,1.5625,-0.7500,-2.5625,615151
0.1100,-0.1800,-0.9000,411.0625,-1.8750,1.5625,0.6875,-3.0000,615206
0.1900,-0.0800,-0.9200,411.0625,-2.1250,1.4375,1.0000,-3.3750,615260
0.1300,-0.0600,-0.8800,410.9375,-2.0625,1.2500,-1.1875,-3.6875,615313
0.0400,0.1100,-0.8900,410.8750,-1.7500,1.0625,0.6875,-4.5000,615365
-0.0700,-0.0100,-0.8600,410.6250,-1.0000,0.8125,-1.5000,-4.0625,615418
0.0300,-0.0500,-0.7800,410.5625,-0.2500,0.7500,-0.6875,-4.8750,615471
-0.3000,0.0000,-0.9200,410.4375,0.5625,0.6250,-0.6875,-4.8750,615524
-0.3000,-0.1300,-0.9200,410.1875,1.3125,0.4375,-3.7500,-5.5625,615577
-0.4000,-0.0700,-0.9100,410.1250,1.7500,0.2500,-3.0625,-6.0000,615630
-0.3500,0.0300,-0.8900,410.2500,1.7500,0.0625,-4.5625,-6.0000,615682
-0.3300,-0.0100,-1.0200,410.3750,1.5625,-0.0625,-4.1875,-6.3750,615736
-0.2700,0.0000,-0.9900,410.5625,1.1250,-0.2500,-3.0625,-6.7500,615791
-0.3300,-0.0800,-0.9900,410.5625,0.7500,-0.4375,-4.1875,-6.5000,615843
-0.1300,-0.2000,-0.9000,410.6250,0.4375,-0.5625,-2.6875,-6.7500,615897
-0.2200,0.0000,-0.9000,410.8125,0.1875,-0.6875,-2.6875,-6.5000,615951
-0.2300,-0.0300,-1.0300,411.0625,0.2500,-0.7500,-3.5000,-7.1875,616004
-0.2500,0.0700,-0.8900,411.3750,0.6250,-0.8750,-3.7500,-7.1875,616060
-0.2500,0.0200,-0.8000,411.6875,1.2500,-0.9375,-3.0625,-6.7500,616113
-0.3900,0.0500,-0.9000,411.8750,2.1250,-0.9375,-3.5000,-6.0625,616166
-0.4700,0.0000,-0.8100,412.0625,3.0625,-1.0000,-5.2500,-6.7500,616218
-0.6200,0.0400,-0.8100,412.3125,4.1250,-1.1875,-7.1875,-6.0625,616271
-0.6300,0.0200,-0.6600,412.4375,4.7500,-1.3125,-7.8750,-7.5625,616324
-0.7300,-0.1000,-0.6600,412.6250,5.0000,-1.3125,-9.0000,-7.5000,616377
-0.6300,-0.0800,-0.5900,413.0000,4.9375,-1.1875,-10.5000,-7.0625,616430
-0.5600,0.0000,-0.5900,413.3125,4.5000,-0.8125,-10.3750,-6.3750,616483
-0.4400,0.1200,-0.3400,413.6250,3.8125,-0.6250,-11.1875,-6.3750,616535
-0.2900,-0.0200,-0.4900,413.9375,3.0625,-0.5625,-10.0000,-4.5000,616590
-0.2500,0.0400,-0.3800,413.7500,2.1875,-0.6250,-10.7500,-5.1875,616643
-0.1800,-0.0600,-0.4200,413.1250,1.5000,-0.7500,-10.0000,-5.1875,616696
-0.1800,-0.1400,-0.2800,412.1875,1.0000,-1.0000,-10.0000,-4.0000,616752
0.0000,0.0600,-0.2200,412.6250,1.0625,-1.1250,-10.0000,-4.7500,616805
-0.3900,0.0700,-0.2300,412.5625,1.3750,-1.1875,-10.0000,-4.3750,616860
-0.3800,0.1500,0.0300,412.8750,2.1250,-1.0625,-11.5000,-3.3750,616914
-0.3400,0.2000,0.1000,413.0000,2.6875,-1.0000,-10.2500,-3.0000,616966
-0.3100,0.1800,0.2000,413.1250,3.1875,-1.1250,-11.7500,-2.5625,617019
-0.3200,0.1100,0.3400,413.1875,3.3125,-1.2500,-13.7500,-1.5000,617072
-0.2000,0.1300,0.3600,413.0625,2.8750,-1.5000,-14.1875,0.0000,617125
-0.1700,0.1400,0.3200,412.9375,1.8750,-1.7500,-12.2500,0.0000,617178
0.0600,0.0100,0.3200,412.8125,0.4375,-2.0000,-12.2500,-0.3750,617230
0.2900,0.1500,0.3600,412.4375,-1.4375,-2.1875,-11.1875,0.7500,617283
0.4200,-0.0600,0.3800,412.1250,-2.7500,-2.3750,-8.5000,1.3750,617336
0.4900,-0.0700,0.4200,412.1250,-3.6875,-2.8125,-7.3750,2.5000,617390
0.3700,-0.4300,0.4400,413.0625,-4.1875,-3.5000,-6.2500,1.6875,617444
0.8000,-1.2100,0.3900,414.5625,-4.3750,-3.6875,-7.5625,2.5000,617497
0.7500,-0.4500,0.3500,414.3125,-4.3125,-3.0000,-5.0000,2.5000,617553
0.3300,0.2600,0.3900,413.5000,-3.9375,-2.1250,-4.6875,2.3750,617606
0.7400,0.2400,0.3400,413.5625,-3.0625,-1.2500,-6.3750,3.8750,617660
0.5900,0.2600,0.2000,413.6250,-1.9375,-0.5000,-6.7500,5.0000,617715
0.2800,0.5800,0.1800,413.8750,-1.1250,-0.4375,-6.0625,5.0000,617768
0.4300,0.2000,0.0400,414.2500,-0.8750,-0.8125,-6.0625,5.6875,617821
0.3700,-0.7800,0.5500,414.8125,-1.1875,-1.7500,-5.6875,6.1875,617873
0.6600,-0.5300,0.2000,415.3125,-2.5625,-1.8125,-5.2500,6.8750,617926
0.9000,0.1400,-0.0200,415.3125,-4.2500,-1.4375,-4.8750,6.5000,617979
0.4000,-0.6300,0.2800,415.6875,-5.9375,-1.5000,-3.0625,7.1875,618032
0.7500,0.1600,0.0600,415.6875,-7.6875,-1.0625,-0.0625,7.0625,618085
1.1300,0.0000,-0.1200,415.6875,-7.9375,-0.8750,-0.3750,6.7500,618138
0.9900,-0.0900,-0.0500,415.8125,-7.1875,-0.6250,0.5625,6.3750,618192
0.3600,-0.1400,-0.1300,415.7500,-5.7500,-0.5000,1.5625,6.2500,618246
0.5600,-0.3700,-0.3600,415.7500,-4.5000,-0.2500,1.5000,5.5000,618299
0.2600,0.0000,-0.3000,415.8125,-3.1250,0.0000,0.6875,3.5625,618354
0.0300,-0.1500,-0.3000,415.8125,-1.7500,0.2500,-0.0625,3.1875,618407
0.0500,-0.1500,-0.4500,415.7500,-1.1250,0.5625,-0.5000,3.8750,618460
-0.0300,0.0300,-0.3700,415.6250,-1.2500,0.8125,-0.7500,2.6875,618516
0.1100,-0.2400,-0.3600,415.5000,-1.9375,1.0000,-2.0000,2.2500,618569
0.1600,0.0400,-0.4900,415.2500,-3.1250,1.2500,-0.7500,1.0625,618622
0.2400,-0.2800,-0.3700,415.0625,-4.5625,1.3125,-0.6875,0.6875,618674
0.5400,-0.0400,-0.5200,414.6875,-6.1875,1.5625,1.8750,0.0625,618727
0.5100,-0.1300,-0.6200,414.3750,-7.0000,1.7500,4.8750,-1.0625,618780
0.5500,0.0600,-0.6400,414.0625,-7.3125,1.9375,5.5625,-2.1875,618833
0.5200,-0.0200,-0.5800,413.6875,-7.0000,2.0625,5.5625,-1.0000,618886
0.4100,-0.1000,-0.6200,413.1875,-6.0000,2.1250,4.5000,-1.6875,618939
0.0700,0.0800,-0.6800,412.7500,-4.7500,2.1875,3.5000,-1.0000,618991
-0.0700,0.2500,-0.6800,412.3125,-3.2500,2.1875,3.0625,-3.1875,619046
-0.2600,0.0500,-0.5300,411.7500,-1.4375,2.0625,3.0625,-2.5000,619099
-0.5900,0.4900,-0.6500,411.4375,-0.1875,1.8125,1.5625,-2.7500,619152
-0.5000,0.2400,-0.6500,411.1250,0.5625,1.5625,-0.5000,-2.3750,619208
-0.2300,0.2800,-0.6000,411.0000,0.5625,1.3750,0.5625,-2.6875,619261
-0.0700,0.1700,-0.7500,411.0625,0.0625,1.3750,0.5625,-3.0625,619314
-0.4500,-0.0700,-0.7900,411.0000,-0.9375,1.3750,-1.2500,-3.3750,619369
-0.0900,-0.2700,-0.8300,411.1875,-2.0000,1.4375,-0.8750,-3.7500,619422
0.1000,-0.2000,-0.6900,411.0625,-3.0000,1.5000,0.5625,-3.5000,619475
0.1900,-0.2300,-0.9100,411.0625,-3.8125,1.3750,1.0000,-4.1875,619528
0.3900,-0.1300,-0.9100,411.0000,-4.0000,1.1875,2.5000,-3.8750,619581
0.3100,0.1100,-0.7900,410.8125,-3.5000,1.0625,1.0000,-3.8750,619633
-0.0100,0.1400,-0.8000,410.4375,-2.4375,0.8750,1.0625,-5.6875,619686
-0.0800,0.1300,-0.8200,410.3750,-0.5625,0.8125,-0.3750,-4.1875,619739
-0.1500,-0.1700,-0.8500,410.2500,0.9375,0.6875,-1.5625,-6.5000,619792
-0.5800,-0.0300,-0.8700,409.9375,2.2500,0.5000,-3.3750,-5.6875,619845
-0.3800,-0.0800,-0.9700,410.0000,2.8750,0.4375,-3.8750,-5.6875,619900
-0.5300,0.0000,-0.9100,410.0000,2.8750,0.1875,-5.3750,-6.0625,619953
-0.3700,0.0400,-1.0000,410.1250,2.3750,0.0000,-5.3750,-6.1875,620006
-0.3000,0.1300,-0.9300,410.2500,1.3750,-0.2500,-5.0000,-6.8750,620061
-0.1900,-0.0200,-0.8800,410.3125,0.5000,-0.4375,-5.7500,-6.5625,620114
-0.1300,-0.0300,-0.9800,410.3750,-0.1875,-0.5625,-3.5000,-8.0625,620168
-0.0500,-0.0700,-0.9000,410.5000,-0.6875,-0.7500,-3.1875,-8.0625,620222
-0.1300,-0.0600,-1.0100,410.6250,-0.5625,-0.8750,-0.8750,-8.0625,620275
-0.1500,-0.0300,-0.9600,410.8125,0.0000,-1.0625,-1.6875,-7.2500,620328
-0.1400,-0.0700,-0.8100,411.1875,1.1250,-1.1250,-1.2500,-7.6875,620381
-0.3100,-0.0600,-0.9000,411.5000,2.3750,-1.1250,-3.5000,-7.2500,620434
-0.5700,-0.0100,-0.8000,411.7500,3.5625,-1.1875,-5.3750,-8.0625,620486
-0.6400,-0.1300,-0.7700,411.9375,4.5000,-1.2500,-6.8750,-7.2500,620539
-0.8400,0.0700,-0.6700,412.1250,5.1250,-1.3750,-8.0000,-7.2500,620592
-0.7700,-0.0400,-0.7100,412.3125,5.0625,-1.5000,-8.1875,-8.0625,620645
-0.6600,-0.0100,-0.7200,412.6875,4.6875,-1.5000,-9.6875,-7.6875,620698
-0.4900,-0.0200,-0.7000,413.0000,3.9375,-1.3750,-10.5000,-8.0625,620753
-0.3800,-0.0100,-0.5600,413.3750,3.0625,-1.1875,-9.3750,-7.1875,620806
-0.2500,0.0100,-0.6500,413.8125,2.2500,-1.0000,-10.0625,-6.5000,620861
-0.1300,0.0500,-0.4000,413.8750,1.3750,-0.8125,-9.6875,-6.0625,620914
-0.1100,0.1600,-0.4100,413.6250,0.9375,-0.7500,-10.0000,-6.0625,620967
-0.1100,0.0100,-0.3500,413.1250,0.8750,-0.8750,-9.5625,-5.5625,621023
-0.1900,0.0800,-0.2900,412.5000,1.1875,-1.0000,-9.2500,-5.2500,621076
-0.2500,0.0900,-0.2900,412.5000,1.8750,-1.1875,-9.5625,-5.5625,621128
-0.5200,0.1900,0.0100,412.6875,2.6875,-1.2500,-12.5625,-3.3750,621181
-0.3300,0.1200,0.0000,413.0625,3.5000,-1.3125,-11.5000,-2.5625,621234
-0.3400,0.0500,0.1500,413.1250,3.8750,-1.3125,-12.5625,-3.0000,621287
-0.3100,0.1500,0.2900,413.1875,3.8125,-1.3750,-13.0625,-1.8750,621340
-0.2300,0.1600,0.3200,413.1875,3.2500,-1.5000,-13.0625,-2.2500,621392
-0.0900,0.1500,0.3600,412.9375,1.8750,-1.6875,-12.6875,-0.3750,621445
0.1000,0.0700,0.3600,412.7500,0.2500,-1.8125,-11.5625,0.6875,621498
0.2900,0.0900,0.3400,412.5000,-1.8125,-2.0625,-9.0000,-0.5000,621554
0.4900,0.0100,0.3600,412.1875,-3.1875,-2.3750,-7.8750,0.5625,621606
0.5000,0.0000,0.3900,412.0625,-4.0625,-2.6875,-9.2500,0.2500,621659
0.5200,-0.2400,0.3200,412.4375,-4.2500,-3.1875,-6.6875,1.6875,621714
0.5600,-0.4700,0.4800,413.5625,-4.0625,-3.7500,-5.8750,2.2500,621767
0.7200,-0.8900,0.5300,414.6250,-3.8125,-3.7500,-6.5625,2.0000,621822
0.7500,-0.1700,0.2600,414.1250,-3.1875,-2.8750,-4.5625,1.1875,621876
0.2800,0.2500,0.2400,413.3125,-2.5625,-2.0625,-5.7500,1.5000,621929
0.4400,0.2300,0.3000,413.4375,-1.8750,-1.3125,-5.3750,2.5625,621982
0.1600,0.3800,0.2400,413.5625,-1.1250,-0.6875,-6.0000,4.8750,622035
0.4100,0.3900,0.1100,413.8750,-0.9375,-0.6875,-5.6875,5.1875,622087
0.3500,0.1700,0.1000,414.2500,-1.1875,-1.1250,-5.6875,6.0000,622140
0.7500,-1.0100,0.4900,414.9375,-1.9375,-2.0000,-5.6875,5.5625,622193
0.7600,-0.4500,0.2300,415.1875,-3.6875,-1.8750,-6.3750,6.0000,622247
0.9500,0.1500,0.0500,415.1875,-5.3750,-1.5000,-4.5000,6.3750,622300
0.6200,0.0300,0.2500,415.4375,-7.0625,-1.4375,-1.5000,6.0000,622356
1.2400,-0.1000,-0.1700,415.5625,-8.0625,-1.0625,-0.8750,5.8750,622408
1.1300,-0.0500,-0.1800,415.6250,-7.5625,-0.8125,0.5625,7.0000,622463
0.6500,-0.2000,-0.0100,415.6250,-6.1250,-0.7500,0.8750,6.2500,622517
0.6300,-0.0700,-0.1100,415.7500,-4.8125,-0.3125,1.8750,5.7500,622570
0.2700,0.1400,-0.0200,415.8125,-3.3750,0.0000,-0.0625,4.2500,622625
0.2800,-0.2300,-0.4200,415.8750,-1.8750,0.2500,0.6875,4.2500,622678
0.1300,-0.3600,-0.4400,415.8750,-1.1250,0.5000,-2.6875,3.3750,622731
0.0200,-0.0700,-0.4000,415.8125,-0.9375,0.7500,-1.8750,2.6875,622784
-0.0200,-0.0500,-0.4600,415.6875,-1.5000,1.0000,-3.3750,1.5000,622837
0.0300,-0.1300,-0.4300,415.5000,-2.6250,1.1875,-1.1875,1.0000,622890
0.3100,-0.0400,-0.5000,415.3125,-4.0000,1.4375,0.6875,-0.0625,622942
0.3700,-0.2700,-0.4100,415.0625,-5.3125,1.5625,1.7500,0.5625,622995
0.5900,-0.0400,-0.5700,414.6875,-6.5000,1.8125,3.2500,-0.7500,623048
0.5300,-0.1700,-0.5500,414.4375,-6.8750,2.0000,5.1875,-0.7500,623101
0.4100,0.0100,-0.4900,414.0000,-6.7500,2.1875,4.3750,-1.1875,623155
0.5500,-0.2500,-0.6500,413.5625,-5.8125,2.3125,6.2500,-1.1875,623209
0.2900,-0.0200,-0.5800,413.1250,-4.5625,2.3750,4.5000,-1.5000,623262
-0.0200,-0.2600,-0.5500,412.6250,-3.0625,2.4375,4.8750,-2.1875,623316
-0.0900,0.2900,-0.6800,412.0000,-1.3125,2.4375,2.2500,-2.1875,623370
-0.3800,0.1400,-0.4400,411.5625,-0.0625,2.1875,1.8750,-2.1875,623423
-0.6400,0.4200,-0.5200,411.1250,0.7500,1.8750,0.3750,-2.5625,623479
-0.1000,0.2000,-0.7500,411.0000,0.9375,1.6875,-0.1875,-2.8750,623531
-0.4300,0.0800,-0.5000,410.8750,0.6250,1.4375,-1.0000,-3.1875,623584
-0.1700,0.1300,-0.7100,410.9375,-0.0625,1.3750,0.0625,-4.0000,623637
-0.2700,0.0500,-0.8800,411.0000,-1.2500,1.3750,0.0625,-4.3750,623690
0.1700,-0.1300,-0.8500,411.1875,-2.2500,1.3750,-0.1875,-4.6875,623743
0.1700,-0.1300,-0.9000,411.1250,-3.1875,1.3750,1.2500,-5.0625,623795
0.1200,0.0600,-0.9100,410.9375,-3.6875,1.3750,2.0000,-4.6875,623848
0.3300,0.1500,-0.9400,410.8750,-3.6250,1.1875,1.3750,-4.6875,623901
0.2100,-0.0600,-0.7900,410.7500,-2.8750,1.0000,1.6875,-5.5000,623954
0.0900,-0.1300,-0.6900,410.1875,-1.6875,0.8750,0.5625,-5.0625,624008
-0.2600,0.1500,-0.8800,410.0000,0.0625,0.7500,1.6875,-5.8750,624062
-0.3600,-0.0300,-0.9200,409.8750,1.5625,0.6250,-3.0625,-7.0000,624115
-0.4800,-0.2600,-0.9100,409.7500,2.7500,0.5000,-2.7500,-6.1875,624170
-0.4900,-0.1100,-0.8900,409.8125,3.1250,0.3750,-3.5000,-6.5625,624223
-0.4500,0.0800,-0.9300,409.9375,2.8750,0.1875,-4.2500,-6.1875,624277
-0.3800,0.0000,-0.9700,410.0000,2.1875,-0.1250,-5.3750,-6.6875,624332
-0.2500,0.0700,-0.9800,410.1250,1.3125,-0.3125,-4.0000,-6.0000,624385
-0.1900,0.0600,-0.9400,410.1875,0.5625,-0.5000,-3.1875,-7.5000,624437
-0.1200,0.0100,-0.9900,410.1875,0.0000,-0.6875,-2.5000,-8.1875,624490
-0.1900,-0.0600,-0.9800,410.2500,-0.1875,-0.8750,-2.8750,-7.7500,624543
-0.1700,-0.0800,-0.9900,410.3750,0.0625,-1.0625,-1.0000,-8.1875,624596
-0.2600,-0.0100,-0.9900,410.6250,0.6875,-1.1875,-2.0625,-8.5625,624649
-0.3500,0.0100,-0.8500,411.0625,1.8750,-1.2500,-4.0000,-7.5000,624702
-0.3900,-0.0200,-0.9800,411.3125,3.0000,-1.3125,-5.0625,-8.1875,624754
-0.4600,-0.0500,-0.8200,411.5625,4.0000,-1.4375,-5.5000,-8.5625,624808
-0.6600,-0.1200,-0.7600,411.8125,4.8125,-1.5625,-7.2500,-8.5625,624862
-0.6400,-0.0800,-0.6900,412.0000,5.1875,-1.6250,-7.0000,-8.8750,624915
-0.6800,-0.0200,-0.7400,412.0625,5.0625,-1.6875,-8.6875,-8.5625,624970
-0.5900,-0.1100,-0.7100,412.5000,4.6250,-1.6250,-10.1875,-8.0625,625024
-0.5100,0.0000,-0.5600,412.6250,3.9375,-1.5000,-9.7500,-7.3750,625076
-0.4200,0.0300,-0.6200,412.9375,3.1250,-1.2500,-9.0625,-7.3750,625131
-0.2800,0.0300,-0.7300,413.4375,2.1875,-1.0000,-10.1875,-7.0000,625185
-0.2200,0.0900,-0.5200,413.8750,1.5625,-0.8750,-8.6875,-6.5625,625238
-0.1500,0.0800,-0.4400,414.0625,1.1875,-0.8125,-8.6875,-7.0000,625290
-0.1100,0.1600,-0.1900,413.8125,1.1875,-0.9375,-9.3750,-5.0000,625343
-0.2100,0.1200,-0.1800,413.0625,1.5000,-1.0000,-9.2500,-5.7500,625396
-0.7800,0.6600,0.0000,412.2500,2.0625,-1.1250,-10.0625,-5.3750,625449
-0.3800,-0.2000,-0.1400,412.8750,2.8125,-1.1875,-11.5625,-4.2500,625502
-0.3600,0.0100,0.0400,413.1875,3.6250,-1.2500,-12.0000,-4.2500,625555
-0.4700,0.1300,0.2500,412.8750,3.8125,-1.3125,-11.5625,-3.0625,625608
-0.3200,0.0300,0.2900,412.9375,3.5625,-1.3750,-11.2500,-2.7500,625663
-0.1700,0.1500,0.3700,412.6875,2.5625,-1.5000,-12.0625,-2.3750,625716
0.0200,0.0700,0.3600,412.5000,1.1250,-1.6250,-12.0625,-0.8750,625769
0.2100,0.0900,0.3700,412.2500,-0.9375,-1.8750,-10.8750,-1.2500,625824
0.3800,0.0800,0.2800,412.0000,-2.6250,-2.0625,-8.6875,0.8750,625877
0.5700,-0.0500,0.3400,411.6875,-3.7500,-2.2500,-8.6875,0.3750,625930
0.6000,-0.1600,0.3400,411.5000,-4.1875,-2.6250,-7.0625,1.5625,625985
0.8300,-0.6800,0.4200,411.9375,-3.8750,-3.0625,-4.3750,1.5000,626038
0.4800,-0.6700,0.4700,413.1250,-3.2500,-3.3750,-5.1875,1.5000,626091
0.1700,-0.8400,0.4100,414.5625,-2.6250,-3.2500,-4.7500,1.5000,626143
0.6000,0.1300,0.3300,414.3750,-1.9375,-2.2500,-6.5625,0.5625,626196
0.0800,0.1200,0.3000,413.0000,-1.5000,-1.3750,-5.0625,2.5625,626249
0.3200,0.4200,0.2700,413.1250,-1.1875,-0.4375,-6.8750,3.5625,626302
0.3500,0.6200,0.2000,413.1875,-1.0000,0.0625,-5.7500,4.6875,626355
0.4300,0.4200,0.1200,413.5625,-1.1875,-0.1875,-6.1875,6.0000,626408
0.3900,0.3400,0.1500,414.0000,-1.7500,-0.9375,-5.5000,5.5625,626460
-0.1000,-0.7000,0.3700,414.6250,-3.0625,-1.7500,-4.2500,5.5625,626516
1.0100,0.0200,0.0300,415.0000,-4.5625,-1.5000,-4.0000,6.0000,626568
0.7200,-0.1500,-0.1100,415.1250,-5.9375,-1.1250,-2.5000,5.1875,626622
1.1200,0.2700,-0.0700,415.2500,-7.1250,-1.0000,-2.5000,6.0000,626677
1.0000,0.2000,-0.0500,415.3125,-7.5625,-0.6250,0.1875,5.5625,626730
0.9400,-0.0400,-0.1600,415.4375,-6.5000,-0.6250,1.1875,5.0625,626784
0.6700,-0.1600,-0.3000,415.4375,-5.3125,-0.5625,1.0625,5.5000,626838
0.0900,0.0600,-0.2400,415.5000,-3.9375,-0.2500,0.5625,3.8750,626891
0.2700,0.1500,-0.2600,415.5000,-2.8750,0.0000,0.5625,4.5625,626944
0.2400,-0.0700,-0.2800,415.5625,-1.8125,0.3125,-0.5625,4.1875,626997
0.1800,-0.0700,-0.3600,415.5000,-1.3750,0.6875,-2.5000,2.6875,627050
0.0100,0.0600,-0.3900,415.3750,-1.4375,0.9375,-0.5000,2.1875,627102
0.0400,-0.1200,-0.4300,415.3125,-1.8750,1.1875,-0.5000,0.5625,627155
0.2700,0.0000,-0.5000,415.0625,-2.9375,1.5000,0.1875,-0.1875,627208
0.3100,-0.1600,-0.4500,414.8125,-3.8750,1.6875,1.6875,-0.5000,627261
0.3800,-0.0800,-0.4900,414.5625,-4.8125,1.9375,3.1875,-0.5000,627315
0.5200,-0.0300,-0.5500,414.1875,-5.5625,2.1875,3.1875,-0.5000,627369
0.5300,-0.1100,-0.5900,413.8750,-5.8125,2.3750,4.0000,-2.6875,627422
0.2600,0.0700,-0.6500,413.4375,-5.6875,2.5000,4.0000,-1.5625,627477
0.3400,0.0100,-0.6600,412.9375,-4.9375,2.6250,4.3750,-1.0625,627530
0.2700,-0.1100,-0.6700,412.5000,-4.0625,2.6875,4.5000,-2.1875,627583
0.0200,0.1200,-0.6400,411.8750,-2.8125,2.7500,4.5000,-2.5625,627639
-0.0300,0.0200,-0.6100,411.3750,-1.6250,2.5625,4.5000,-2.5625,627692
-0.1700,0.3600,-0.5500,411.0000,-0.6250,2.2500,3.2500,-3.2500,627744
0.0600,0.1300,-0.6300,410.8750,0.1250,1.9375,0.3750,-2.0625,627797
-0.1800,0.0700,-0.6000,410.6875,0.4375,1.6250,-0.2500,-4.3750,627850
-0.2100,0.2200,-0.5700,410.6875,0.2500,1.5625,0.3750,-4.0000,627903
-0.1600,0.1700,-0.7500,410.8125,-0.1250,1.5000,-0.2500,-3.5625,627956
-0.1900,0.0500,-0.7300,410.8125,-1.0000,1.5625,0.0625,-4.3750,628009
0.0100,-0.1400,-0.9900,410.8125,-1.8750,1.5625,1.1875,-4.3750,628062
0.1100,-0.1100,-0.9600,410.8125,-2.6875,1.5000,0.3750,-4.3750,628115
-0.0700,-0.1600,-0.8100,410.6875,-3.1250,1.2500,0.3750,-4.3750,628170
-0.0700,0.3900,-1.0100,410.3125,-3.0625,1.0625,1.1875,-5.5000,628223
0.0500,0.1600,-0.9700,410.2500,-2.4375,0.8750,-0.2500,-5.8750,628278
-0.0300,0.1600,-0.9400,410.1250,-1.1250,0.7500,1.1875,-5.8750,628332
-0.0800,-0.1700,-0.9100,409.8750,0.0625,0.5000,0.7500,-7.0000,628384
-0.5000,-0.2400,-0.8300,409.6875,1.4375,0.3750,-1.0625,-5.8750,628440
-0.4500,-0.1200,-0.9000,409.7500,2.1875,0.1875,-2.8750,-6.5625,628493
-0.5000,0.0800,-0.9300,409.8750,2.5000,0.0625,-2.8750,-6.5625,628546
-0.4500,0.0300,-0.9400,410.0000,2.4375,-0.1250,-3.6875,-8.5000,628599
-0.4100,0.0900,-0.9600,410.1250,2.0000,-0.3750,-4.7500,-7.5000,628652
-0.3300,0.1300,-0.9800,410.1875,1.4375,-0.5000,-4.1875,-8.1875,628704
