-0.8400,0.3800,-1.4200,413.5000,4.1875,0.6875,-8.3750,-0.6875,379818
-0.8800,0.4100,-1.0600,414.0000,6.4375,-0.2500,-11.0625,-1.8750,379871
-1.1700,0.3600,-1.0800,414.5000,7.6250,-0.5000,-9.8750,-3.2500,379924
-1.1400,0.0100,-1.2100,414.6875,8.1875,-0.3750,-9.6875,-4.3750,379976
-1.2700,-0.1200,-1.0400,414.3750,8.3750,-0.1250,-10.8750,-5.1875,380029
-1.1100,0.0000,-1.0300,413.9375,7.3750,0.0000,-9.0625,-4.8750,380082
-0.9800,-0.0200,-0.7800,413.5625,6.1250,-0.0625,-9.8750,-2.1875,380135
-0.7300,-0.1000,-0.8500,413.0625,4.3125,-0.1875,-9.5625,-1.8750,380190
-0.5200,-0.1300,-0.7200,413.0000,2.8125,-0.3750,-9.0625,-3.0000,380243
-0.2900,-0.1500,-0.7500,413.1250,1.5625,-0.4375,-8.7500,-1.7500,380297
-0.1400,-0.0100,-0.7300,413.4375,0.5625,-0.6250,-9.5000,-1.3750,380351
0.0000,-0.3500,-0.5200,413.9375,0.3125,-0.8750,-8.0625,-1.3750,380404
-0.1400,-0.1200,-0.4900,414.3125,0.5625,-0.7500,-7.2500,-0.5625,380460
-0.1900,0.0400,-0.4200,414.6875,1.3750,-0.5000,-9.1875,-1.0000,380513
-0.3000,0.3000,-0.1700,415.0625,2.5000,-0.3125,-10.0000,0.1875,380566
-0.3300,0.3100,-0.2300,415.5625,3.7500,-0.1875,-11.6875,0.5625,380619
-0.4800,0.1600,-0.0400,416.3125,4.6875,-0.1875,-14.0000,3.1875,380672
-0.8800,0.0700,0.3400,416.9375,5.0625,-0.1250,-15.0625,2.0625,380725
-0.6400,0.2700,0.4300,416.8750,4.6875,0.2500,-15.5000,4.0625,380777
-0.5000,0.3100,0.1100,416.0625,3.7500,0.6875,-15.0625,4.3750,380830
-0.1800,0.3400,0.0700,415.6250,2.0000,0.8125,-14.3750,4.7500,380883
0.0800,0.0800,0.2200,415.6875,0.2500,0.5625,-13.1875,5.8750,380936
0.0500,0.2000,0.3000,415.5625,-1.3750,0.3750,-13.1875,5.8750,380990
0.4100,0.2500,0.3800,415.1875,-3.0000,0.0625,-9.8750,5.8750,381044
0.4100,0.0100,0.5300,415.3750,-3.5625,-0.3750,-9.8750,7.6875,381097
0.4800,-0.2200,0.7200,415.7500,-3.3750,-0.7500,-8.3750,6.6875,381152
0.2900,0.0400,0.7400,416.1250,-2.8750,-0.8750,-8.5625,8.0625,381205
0.4400,-0.4900,0.7900,416.9375,-2.0625,-1.0000,-7.5625,6.5625,381258
0.5100,-0.1300,0.8100,417.0625,-1.5000,-0.7500,-8.5000,8.0000,381314
0.2500,-0.3700,0.8000,416.5000,-1.7500,-0.4375,-8.5625,7.5625,381366
0.3800,0.0100,0.9200,416.7500,-2.5625,0.0000,-10.7500,8.3750,381419
0.3700,0.4500,0.9300,416.9375,-3.9375,0.6250,-8.1875,9.0625,381472
0.8300,0.3300,0.7300,417.4375,-5.6875,0.8750,-6.6875,9.5000,381525
1.3400,-0.1300,0.8700,417.8750,-7.1250,1.0000,-4.0625,8.7500,381578
1.6700,-0.4000,0.3800,418.1875,-8.5000,1.3750,-3.0000,9.5000,381630
1.4400,0.1000,0.6000,418.6250,-10.0000,1.8750,-1.5000,9.8750,381684
1.4800,0.3600,0.2000,418.8125,-11.0000,2.2500,1.3750,9.5000,381737
1.7800,0.0000,0.1800,419.0000,-10.9375,2.4375,1.3750,8.6875,381790
1.5500,-0.0800,-0.2800,419.1875,-11.1875,2.9375,2.7500,7.1875,381845
1.7700,-0.1300,-0.6000,419.2500,-10.5000,3.4375,3.8750,6.3750,381898
1.2400,-0.0800,-0.5700,419.1875,-9.8750,3.8750,5.0000,7.8750,381953
1.5000,-0.3800,-0.8100,419.0000,-8.6875,4.3125,3.7500,7.0625,382007
0.6800,0.3000,-0.9300,418.6875,-7.8750,4.6250,3.6875,6.6875,382061
1.0600,0.0000,-1.2600,418.1875,-7.0000,4.9375,3.3750,6.6875,382116
0.5500,-0.0700,-1.2400,417.6250,-5.8125,5.0000,3.3750,7.0625,382169
0.3700,-0.2100,-1.3600,417.0000,-5.0625,4.8750,2.1875,7.6875,382221
0.7000,0.0700,-1.5400,416.3125,-4.1250,4.5625,0.7500,7.0000,382274
0.2700,0.2100,-1.6800,415.4375,-2.6250,3.6875,-2.1875,5.5000,382327
0.2600,-0.0500,-1.5800,414.6250,-1.0625,2.6875,-3.5625,4.6875,382380
-0.6200,-0.2100,-1.4400,413.3125,0.6250,1.3125,-8.3750,2.7500,382433
-0.3700,0.3700,-1.2300,413.6875,3.0000,0.0000,-9.7500,-0.6875,382486
-0.6000,0.3800,-1.0700,414.1875,4.8750,-0.6250,-9.7500,-3.8750,382539
-0.8300,0.1600,-1.2800,414.6250,6.2500,-0.6875,-10.8750,-5.3750,382592
-0.9700,0.0400,-1.2500,414.6250,7.0000,-0.3750,-11.0000,-5.7500,382647
-1.0200,-0.1500,-1.1700,414.0625,6.7500,-0.1875,-11.5000,-4.6875,382700
-0.8900,-0.0600,-1.0600,413.6875,5.8750,-0.1875,-10.3750,-4.0625,382754
-0.7100,-0.1000,-0.9400,413.2500,4.4375,-0.2500,-9.2500,-3.6875,382808
-0.4800,-0.0700,-0.8200,413.0000,3.0000,-0.4375,-10.0625,-3.5625,382861
-0.3000,-0.0600,-0.7300,413.0625,1.2500,-0.6250,-8.8750,-2.0625,382916
0.0100,0.0000,-0.7100,413.3125,0.1250,-0.7500,-8.2500,-2.0625,382970
0.1100,-0.0600,-0.6000,413.5625,-0.5000,-0.8750,-7.8750,-2.0000,383022
-0.1200,-0.3100,-0.3500,414.1250,-0.6250,-1.0625,-7.5000,-1.1875,383075
-0.5200,0.1000,-0.2600,414.4375,-0.1250,-0.8750,-9.0000,-0.5000,383128
-0.1100,0.0900,-0.4600,414.8750,0.8750,-0.5625,-10.0625,-0.5000,383181
-0.1300,-0.0400,-0.2400,415.1875,2.1250,-0.3750,-11.8750,1.0000,383234
-0.6400,0.1300,-0.3500,415.7500,3.3750,-0.3125,-12.6875,1.8750,383286
-0.5400,-0.0900,-0.1200,416.6250,4.5625,-0.3125,-14.5625,1.5000,383339
-0.2400,-0.3100,-0.0600,417.0625,4.7500,-0.0625,-14.8750,1.8750,383392
-0.2300,0.2800,-0.0300,416.7500,4.2500,0.3125,-17.1875,2.1875,383447
-0.5900,0.3600,0.3100,415.7500,2.8125,0.6875,-15.2500,3.7500,383500
0.0000,0.2400,0.1600,415.5625,1.1875,0.6875,-14.5625,5.2500,383553
0.1700,0.0300,0.2500,415.7500,-0.5625,0.4375,-13.7500,5.0000,383608
0.4600,0.1700,0.2800,415.3750,-2.5625,0.1875,-11.5625,5.6875,383661
0.3300,0.1300,0.4300,415.1250,-3.6875,-0.1250,-10.0625,6.3750,383714
0.5200,-0.1500,0.5800,415.6250,-4.0000,-0.6875,-11.0625,5.6875,383770
0.4900,-0.1000,0.6700,415.8750,-3.6875,-0.8750,-8.1875,6.7500,383822
0.4800,0.2100,0.8000,416.4375,-2.8750,-1.0625,-8.1875,7.0625,383875
0.3700,-0.6300,1.0100,417.1250,-2.1250,-1.1875,-8.3750,7.0625,383928
0.5500,-0.4900,0.6900,417.0000,-1.8750,-0.9375,-9.0625,7.3750,383981
0.6400,-0.2600,0.8300,416.6250,-2.3125,-0.5625,-9.0625,8.5000,384034
0.7800,-0.0100,0.8700,416.8750,-3.2500,0.0000,-7.2500,8.8750,384086
1.1700,0.1500,0.5600,417.1875,-5.1875,0.6250,-7.5625,9.2500,384140
0.9600,0.1700,0.6800,417.5000,-6.1875,0.6875,-6.0625,8.1875,384193
0.9600,0.2100,0.7100,417.8750,-7.5000,0.8750,-2.6875,8.8750,384247
0.9600,0.5400,0.7600,418.1875,-9.1250,1.3125,-2.0625,8.0625,384301
1.6000,0.1000,0.5700,418.6250,-10.3750,1.7500,-0.8750,8.0625,384354
1.5700,0.2200,0.3300,418.8750,-11.1875,2.1875,1.5625,7.6875,384409
1.6900,-0.2900,-0.2800,419.1250,-11.6875,2.6250,2.5625,8.3750,384463
1.9100,-0.2100,-0.4800,419.1875,-11.5625,3.0000,4.0625,6.5625,384516
1.4300,0.1800,-0.5400,419.1875,-11.3750,3.5625,3.3750,6.8750,384572
1.7600,-0.1200,-0.7700,419.0625,-10.6875,4.0625,2.8750,6.0625,384624
1.4900,-0.0400,-0.9700,418.8125,-9.8125,4.3750,4.0000,5.3750,384677
0.8800,0.0000,-1.0900,418.5625,-8.4375,4.7500,3.2500,6.0625,384730
1.5300,-0.4000,-1.3100,417.9375,-7.1250,5.0000,3.2500,5.6875,384783
0.8500,0.0400,-1.4600,417.3750,-5.9375,5.0000,-0.0625,6.5000,384836
0.8300,-0.3600,-1.7300,416.7500,-4.6875,4.8125,1.3750,6.3750,384888
0.3000,0.0300,-1.3700,415.8125,-3.1250,4.2500,-1.5625,5.5625,384942
0.0700,0.2000,-1.7600,415.0000,-1.5625,3.4375,-3.7500,4.8750,384995
-0.1500,0.4800,-1.7300,414.0000,0.0625,2.2500,-6.7500,3.2500,385049
-0.4100,0.4400,-1.4700,413.3750,2.2500,0.6250,-8.5000,1.0625,385104
-0.7100,0.5400,-1.2100,413.8750,4.1875,-0.1875,-9.5625,-1.2500,385156
-0.6800,0.3000,-1.2000,414.4375,5.6875,-0.6250,-10.6875,-4.3750,385212
-0.8900,0.0300,-1.2900,414.7500,6.5000,-0.4375,-10.6875,-5.5000,385265
-0.9800,-0.2300,-1.2900,414.4375,6.5000,-0.3125,-11.0625,-5.5625,385318
-1.0600,-0.0300,-1.2100,413.7500,6.1250,-0.1875,-10.0625,-5.5625,385374
-0.7400,-0.0600,-0.8000,413.5000,5.0625,-0.2500,-9.7500,-4.5000,385426
-0.6600,-0.1500,-0.8900,413.1250,3.8125,-0.3750,-9.7500,-4.5000,385479
-0.4300,-0.1600,-0.7600,413.0000,2.5625,-0.5625,-8.6875,-3.0000,385532
-0.1800,-0.1400,-0.7600,413.1250,1.1875,-0.6875,-8.6875,-2.8750,385585
-0.0900,-0.1300,-0.7400,413.3750,0.4375,-0.8125,-8.6875,-2.0625,385638
-0.3700,0.0400,-0.5900,413.6250,0.1875,-1.0000,-8.6875,-1.6875,385690
-0.0700,-0.1500,-0.4400,414.3750,0.4375,-1.0000,-9.0000,-1.3750,385744
-0.0900,-0.0600,-0.4500,414.6250,1.1250,-0.7500,-9.7500,-1.3750,385797
-0.3400,0.1200,-0.2500,414.9375,2.1250,-0.5000,-10.1875,-0.8750,385850
-0.3000,0.5000,-0.4000,415.4375,3.5000,-0.3125,-12.7500,0.1875,385905
-0.5400,0.0300,-0.2800,415.9375,4.5000,-0.2500,-13.1875,0.5625,385958
-0.2900,-0.4100,-0.0300,416.6250,4.8750,-0.2500,-13.8750,1.3750,386012
-0.5600,-0.1000,-0.0300,416.9375,4.7500,0.0625,-14.6875,2.0625,386066
-0.4500,0.2700,0.2700,416.3750,3.8125,0.5000,-18.0000,2.5000,386119
-0.4000,0.3900,0.3400,415.5625,2.3750,0.6875,-15.0000,3.2500,386174
-0.0500,0.2200,0.3100,415.4375,0.3750,0.5000,-14.2500,3.6875,386227
0.2900,0.0000,0.3500,415.5625,-1.1250,0.2500,-13.8750,5.5625,386280
0.1900,0.2200,0.4400,415.2500,-2.5000,0.0000,-12.3750,6.0000,386333
0.3500,0.1000,0.5000,415.2500,-3.3125,-0.4375,-9.0000,6.5625,386386
0.4600,-0.1100,0.7200,415.6875,-3.3125,-0.8125,-9.0000,7.0000,386439
0.4200,-0.0400,0.7000,416.0000,-2.8750,-1.0000,-8.1875,6.5625,386492
0.3900,-0.1300,0.8400,416.6250,-2.1875,-1.1875,-8.1875,7.0000,386544
0.5500,-0.3200,0.7700,417.2500,-1.6875,-1.0625,-10.2500,6.5625,386597
-0.2100,-0.3000,1.0700,416.6250,-1.9375,-0.8750,-10.2500,7.3750,386650
0.4200,-0.0700,0.8400,416.7500,-2.9375,-0.3750,-8.8750,7.0000,386706
0.4700,0.4300,0.6600,416.8750,-4.0000,0.3125,-8.1875,6.5625,386759
1.0000,0.2600,0.6700,417.1250,-5.5625,0.6875,-6.6875,8.3750,386812
1.2700,-0.2500,0.7000,417.7500,-6.6875,0.7500,-5.1875,8.3750,386867
1.0100,0.2700,0.6800,418.0625,-7.9375,1.0625,-3.6875,8.3750,386920
1.4100,0.2000,0.5100,418.2500,-9.1250,1.4375,-0.6875,8.3750,386974
1.2600,-0.0700,0.2400,418.5625,-10.2500,2.0000,0.7500,7.6875,387029
1.3700,0.0400,-0.2100,418.7500,-10.8125,2.3750,2.1875,7.2500,387081
1.8900,-0.5400,-0.1200,418.8125,-11.0625,2.6250,2.1875,8.0000,387134
1.7600,0.0900,-0.6400,418.8750,-11.1250,3.2500,2.8750,6.1875,387187
1.4300,-0.1100,-0.5500,418.8125,-10.6250,3.6250,4.3750,5.6875,387240
1.4500,-0.0300,-0.9100,418.6250,-8.9375,4.0625,3.1875,5.2500,387293
0.9200,-0.0900,-0.9700,418.4375,-7.3750,4.4375,4.2500,5.6875,387346
0.9500,-0.1300,-1.1300,417.9375,-6.0625,4.8125,3.8750,6.0625,387399
0.4900,0.1500,-1.4600,417.3750,-5.0000,4.8750,3.8750,6.3750,387451
-0.0300,0.2600,-1.6400,416.6875,-3.8750,4.8750,2.7500,6.7500,387506
0.2000,0.1800,-1.6100,415.8750,-2.4375,4.4375,0.1875,4.7500,387560
0.1300,-0.1700,-1.4500,415.1875,-0.9375,3.7500,-0.0625,6.2500,387613
-0.1100,0.0500,-1.6200,414.1250,0.9375,2.5625,-3.5000,5.1875,387668
-1.0000,-0.1200,-1.3500,412.9375,2.7500,1.1875,-6.3750,3.6875,387721
-0.6300,0.2800,-1.2100,413.3125,4.6875,0.1250,-8.5625,0.2500,387776
-1.0900,0.4300,-1.0600,413.9375,6.6250,-0.5625,-10.6875,-2.7500,387830
-0.9600,0.0800,-1.2800,414.3125,7.3125,-0.6250,-11.5000,-5.0625,387883
-1.0300,-0.1000,-1.2300,414.2500,7.4375,-0.4375,-11.1875,-7.5000,387936
-1.0600,-0.1300,-1.0600,413.8125,6.9375,-0.1875,-9.3750,-6.0625,387989
-0.8500,0.0200,-1.0200,413.5000,5.8125,-0.1250,-11.0000,-5.0000,388042
-0.6400,-0.0800,-0.8100,413.0625,4.6250,-0.3125,-10.2500,-4.5625,388095
-0.6300,-0.1000,-0.9100,412.7500,3.2500,-0.5000,-9.1875,-3.0625,388147
-0.4100,-0.1400,-0.7400,412.7500,1.8125,-0.6875,-8.5000,-3.0000,388200
-0.2200,0.0100,-0.7200,413.0625,0.8125,-0.7500,-8.7500,-3.3750,388253
-0.0400,-0.1100,-0.6700,413.3750,0.3125,-0.8750,-8.0625,-2.1875,388306
0.4000,-0.6700,-0.5200,414.0000,0.3125,-1.0625,-8.0625,-1.7500,388361
-0.6400,0.2500,-0.3200,414.1875,0.8750,-0.8750,-8.5000,-1.7500,388414
-0.1600,0.0200,-0.4300,414.5625,1.7500,-0.5625,-10.2500,-1.0000,388469
-0.2500,0.2300,-0.1900,414.9375,3.0000,-0.3125,-12.0625,-0.5625,388523
-0.3800,0.1400,-0.1600,415.5000,4.0625,-0.1875,-12.0625,0.5000,388576
-0.5600,-0.1300,-0.1100,416.3125,5.0000,-0.1875,-14.7500,0.5000,388632
-0.5900,0.2100,0.2500,416.7500,4.8750,0.0000,-15.5000,0.5625,388685
-0.3300,-0.1600,0.0500,416.4375,4.1250,0.3750,-15.8750,1.0000,388737
-0.3800,0.3000,0.1100,415.5000,2.8750,0.6875,-15.5000,2.5625,388790
-0.0200,0.2600,0.1100,415.2500,1.0000,0.6875,-14.0000,3.7500,388843
0.1300,0.1300,0.2500,415.3750,-0.6250,0.4375,-12.0625,4.7500,388896
0.3000,0.1500,0.3900,415.1250,-2.0625,0.1875,-11.3750,4.5000,388949
0.3600,0.1200,0.4200,414.7500,-3.0625,-0.0625,-9.8750,6.0000,389002
0.4600,-0.1700,0.6400,415.1875,-3.3125,-0.6875,-8.3750,6.2500,389054
0.3600,-0.0100,0.6900,415.5000,-2.9375,-0.8750,-8.6875,6.0000,389107
0.4800,-0.2300,0.6400,416.1875,-2.1250,-1.0625,-9.0625,6.2500,389163
0.3800,-0.5700,0.9300,416.8750,-1.5000,-1.0625,-9.7500,6.1875,389215
0.6100,-0.1800,0.6800,416.6250,-1.5000,-0.8125,-9.3750,6.1875,389270
0.4600,-0.3200,0.7800,416.3125,-2.3125,-0.4375,-10.3750,6.5625,389324
0.8400,-0.1100,0.6300,416.5625,-3.3750,0.1250,-9.0000,7.6875,389377
1.1400,0.4100,0.7100,416.7500,-5.0000,0.6875,-9.0000,7.3750,389432
1.0100,0.2700,0.7500,417.1875,-6.5625,0.8125,-6.0000,9.1875,389485
0.8800,0.0500,0.6200,417.6250,-7.4375,0.9375,-4.5000,7.6875,389538
1.0800,-0.0700,0.3900,417.9375,-8.1875,1.3125,-3.3750,8.0625,389591
0.8900,0.2000,0.3000,418.3750,-8.9375,1.8125,1.3750,8.0625,389644
1.5700,0.2000,0.2000,418.6250,-9.6875,2.1875,2.3750,6.8750,389697
1.9300,-0.6200,-0.2600,418.8125,-9.6875,2.4375,3.5000,5.3750,389749
1.3700,-0.2700,-0.3000,418.8750,-9.7500,2.8125,2.2500,6.0625,389802
1.1800,-0.1400,-0.5600,418.8750,-9.2500,3.4375,3.7500,5.3750,389856
1.3200,0.0000,-0.7800,418.7500,-8.3750,3.8750,3.7500,5.0000,389909
0.9100,-0.3600,-0.7100,418.5000,-7.3125,4.2500,4.1875,5.3750,389965
1.1700,-0.2000,-1.1800,418.0625,-6.3750,4.5625,3.0000,5.2500,390018
0.0200,0.2100,-1.2400,417.5625,-5.4375,4.7500,2.1875,5.6875,390070
0.8300,0.0600,-1.5000,416.8125,-4.3125,4.8125,2.1875,6.0000,390126
0.4000,-0.0200,-1.7700,416.1875,-3.3750,4.5000,1.0625,5.5625,390178
0.2000,0.0100,-1.4700,415.5000,-2.1875,4.0000,-0.2500,5.8750,390232
-0.0900,0.1600,-1.6500,414.5000,-0.4375,3.0000,-2.1875,5.5625,390287
-0.4100,0.3400,-1.6500,413.4375,1.1875,1.7500,-4.7500,3.3750,390340
-0.5900,0.3200,-1.4600,413.0000,3.1875,0.4375,-8.0625,1.0000,390392
-0.9300,0.5100,-1.1600,413.5625,5.3125,-0.3125,-10.1875,-4.7500,390445
-0.9300,0.2200,-1.1400,414.2500,7.1875,-0.6250,-10.8750,-7.7500,390498
-1.0400,0.0300,-1.3500,414.4375,7.8750,-0.4375,-11.3750,-6.0000,390551
-1.1900,-0.1700,-1.0700,414.0000,7.8750,-0.3125,-11.5000,-6.7500,390604
-1.0600,-0.0600,-1.1400,413.5000,7.0625,-0.1250,-12.0000,-4.8750,390657
-0.9200,-0.1400,-0.8600,413.0625,5.8125,-0.2500,-10.0625,-4.8750,390709
-0.7800,-0.0700,-0.7600,412.6250,4.2500,-0.3750,-11.8750,-4.8750,390763
-0.4300,-0.1700,-0.8000,412.6250,2.3750,-0.5625,-10.3750,-5.2500,390818
-0.0900,-0.0900,-0.8000,412.9375,1.0000,-0.6250,-9.5625,-4.0625,390870
-0.0800,-0.0700,-0.7200,413.1875,0.0000,-0.8125,-9.2500,-3.2500,390924
0.1600,-0.1500,-0.6400,413.6250,-0.4375,-1.0625,-8.5625,-2.1875,390978
0.1000,-0.1300,-0.4900,414.1875,-0.2500,-0.9375,-9.5625,-2.8750,391031
0.0000,-0.0900,-0.4400,414.4375,0.5000,-0.6250,-9.2500,-1.3750,391086
-0.3100,0.2200,-0.0300,414.7500,1.9375,-0.3125,-10.0000,-1.0000,391140
-0.3000,0.3200,-0.1600,415.2500,3.2500,-0.1250,-10.0000,0.0625,391193
-0.6000,0.1800,-0.1400,415.8750,4.5000,-0.1250,-13.3750,-0.6875,391245
-0.3300,0.2600,-0.0100,416.6875,5.1250,-0.0625,-16.3750,0.5000,391298
-0.7200,0.0400,0.2300,416.6875,5.0000,0.2500,-15.5625,0.1875,391351
-0.4800,0.2900,0.2300,415.8125,3.9375,0.6875,-17.0625,1.2500,391404
-0.2300,0.2900,0.1100,415.2500,2.4375,0.8750,-15.5625,3.2500,391457
0.0700,0.1200,0.3000,415.3750,0.2500,0.6250,-13.6875,4.2500,391510
0.2800,0.1300,0.4200,415.2500,-1.5625,0.3750,-14.5000,5.0625,391562
0.3000,0.1900,0.4300,414.7500,-3.0625,0.0625,-11.0625,4.6875,391616
