
0.6200,-0.1000,-0.2400,406.8750,-3.5625,-2.5625,-4.1875,6.0625,1075743
1.1500,0.0100,-0.1700,407.1875,-3.8125,-2.1250,-4.6875,6.8750,1075798
0.2900,0.2000,-0.3100,407.3750,-3.7500,-2.3750,-2.0625,6.5000,1075850
0.4000,-0.5500,-0.0900,407.8750,-3.3125,-3.0625,-2.1875,5.1875,1075906
0.3600,-0.3400,-0.3900,408.1250,-2.8750,-2.8125,-2.6875,3.6875,1075959
0.4400,0.1900,-0.3800,407.9375,-2.3125,-2.2500,-4.5000,1.0625,1076012
0.4200,0.0000,-0.6200,408.0000,-1.7500,-1.8125,-4.2500,-1.0625,1076065
-0.3900,-0.1800,-0.1800,408.2500,-1.2500,-1.9375,-5.7500,-0.6875,1076118
0.1500,-0.0800,-0.6300,408.1250,-1.1250,-1.4375,-4.5625,-2.5625,1076171
0.2300,-0.0300,-0.7400,408.0000,-1.2500,-1.0625,-6.0625,-3.0000,1076223
0.8800,-0.6800,-0.7600,407.7500,-1.5000,-0.7500,-5.0000,-2.5625,1076276
0.2200,0.0000,-0.9100,407.3750,-1.9375,-0.6250,-2.7500,-2.8750,1076330
0.0400,0.1200,-0.5300,407.1250,-2.3125,-0.6250,-4.6875,-2.8750,1076383
0.5000,-0.4100,-0.8300,406.6250,-2.6875,-0.4375,-3.5000,-4.0625,1076438
0.3000,-0.1700,-0.8600,406.1875,-2.7500,-0.4375,-3.8750,-3.6875,1076491
0.4200,-0.2900,-0.8700,405.8125,-2.5625,-0.4375,-2.7500,-3.2500,1076544
0.0800,0.1400,-0.8400,405.0625,-2.0625,-0.5625,-3.8750,-4.3750,1076599
-0.2200,0.1300,-0.7100,404.6250,-1.2500,-0.8750,-3.5000,-5.0625,1076652
0.0300,0.2200,-0.7600,404.4375,-0.3125,-1.2500,-3.0625,-5.5000,1076706
-0.0100,0.4300,-0.9900,404.0000,0.6875,-1.6250,-4.8750,-4.6875,1076760
-0.0200,0.0600,-0.7700,404.1250,1.5000,-2.0625,-6.0000,-5.5000,1076813
-0.3700,0.4300,-0.8300,403.9375,2.0625,-2.1250,-5.6875,-6.1875,1076866
-0.2000,0.1500,-1.0300,404.1875,2.1875,-2.1250,-8.2500,-7.2500,1076919
-0.1400,-0.0700,-1.1900,403.4375,1.8750,-2.0625,-7.8750,-7.0000,1076972
-1.4600,-0.4400,-0.9800,401.9375,1.1875,-2.1250,-7.1875,-6.5625,1077024
-0.2400,-0.6100,-0.9400,402.2500,0.5000,-2.3750,-6.7500,-5.5000,1077077
0.0200,-0.4600,-0.9600,402.3125,-0.1875,-2.6875,-6.0000,-5.7500,1077131
-0.0300,-0.2500,-1.0600,402.1875,-0.4375,-3.0000,-7.8750,-6.1875,1077183
-0.0900,0.1500,-1.0900,402.2500,-0.1875,-3.3125,-6.3750,-6.5625,1077238
-0.1400,-0.1500,-1.0600,402.4375,0.7500,-3.5000,-5.2500,-6.5625,1077292
-0.4100,-0.2300,-1.0500,402.5000,1.8125,-3.5625,-7.1875,-7.6875,1077344
-0.5100,-0.0800,-1.1100,402.8125,3.1250,-3.5625,-7.8750,-8.0625,1077400
-0.7100,-0.2900,-1.0800,403.0000,3.8750,-3.5625,-9.3750,-8.7500,1077453
-0.6900,-0.0900,-1.1800,403.3125,4.3125,-3.5000,-11.2500,-7.6875,1077507
-0.6400,-0.1300,-1.1500,403.8750,4.3125,-3.4375,-11.6875,-8.5000,1077562
-0.6000,-0.1300,-1.0500,404.3750,3.8750,-3.3125,-11.2500,-8.5000,1077614
-0.6100,0.0000,-1.1500,405.0000,3.3125,-3.1250,-11.6875,-7.2500,1077667
-0.4900,0.0200,-0.9900,405.6875,2.6875,-2.8125,-11.6875,-7.2500,1077720
-0.3500,-0.0200,-1.0300,406.5000,2.1250,-2.5000,-12.7500,-8.7500,1077773
-0.2900,-0.0500,-1.0000,407.0000,2.0000,-2.4375,-13.1875,-7.2500,1077826
-0.3600,-0.0800,-0.9100,407.3125,2.1875,-2.5000,-13.1875,-7.1875,1077878
-0.4200,-0.0300,-0.9000,407.4375,2.8750,-2.7500,-13.5000,-7.1875,1077931
-0.5500,-0.0800,-0.7500,407.4375,3.6250,-2.9375,-13.5000,-8.3750,1077984
-0.6400,-0.0500,-0.7300,407.5000,4.4375,-3.0625,-14.5625,-8.3750,1078037
-0.6500,-0.0500,-0.6100,407.8125,5.1250,-3.1250,-16.0625,-7.5625,1078092
-0.6900,-0.0300,-0.4600,408.0625,5.3750,-3.1250,-18.0000,-8.0000,1078145
-0.7000,-0.0200,-0.5000,408.1875,5.3750,-2.9375,-17.8750,-7.5000,1078198
-0.6600,0.0400,-0.2500,408.3125,5.3125,-2.5625,-19.7500,-7.5000,1078253
-0.5600,0.0100,-0.1300,408.3750,4.8125,-2.1875,-17.1875,-7.5000,1078306
-0.4000,0.0900,-0.1400,408.1875,4.0000,-2.0000,-18.6875,-7.0625,1078360
-0.3700,0.1700,-0.1000,407.8125,2.7500,-1.9375,-19.5000,-5.2500,1078414
-0.1600,0.0500,0.0400,407.6875,1.8125,-2.1875,-18.6875,-6.3750,1078467
-0.1000,-0.1300,0.0300,407.1875,1.0000,-2.5000,-18.6875,-4.5000,1078520
-0.0900,0.0000,0.1300,406.3750,0.4375,-2.9375,-18.0000,-4.0625,1078573
0.0000,-0.0800,0.2700,406.1250,0.2500,-3.1250,-17.8750,-4.0625,1078626
0.0400,-0.0200,0.5500,405.9375,0.3750,-3.0625,-18.1875,-5.3750,1078678
0.0100,-0.0100,0.4300,405.6875,0.6250,-2.7500,-17.5000,-2.6875,1078731
0.0400,0.1400,0.6500,405.4375,0.9375,-2.3125,-18.1875,-3.5000,1078784
0.0100,0.1500,0.5800,405.3750,1.0000,-1.9375,-17.0625,-0.8750,1078837
0.1100,0.2300,0.7100,405.5000,0.6875,-1.8750,-18.5625,-0.8750,1078891
0.3400,0.1200,0.6900,405.8750,-0.0625,-2.1250,-17.5000,0.5625,1078945
0.4400,0.1200,0.7600,405.5000,-1.0625,-2.6250,-17.0625,-0.0625,1078998
0.3800,0.0400,0.7600,404.7500,-2.1875,-3.3125,-15.1875,2.0625,1079052
0.7000,-0.2700,0.7900,404.3125,-3.2500,-4.3125,-13.6875,1.2500,1079106
0.1000,-1.2100,0.6700,403.5625,-3.9375,-5.3125,-13.0625,1.2500,1079159
1.0400,-1.1200,0.5600,405.8750,-5.1875,-6.1875,-11.5000,1.6875,1079215
1.2300,-0.9100,0.6000,407.0000,-5.5000,-5.8125,-10.6875,2.2500,1079268
1.1300,-0.2600,0.7200,406.0625,-5.8750,-5.1250,-11.0625,2.2500,1079320
-0.3500,0.5400,0.5600,404.2500,-5.9375,-3.7500,-10.5625,1.8750,1079373
1.4300,0.7400,0.6700,406.8125,-5.5625,-1.6250,-9.0625,4.8750,1079426
1.1500,0.6900,0.2200,406.6875,-5.2500,-0.9375,-10.0625,6.3750,1079479
0.9500,0.3700,0.4900,405.2500,-5.1250,-1.7500,-9.7500,6.7500,1079532
1.0500,0.0300,0.4000,404.9375,-4.5000,-2.8750,-8.2500,8.0000,1079584
0.5500,0.1000,0.3700,405.3125,-3.8750,-3.7500,-6.3750,6.7500,1079637
0.7600,-0.2600,0.1900,405.6250,-3.6250,-3.7500,-7.8750,7.5625,1079690
0.7000,-0.1200,0.1900,405.9375,-3.7500,-3.2500,-7.8750,7.5625,1079745
0.7200,0.0300,0.0000,406.0625,-3.8750,-2.5625,-7.0625,7.2500,1079798
0.6300,0.2900,-0.1000,406.3750,-4.0000,-2.2500,-5.3750,8.7500,1079851
0.7600,-0.1100,-0.2600,406.6875,-4.0000,-2.5000,-3.0625,8.0000,1079907
0.3800,0.1600,-0.2400,406.9375,-3.8125,-2.8750,-2.7500,6.5000,1079959
0.5700,-0.2500,-0.1800,407.3125,-3.2500,-3.0625,-2.8750,5.5625,1080013
0.4600,-0.3200,-0.2900,407.6250,-2.3750,-3.0000,-2.2500,3.6875,1080068
0.3100,0.0400,-0.3100,407.7500,-1.5625,-2.5000,-2.6875,1.7500,1080121
0.3500,0.0500,-0.3800,407.8125,-0.7500,-2.0625,-5.3750,1.0625,1080173
0.1400,0.1300,-0.4200,407.9375,-0.1250,-1.8750,-5.0000,-0.3750,1080226
-0.0500,-0.1900,-0.4100,408.1875,0.3125,-1.8125,-4.5625,-1.5000,1080279
0.0100,-0.0600,-0.4400,408.1250,0.3125,-1.5625,-6.5000,-3.0000,1080332
0.1200,0.2000,-0.6400,407.8125,-0.0625,-1.1875,-5.8750,-3.3750,1080385
0.0700,-0.0700,-0.6300,407.6875,-1.0000,-1.0625,-5.0625,-2.6875,1080438
-0.0300,-0.0600,-0.6100,407.5000,-1.8750,-1.0000,-4.6875,-4.5000,1080490
0.2900,0.0600,-0.7500,407.1875,-2.6875,-0.8125,-4.3750,-3.0000,1080543
0.5300,0.0500,-0.9900,406.7500,-3.2500,-0.6250,-3.5625,-4.8750,1080598
-0.0100,0.0600,-0.8100,406.3125,-3.4375,-0.6250,-2.0625,-3.7500,1080651
0.4500,0.0100,-0.9300,405.9375,-3.1250,-0.5625,-2.0000,-4.7500,1080705
0.4800,0.1300,-0.9800,405.3750,-2.1875,-0.6250,-3.5000,-4.3750,1080759
-0.0700,0.1200,-0.8600,405.0625,-1.0625,-0.8750,-2.3750,-4.7500,1080812
-0.1700,0.3400,-0.9200,404.6875,0.1250,-1.1875,-4.2500,-4.0625,1080867
-0.1400,0.3700,-0.9000,404.3125,1.5000,-1.3750,-4.2500,-4.7500,1080921
-0.3300,0.4800,-0.7400,404.1875,2.3750,-1.5625,-6.5000,-6.2500,1080974
-0.5200,0.3600,-0.7200,403.8125,2.8125,-1.8125,-6.3750,-5.8750,1081026
-0.3100,-0.1700,-1.0200,403.9375,2.8750,-1.8750,-7.8750,-7.0000,1081079
-0.1200,-0.0800,-1.0900,403.1875,2.4375,-1.7500,-9.0000,-5.5000,1081132
-0.2500,0.0000,-1.2500,401.6875,1.6250,-1.8750,-8.6875,-7.0000,1081185
0.0200,-0.3600,-1.1000,402.2500,0.7500,-2.1250,-6.7500,-6.1875,1081238
0.0600,-0.3000,-1.2300,402.1250,-0.1250,-2.4375,-5.2500,-6.5625,1081291
-0.1100,-0.0900,-1.1700,402.0625,-0.4375,-2.8125,-5.2500,-7.6875,1081344
-0.1100,-0.0300,-1.1100,402.3125,0.0000,-3.1250,-4.8750,-7.2500,1081400
-0.1600,0.0000,-1.1000,402.6875,0.8750,-3.1875,-7.1875,-7.6875,1081453
-0.4200,0.0300,-1.1000,403.0000,2.1875,-3.2500,-7.5000,-7.6875,1081506
-0.5300,-0.1300,-1.1500,403.0625,3.8125,-3.3125,-8.6875,-7.2500,1081561
-0.7000,-0.2000,-1.1400,403.1875,4.9375,-3.4375,-9.0000,-8.0625,1081614
-0.7500,-0.2600,-1.1200,403.3125,5.6875,-3.5625,-11.2500,-8.7500,1081668
-0.8600,-0.1400,-1.0600,403.7500,5.8750,-3.5625,-13.5000,-8.5000,1081722
-0.6900,-0.1200,-1.1300,404.4375,5.5000,-3.5000,-11.8750,-9.1875,1081775
-0.6600,-0.0700,-1.1400,405.1875,4.8750,-3.1875,-14.0625,-8.7500,1081828
-0.5800,0.0100,-1.0300,406.1875,3.8125,-2.6875,-14.1875,-8.7500,1081880
-0.4500,0.0500,-0.9700,407.0000,3.0000,-2.3125,-13.5000,-7.2500,1081933
-0.2700,-0.0900,-0.9500,407.6250,2.3125,-2.0625,-13.5000,-8.0625,1081986
-0.3100,0.0800,-0.9200,408.0625,2.0000,-2.0000,-13.1875,-8.0625,1082039
-0.3400,0.0300,-0.7800,408.2500,2.0625,-2.1875,-14.1875,-8.0000,1082092
-0.3800,0.0300,-0.7200,408.3125,2.5625,-2.4375,-12.7500,-7.1875,1082145
-0.4800,0.0000,-0.6800,408.3750,3.2500,-2.7500,-15.0000,-7.5625,1082198
-0.5800,-0.1200,-0.5900,408.6875,4.1875,-3.1250,-16.0000,-6.7500,1082253
-0.7900,-0.0800,-0.4600,409.2500,4.6875,-3.3750,-16.3750,-8.2500,1082305
-0.6400,-0.1600,-0.5100,409.3750,5.1875,-3.5000,-17.0625,-7.5000,1082359
-0.6700,0.0500,-0.2200,409.0625,5.4375,-3.2500,-19.6875,-8.5625,1082413
-0.6600,0.0000,-0.0700,408.6250,5.1875,-2.8125,-19.3750,-7.0625,1082466
-0.5600,0.1400,0.0000,408.1875,4.6250,-2.3750,-18.1875,-7.5000,1082521
-0.4100,0.0700,-0.2500,407.7500,3.5625,-1.9375,-19.0000,-5.5625,1082575
-0.2400,0.1900,0.0000,407.5625,2.4375,-1.8750,-20.0625,-7.0625,1082628
-0.1000,0.0500,0.0600,407.3750,1.3125,-2.0000,-18.1875,-6.0000,1082680
0.0200,0.1100,0.1700,406.8125,0.1250,-2.4375,-18.5625,-3.7500,1082733
0.1200,-0.0400,0.1900,406.1250,-0.5000,-2.8125,-17.0625,-3.7500,1082786
0.1000,-0.0300,0.3300,405.3125,-0.8125,-3.1875,-16.0000,-4.5000,1082839
0.1700,-0.0200,0.6100,404.9375,-0.8125,-3.2500,-17.7500,-2.5625,1082892
0.2300,0.0900,0.7000,404.7500,-0.5000,-3.0625,-17.7500,-2.0000,1082945
0.1800,0.0600,0.6700,404.5625,-0.1875,-2.6875,-17.3750,-0.8750,1082997
0.2300,0.2100,0.6900,404.8125,-0.0625,-2.4375,-17.3750,-0.5000,1083052
0.2700,0.1800,0.7000,405.5000,-0.3750,-2.2500,-17.0625,-0.0625,1083105
0.4500,0.1700,0.7700,406.3125,-0.9375,-2.5000,-17.0625,0.5625,1083158
0.5000,0.0000,0.7100,406.0625,-1.8750,-3.1250,-16.2500,1.6875,1083214
0.6600,-0.2400,0.7100,405.0625,-2.9375,-4.1250,-14.7500,1.2500,1083267
-0.0100,-1.3400,0.5900,403.7500,-3.9375,-5.5000,-12.5625,2.0625,1083320
0.8300,-1.5400,1.0400,406.4375,-5.8125,-6.5000,-12.5625,2.6875,1083375
1.2800,-1.1900,0.7200,407.6875,-6.8750,-6.3125,-11.3750,2.0000,1083428
1.3600,-0.3400,0.7700,406.3750,-7.3125,-5.6875,-10.5625,1.5000,1083481
0.3400,0.1400,0.5200,404.0625,-7.1875,-4.5625,-7.0625,4.0000,1083534
1.2300,0.4100,0.6600,406.5000,-6.6875,-2.2500,-7.3750,5.8750,1083587
1.4600,0.4400,0.4800,408.6250,-6.0000,-0.6875,-9.2500,7.0625,1083640
0.9800,0.4000,0.3800,407.6250,-4.8750,-0.6250,-10.3750,8.1875,1083692
0.8100,0.2200,0.3000,406.0625,-3.7500,-1.5625,-9.2500,8.1875,1083745
0.7100,0.0500,0.2800,405.5000,-3.3125,-2.6250,-8.7500,9.3750,1083798
0.7200,-0.1000,0.1600,405.6250,-3.2500,-3.7500,-7.0000,8.5000,1083851
0.9000,-0.3300,0.1000,406.5625,-3.5000,-4.6875,-7.3750,8.0625,1083906
0.8600,-0.6300,0.0600,406.7500,-4.4375,-4.9375,-5.5000,7.8750,1083959
0.5800,0.1700,0.0600,406.7500,-5.2500,-4.3750,-5.8750,7.0625,1084014
0.8400,-0.2300,-0.0500,406.6875,-5.3125,-3.1875,-4.8750,6.5625,1084068
0.7100,0.1700,-0.0300,406.8750,-5.3750,-2.6250,-3.5000,6.5625,1084121
0.9900,0.0000,-0.4100,407.0000,-5.0625,-2.2500,-2.5000,5.0625,1084177
0.7500,-0.0400,-0.1700,407.1875,-4.0000,-2.5625,-2.5625,5.3750,1084229
0.5900,-0.1700,-0.3400,407.6250,-2.8125,-2.8125,-3.2500,3.0625,1084282
0.2700,-0.4500,-0.3600,408.0000,-1.6875,-3.0000,-3.3750,-0.1875,1084335
0.3100,-0.0400,-0.4400,407.8750,-0.7500,-2.1875,-4.1875,-0.6875,1084388
0.2500,0.1500,-0.6400,407.6875,-0.3750,-1.6250,-7.1875,-1.3750,1084441
0.6600,-0.3700,-1.0700,407.6875,-0.3125,-1.3750,-6.7500,-1.0625,1084494
-0.1400,-0.1300,-0.1400,407.8125,-0.8125,-1.5000,-5.2500,-2.5625,1084547
0.1500,-0.0600,-0.7400,407.5000,-1.6250,-1.2500,-5.6875,-3.2500,1084600
0.7100,0.2000,-0.7600,406.9375,-2.6875,-0.9375,-5.3750,-3.1875,1084654
0.5000,-0.3800,-0.9200,406.6875,-3.8125,-1.0000,-2.7500,-3.5625,1084709
0.6500,0.0800,-0.8500,406.3125,-4.2500,-0.8125,-3.3750,-4.6875,1084761
0.9000,-0.1000,-0.7400,405.8125,-4.3750,-0.7500,-1.8750,-4.6875,1084816
0.4400,0.2800,-1.0700,405.2500,-4.0625,-0.8125,-1.8750,-5.5000,1084870
0.4600,0.3500,-0.8000,404.8750,-3.1250,-0.9375,-1.0625,-4.6875,1084922
-0.0500,0.2100,-0.6600,404.5625,-1.5625,-1.2500,-3.6875,-5.0000,1084978
0.3100,0.5100,-0.8400,404.5625,-0.1250,-1.5625,-2.8750,-5.0000,1085031
-0.1800,0.4100,-0.7800,404.3750,1.1250,-1.6875,-5.8750,-5.3750,1085084
-0.2900,0.2700,-0.5700,404.3750,2.0625,-1.8125,-6.6875,-5.3750,1085136
-0.2600,-0.1900,-0.9600,404.6250,2.6250,-1.7500,-9.2500,-5.3750,1085189
-0.1800,-0.1100,-1.0100,404.0625,2.3125,-1.5625,-7.7500,-6.0625,1085242
-0.6400,-0.9300,-1.1500,402.3750,1.3750,-1.6250,-8.1875,-7.1875,1085295
0.2400,-0.7500,-0.8000,402.2500,0.3125,-1.9375,-5.8750,-6.5000,1085348
0.1000,0.1300,-1.1600,401.8750,-0.8750,-2.2500,-7.3750,-5.6875,1085401
0.0900,0.1300,-1.2600,401.9375,-1.5000,-2.5625,-4.7500,-6.8750,1085454
0.0700,0.0900,-1.2400,402.0625,-1.3750,-2.8750,-4.0000,-6.8750,1085510
-0.0300,-0.0500,-1.0800,402.1875,-0.5000,-3.0625,-5.0625,-7.5625,1085563
-0.2600,-0.0900,-1.1100,402.5000,0.7500,-3.0625,-7.0000,-7.5625,1085615
-0.4500,-0.0800,-1.1000,402.5625,2.6250,-3.1250,-7.6875,-8.0000,1085671
-0.8200,-0.2100,-1.0400,402.4375,3.8750,-3.1875,-9.1875,-8.3750,1085723
-0.7400,-0.0900,-1.0700,402.8750,4.5625,-3.1250,-10.0000,-8.6875,1085777
-0.7000,-0.1000,-1.1000,403.5625,4.6875,-3.0625,-11.0625,-7.5625,1085832
-0.6900,0.0200,-1.1600,404.2500,4.3125,-3.0000,-12.5625,-8.0000,1085885
-0.5900,0.0100,-1.1200,404.8125,3.6250,-3.0000,-13.0000,-8.6875,1085937
-0.4900,0.0600,-1.0500,405.2500,2.8125,-3.0000,-11.7500,-9.0625,1085990
-0.3400,0.0200,-1.0300,405.6250,1.8750,-2.9375,-12.1875,-7.5625,1086043
-0.2200,-0.0200,-0.9500,405.9375,1.3750,-3.0000,-12.1875,-8.3750,1086096
-0.2400,-0.1000,-0.9900,406.1250,1.2500,-3.0625,-12.1875,-8.6875,1086149
-0.3200,-0.0400,-0.9500,406.3750,1.8125,-3.2500,-13.2500,-8.6875,1086202
-0.4200,-0.0700,-0.7600,406.6250,2.6250,-3.3125,-13.0000,-8.5625,1086254
-0.5400,-0.1300,-0.7700,407.0625,3.6250,-3.2500,-15.0625,-7.0625,1086308
-0.6600,-0.0700,-0.5800,407.9375,4.8125,-3.1250,-15.5000,-7.8750,1086363
-0.7700,-0.0500,-0.5800,408.5625,5.5625,-2.9375,-17.0000,-7.8750,1086415
-0.7500,-0.0200,-0.5600,409.2500,6.0000,-2.7500,-17.6875,-7.5000,1086469
-0.7000,-0.0500,-0.4000,409.9375,5.8750,-2.5000,-19.1875,-7.5000,1086524
-0.6100,0.0000,-0.3400,410.3125,5.3750,-2.3750,-19.1875,-7.0625,1086576
-0.4000,0.0000,-0.3400,410.3750,4.5000,-2.1250,-20.2500,-7.0000,1086631
-0.3800,0.1800,-0.1000,409.3750,3.1250,-1.8750,-19.8750,-7.3750,1086685
-0.2000,0.2400,-0.1700,408.8125,1.9375,-1.8125,-20.6875,-7.7500,1086738
-0.0400,0.0400,-0.0500,408.5625,0.7500,-2.0625,-18.3750,-5.7500,1086790
0.0000,0.0300,0.0000,407.5000,-0.1875,-2.3750,-16.8750,-5.3750,1086843
0.0500,0.0000,0.1700,406.8125,-0.5625,-2.5625,-16.8750,-3.8750,1086896
0.0500,0.0000,0.3400,406.5000,-0.5000,-2.6875,-16.8750,-3.8750,1086949
0.0800,0.0700,0.5200,406.3125,-0.0625,-2.6250,-16.5000,-3.6875,1087002
0.0600,0.0400,0.5900,406.1875,0.5625,-2.3750,-18.0000,-2.5000,1087055
0.0400,0.1200,0.6300,406.1875,1.0000,-2.1250,-19.1875,-2.5000,1087107
0.0800,0.1500,0.7100,406.1875,1.0625,-2.0000,-19.1875,0.0625,1087162
0.2100,0.1700,0.6900,406.1250,0.5000,-2.0000,-18.7500,-0.6875,1087215
0.3400,0.1900,0.7200,405.8125,-0.5000,-2.2500,-18.3750,0.0625,1087268
0.4600,0.1200,0.7000,405.3125,-1.8125,-2.7500,-16.5000,1.8750,1087323
0.6600,-0.0800,0.7300,404.6875,-3.3750,-3.5625,-15.3750,1.5000,1087377
0.7800,-0.2700,0.7500,404.3125,-4.2500,-4.3750,-12.5000,1.5000,1087430
-0.8700,0.4100,1.4200,404.4375,-5.1250,-5.5625,-13.5000,3.0000,1087485
1.0300,-1.1500,0.5800,406.6250,-5.9375,-6.1250,-10.5000,2.1875,1087538
1.2300,-0.7500,0.7900,407.5000,-6.2500,-5.7500,-11.5625,2.1875,1087591
1.2200,-0.1700,0.8900,406.3750,-6.1875,-5.0000,-10.0625,2.3750,1087644
0.9700,0.1300,0.5600,405.1250,-5.6875,-3.4375,-8.0625,3.7500,1087697
1.0800,0.6700,0.5900,407.0625,-5.1875,-1.6875,-8.3750,5.2500,1087749
1.1100,0.6500,0.3000,407.0000,-4.8125,-1.0000,-9.5625,7.5625,1087802
0.8700,0.3500,0.3600,405.4375,-5.0000,-1.8125,-8.7500,7.5625,1087856
1.1500,0.0000,0.3300,405.6250,-5.3750,-2.8750,-8.3750,8.0000,1087908
1.0900,0.0000,0.3700,405.9375,-5.2500,-3.7500,-5.7500,8.2500,1087963
1.2200,-0.3400,0.1300,406.3750,-5.7500,-3.7500,-8.0625,9.0625,1088017
1.1600,0.0900,0.1100,406.3750,-6.5000,-3.1875,-6.5625,8.2500,1088070
1.1500,0.1900,-0.1500,406.5625,-6.4375,-2.3125,-5.8750,7.6875,1088126
0.7300,0.3600,-0.1400,406.7500,-5.9375,-2.3125,-4.0625,9.1875,1088179
0.7700,0.1100,-0.0400,407.0625,-5.6250,-2.7500,-3.3750,8.6875,1088233
0.9500,-0.4500,0.0000,407.6250,-4.7500,-3.3125,-2.3750,6.7500,1088288
0.7600,-0.4400,-0.3400,407.7500,-4.2500,-3.0000,-2.0625,5.5625,1088340
0.2800,0.5500,-0.3000,407.6875,-3.4375,-2.3125,-4.0625,3.3750,1088393
0.3500,0.0300,-0.4600,407.8750,-2.6250,-2.0000,-4.1875,1.0625,1088446
0.0600,-0.2500,-0.3100,408.1875,-1.8125,-2.0625,-6.0000,-0.3750,1088499
0.1300,-0.2900,-0.4300,408.1875,-1.4375,-1.6875,-5.2500,-0.7500,1088552
0.3600,0.0000,-0.5600,408.0000,-1.4375,-1.2500,-4.8750,-1.8750,1088604
0.1800,0.0100,-0.6100,407.8125,-1.8750,-1.0000,-4.1875,-1.5000,1088657
0.2900,-0.1700,-0.6600,407.6875,-2.4375,-0.8750,-4.5000,-3.0000,1088710
0.3500,-0.2000,-0.5700,407.4375,-3.1250,-0.7500,-4.5000,-1.8750,1088763
0.4300,0.1900,-0.7100,406.9375,-3.9375,-0.4375,-2.6875,-3.3750,1088818
0.4000,-0.4200,-0.8000,406.6250,-4.1875,-0.3750,-1.8750,-4.1875,1088871
0.4700,0.0400,-0.9300,406.1875,-4.1250,-0.2500,-2.2500,-2.6875,1088925
0.0200,-0.0200,-0.6200,405.6875,-3.5625,-0.2500,-1.8750,-4.0625,1088980
0.2700,0.1400,-0.8500,405.1250,-2.7500,-0.2500,-2.6875,-4.0625,1089032
0.2800,0.2000,-0.8600,404.6250,-1.4375,-0.6250,-2.2500,-4.3750,1089088
0.1000,0.2700,-0.8000,404.3750,-0.1875,-0.9375,-2.5625,-5.1875,1089141
-0.1800,0.6300,-0.7600,403.9375,0.9375,-1.2500,-4.0625,-5.1875,1089194
-0.3000,0.2100,-0.8600,404.0625,1.8125,-1.5625,-5.5625,-5.8750,1089247
-0.3400,0.3900,-0.8700,403.9375,2.4375,-1.6250,-7.3750,-5.5000,1089300
-0.2900,0.0300,-0.9800,404.0000,2.3125,-1.6875,-7.7500,-6.1875,1089353
-0.1200,-0.1700,-0.9900,403.9375,1.8750,-1.5625,-7.7500,-6.5625,1089405
0.0200,-0.2200,-1.1500,402.6875,0.8750,-1.6250,-7.7500,-7.0000,1089458
0.1200,-0.6100,-0.8600,402.2500,-0.2500,-1.8750,-7.0625,-6.1875,1089511
-0.5000,0.0000,-1.0200,401.8125,-1.1250,-2.1250,-5.1875,-6.2500,1089564
0.3400,-0.1500,-1.0300,402.1875,-1.3750,-2.5000,-5.5625,-7.0625,1089620
-0.0500,0.1500,-1.1200,401.8750,-0.9375,-2.7500,-5.5625,-7.7500,1089673
-0.1400,0.1000,-1.1400,402.3750,0.0000,-2.8750,-5.8750,-8.1875,1089727
-0.4800,0.0000,-1.0300,402.4375,1.7500,-3.0625,-6.2500,-7.3750,1089782
