
0.0900,-0.0200,-0.3100,417.9375,-0.8750,0.7500,12.8750,25.2500,68510
0.1600,0.1300,-0.4100,417.8125,-1.6875,0.9375,12.8750,26.6875,68562
0.3000,0.0100,-0.4200,417.9375,-2.0000,0.9375,13.6875,27.0625,68617
0.1500,-0.0100,-0.3200,418.0000,-1.7500,1.0000,13.2500,26.2500,68671
0.0500,-0.0500,-0.2600,417.9375,-1.0000,1.0625,14.0625,27.5000,68724
-0.3400,0.0900,-0.1100,417.7500,0.0000,1.1875,12.8750,26.5625,68777
-0.1500,0.0000,-0.2800,417.3125,1.3125,1.4375,11.5000,28.5000,68829
-0.2900,0.2800,-0.0800,416.7500,2.3125,1.5000,11.0625,28.0625,68882
-0.3200,0.1600,-0.2500,416.1250,2.8750,1.5000,11.0625,30.0000,68935
-0.4100,0.2500,-0.1700,415.5000,3.0625,1.2500,10.7500,29.5625,68988
-0.3200,-0.2700,-0.0100,415.8125,2.6875,0.6875,11.0625,30.3750,69041
-0.2500,0.1200,-0.0600,415.8750,1.7500,0.3750,10.3750,29.5625,69093
-0.0800,0.0100,-0.0900,416.0000,0.5625,0.0000,10.7500,30.0000,69147
0.1200,-0.0300,-0.0600,416.3750,-0.8125,-0.2500,12.8750,30.3750,69202
0.1500,0.0500,-0.0700,416.5000,-1.8750,-0.4375,14.0625,28.8750,69254
0.3000,-0.1400,-0.0400,416.8750,-2.4375,-0.5625,14.7500,30.0000,69309
0.3500,-0.1400,-0.0100,417.0625,-2.6250,-0.4375,14.0625,29.5625,69362
0.2200,-0.1100,0.0500,417.2500,-2.3125,-0.2500,16.6875,30.3750,69415
0.2500,-0.0500,0.0000,417.6875,-1.6250,0.0625,15.5000,31.0625,69471
0.1900,-0.0800,0.0300,418.0000,-0.8750,0.4375,14.7500,30.6875,69524
0.0700,0.2000,0.1400,418.2500,-0.1250,0.7500,12.5625,30.0000,69576
0.1000,0.1400,0.0600,418.1875,0.3125,1.0625,14.7500,31.8750,69629
-0.0100,0.1400,0.0400,417.5625,0.4375,1.2500,13.2500,31.8750,69682
0.1000,0.1300,0.0000,417.8125,0.2500,1.3125,13.2500,32.5625,69735
0.2000,-0.0100,0.1000,417.8750,-0.3125,1.4375,14.0625,32.1875,69788
0.1400,0.1000,0.3200,417.9375,-1.2500,1.6250,13.6875,32.5625,69840
0.4200,0.0800,0.0300,418.2500,-2.5625,1.9375,15.8750,33.6875,69893
0.5400,-0.0700,0.0500,418.8125,-3.4375,2.0000,15.0625,33.3750,69946
0.3300,0.0300,0.1900,419.0625,-4.0000,2.0000,16.1875,33.3750,70001
0.6600,-0.2000,0.0700,419.2500,-4.1875,2.0625,18.0625,33.0000,70054
0.1500,0.4000,0.2600,419.5000,-4.5000,2.1875,18.5000,34.0625,70108
0.3300,-0.2800,-0.2600,419.8125,-4.2500,2.5000,19.1875,33.3750,70163
0.4100,0.1300,-0.3000,420.0625,-3.8750,2.8750,18.6875,33.5625,70216
0.4300,0.1200,-0.2100,420.2500,-3.5000,3.1250,19.5000,32.8750,70270
0.2400,0.1900,-0.1900,420.3750,-3.0625,3.5000,18.0000,33.5625,70324
0.4200,-0.0900,-0.2800,420.5000,-2.7500,3.7500,19.0625,32.8750,70377
0.0900,-0.1100,-0.1900,420.5000,-2.6250,3.9375,17.5625,32.5000,70430
0.4100,0.0900,-0.4500,420.5625,-2.6875,4.3125,19.7500,32.5000,70483
0.3500,-0.2400,-0.4200,420.5625,-2.9375,4.5000,20.8750,31.7500,70536
0.2000,0.1300,-0.5400,420.5000,-3.4375,4.8125,20.8750,31.3750,70589
0.4200,-0.1200,-0.5500,420.3750,-3.8750,5.0000,21.2500,29.8750,70641
0.1200,0.1900,-0.4600,420.1875,-4.3125,5.1875,21.2500,30.5625,70694
0.2800,-0.1000,-0.5600,420.0000,-4.5000,5.3750,22.3750,30.5625,70747
0.4400,-0.1800,-0.6200,419.6875,-4.4375,5.5625,22.7500,30.2500,70801
0.0000,0.1000,-0.6200,419.3125,-4.1250,5.6875,23.5000,31.0000,70855
0.3100,-0.0400,-0.7800,418.8750,-3.6875,5.6875,22.7500,31.7500,70908
0.0300,0.0100,-0.6700,418.5000,-3.1250,5.6250,23.0625,29.8750,70962
0.2000,0.0000,-0.7800,417.8125,-2.2500,5.3750,23.0625,31.3750,71016
-0.1900,0.0700,-0.6800,417.2500,-1.5000,4.9375,22.3750,30.5625,71069
-0.1600,0.0700,-0.8200,416.6250,-0.8125,4.4375,20.5000,31.3750,71124
-0.3000,-0.0700,-0.6400,415.8125,-0.1250,3.6250,20.5000,29.8750,71178
-0.1600,0.4600,-0.7300,415.3125,0.4375,2.8750,18.2500,29.8750,71230
-0.3400,0.5600,-0.7200,414.7500,1.0000,2.1875,16.7500,28.2500,71283
-0.2500,0.4800,-0.6300,414.7500,1.8125,1.7500,14.0625,26.0000,71336
-0.3500,0.1200,-0.7700,414.4375,2.2500,1.7500,13.0000,25.5625,71389
-0.3300,-0.1200,-0.7600,414.1875,2.5000,2.0000,12.5625,25.5625,71442
-0.6300,-0.1200,-0.7300,414.3750,2.4375,2.2500,11.8750,24.0625,71494
-0.3900,-0.2400,-0.7500,414.5000,1.6250,2.3750,12.1875,24.0625,71547
-0.2200,-0.1100,-0.8200,414.6250,0.8750,2.3125,13.6875,23.0000,71600
-0.2200,0.0200,-0.7300,414.7500,0.1250,2.0625,12.1875,21.3750,71654
0.0100,-0.0600,-0.7300,415.0625,-0.3125,1.6875,13.6875,20.6875,71708
-0.0100,-0.0300,-0.7600,415.2500,-0.4375,1.4375,15.5000,18.7500,71761
0.0100,-0.0500,-0.5600,415.4375,-0.1250,1.2500,16.0000,19.8750,71815
-0.2000,0.1000,-0.6400,415.7500,0.6250,1.2500,16.0000,18.3750,71869
-0.1900,-0.0600,-0.6100,415.8125,1.4375,1.2500,17.8750,18.7500,71922
-0.3800,-0.0900,-0.6200,415.9375,2.3750,1.1875,15.8750,18.7500,71978
-0.5200,0.2500,-0.6100,415.9375,3.0000,1.0000,16.2500,19.5000,72030
-0.5800,0.0500,-0.6100,415.6875,3.3750,0.7500,16.2500,19.5000,72083
-0.5300,-0.0700,-0.4100,415.6250,3.1875,0.6250,15.5000,21.0000,72136
-0.4300,0.0500,-0.5700,415.9375,2.5625,0.5000,14.7500,20.6875,72189
-0.2600,0.1300,-0.5400,416.1250,1.8125,0.4375,15.5000,20.6875,72242
-0.1500,0.0500,-0.4800,416.2500,0.8750,0.3125,16.2500,21.7500,72294
0.0000,0.0000,-0.4900,416.3750,0.0000,0.1875,15.8750,21.3750,72347
0.0200,0.0200,-0.4700,416.5625,-0.8125,0.0625,16.6875,23.2500,72400
0.1100,0.0000,-0.4900,416.7500,-1.1250,0.0625,17.0000,21.0000,72453
0.2100,0.1100,-0.5100,416.8750,-0.9375,0.0625,16.2500,22.5000,72508
0.0700,-0.0300,-0.4900,416.9375,-0.2500,0.0000,16.6875,22.5000,72561
0.1900,-0.1400,-0.4300,416.8750,0.6250,0.0000,15.8750,23.6875,72614
-0.1800,-0.2100,-0.2800,417.2500,1.7500,0.1250,13.2500,22.8750,72669
-0.1800,0.0800,-0.5200,417.0625,2.5625,0.4375,12.1875,23.6875,72722
-0.4300,0.0900,-0.4900,417.1875,3.1250,0.5000,11.7500,23.2500,72776
-0.3600,-0.1100,-0.2300,417.5000,3.2500,0.3750,10.6875,24.0000,72831
-0.1900,0.0800,-0.4700,417.5625,2.9375,0.5625,8.8750,23.6875,72884
-0.1400,0.0500,-0.4200,417.6250,2.2500,0.6875,10.0000,23.6875,72936
-0.2600,-0.0600,-0.2300,417.7500,1.3750,0.6875,11.3750,24.7500,72989
-0.0900,-0.0100,-0.3000,417.7500,0.1875,0.8125,13.2500,26.1875,73042
0.0200,0.1300,-0.3500,417.6875,-0.6875,0.9375,12.5000,26.1875,73095
0.3000,-0.1100,-0.4400,417.8125,-1.2500,0.9375,12.8750,25.7500,73148
0.2200,-0.0400,-0.3400,417.8125,-1.5000,0.9375,13.2500,27.0000,73201
0.2000,0.0500,-0.4400,417.8125,-1.1250,1.0625,12.8750,27.0000,73253
0.0600,0.0900,-0.3900,417.6250,-0.4375,1.1875,14.0000,27.2500,73306
-0.0900,0.1600,-0.2400,417.1250,0.5000,1.3125,13.2500,27.2500,73361
-0.0700,0.0000,-0.2800,416.5625,1.3750,1.3750,11.7500,27.2500,73414
-0.2600,0.2700,-0.2100,415.8125,2.0625,1.3750,11.7500,29.1875,73468
-0.6000,0.1400,-0.0300,415.4375,2.5625,1.0000,11.3750,28.7500,73523
-0.1600,-0.2600,-0.2100,415.7500,2.6250,0.5625,11.0625,28.7500,73575
-0.3100,-0.0500,-0.1400,415.8125,2.0000,0.2500,9.5000,28.7500,73631
-0.1200,-0.0500,-0.0800,416.0000,1.1250,-0.0625,11.0000,29.5625,73684
-0.0400,0.0200,-0.0600,416.2500,0.1250,-0.3125,11.0000,29.5625,73737
0.0400,-0.1100,-0.0200,416.3750,-0.8125,-0.4375,12.3750,30.0000,73790
0.2200,-0.1000,0.0100,416.8125,-1.7500,-0.5000,13.1875,30.0000,73843
0.2500,-0.1500,0.0300,417.0000,-2.1875,-0.4375,14.2500,29.5625,73896
0.2500,-0.1200,0.0600,417.1875,-2.2500,-0.1875,14.2500,30.2500,73949
0.3700,0.0100,0.0000,417.5625,-2.0000,0.0625,13.5625,31.0625,74001
0.2200,0.2000,0.0500,417.9375,-1.3750,0.4375,13.8750,30.6875,74054
0.1400,0.0800,0.0300,418.2500,-0.6875,0.6875,14.2500,31.5000,74107
0.0300,0.0300,0.0800,418.2500,-0.0625,0.9375,13.1875,31.3750,74161
-0.3400,0.1300,0.2600,417.5000,0.1875,1.1875,12.7500,32.5000,74215
0.1200,0.0300,-0.0300,417.6250,0.1875,1.3125,12.0625,31.0000,74268
0.1200,-0.0900,0.0100,417.7500,-0.0625,1.4375,12.0625,32.8750,74322
0.0800,-0.1200,0.0800,417.8125,-0.8750,1.6875,12.3750,32.5000,74376
0.2600,0.1500,0.0500,418.0625,-1.8125,1.9375,15.3750,32.5000,74429
0.3100,0.0500,0.1400,418.6875,-2.8750,2.0000,15.0625,33.5625,74485
0.3700,0.1600,0.1800,418.9375,-3.5625,2.0625,16.5625,32.8750,74537
0.0000,0.2400,0.2900,419.1250,-4.3125,2.0625,16.1875,33.1875,74590
0.8200,0.1900,-0.0900,419.5625,-4.9375,2.3750,18.0000,32.5000,74643
0.7600,-0.1600,-0.1200,419.8750,-5.0000,2.5625,19.7500,32.8750,74696
0.4600,-0.0100,-0.2900,420.1250,-4.9375,2.9375,19.7500,32.0625,74749
0.5100,-0.0600,-0.2800,420.2500,-4.3125,3.1250,18.5625,31.6875,74801
0.8100,-0.1200,-0.1600,420.4375,-3.6250,3.5625,19.3750,32.0625,74854
0.5600,-0.1600,-0.3900,420.5625,-3.0000,3.8125,19.3750,31.5625,74907
0.1400,-0.0100,-0.1600,420.5000,-2.5000,4.0625,20.5000,31.2500,74960
0.1800,0.0400,-0.4800,420.5625,-2.1875,4.4375,18.1875,31.2500,75015
-0.2300,0.1700,-0.4400,420.5000,-2.1875,4.6250,18.5000,30.0625,75068
0.0000,0.1100,-0.5000,420.4375,-2.4375,4.8750,20.7500,30.8750,75121
0.2200,-0.1200,-0.4400,420.3125,-3.0625,5.1250,18.0625,31.2500,75176
0.1300,0.1700,-0.5600,420.1250,-3.6250,5.2500,19.5625,30.8750,75229
0.3200,-0.0200,-0.6000,419.8750,-4.1875,5.4375,21.5000,29.7500,75283
0.3200,-0.0900,-0.5500,419.5625,-4.5625,5.5625,20.0000,30.0625,75338
0.1400,0.0700,-0.6500,419.2500,-4.6250,5.6875,23.0000,29.7500,75390
0.2200,0.0200,-0.7000,418.8125,-4.5000,5.6875,23.7500,30.5000,75443
0.0400,0.1100,-0.7400,418.3125,-3.9375,5.5625,23.3750,30.5000,75496
0.0500,0.1300,-0.7700,417.6875,-3.1875,5.3125,23.7500,29.7500,75549
0.0000,-0.1700,-0.7300,417.1875,-2.2500,4.8750,21.0625,29.3750,75602
0.2100,-0.1600,-1.0500,416.5000,-1.2500,4.3750,20.7500,29.3750,75654
0.1900,-0.0700,-0.6900,415.7500,0.0000,3.5625,18.8750,28.5625,75708
-0.2100,0.2300,-0.8800,415.1875,1.0625,2.8125,18.5000,27.8750,75761
-0.4400,0.6400,-0.6900,414.6250,2.0000,2.2500,17.0000,27.8750,75816
-0.3600,0.3200,-0.6000,414.5625,2.8750,1.7500,14.0000,25.8750,75870
-0.4900,0.0200,-0.6900,414.1875,3.1875,1.7500,12.5000,25.1875,75924
-0.4500,0.0000,-0.8800,414.3125,3.1250,2.1250,11.3750,23.3750,75978
-0.4600,-0.1800,-0.7100,414.3125,2.4375,2.3125,10.2500,23.2500,76031
-0.4000,-0.2200,-0.6700,414.5000,1.4375,2.3750,11.7500,23.5625,76085
-0.1600,-0.0900,-0.7500,414.6875,0.1875,2.2500,11.3750,21.7500,76140
-0.0200,-0.0800,-0.7000,414.8750,-0.6250,1.9375,12.0625,22.5000,76193
-0.0200,0.0100,-0.7500,415.0625,-1.0625,1.6250,13.5625,20.5625,76245
-0.0600,-0.0400,-0.6700,415.2500,-1.0000,1.3125,17.0000,19.0625,76298
-0.1300,0.0600,-0.5900,415.5000,-0.3750,1.1875,17.0000,17.5625,76351
-0.1000,0.1300,-0.6900,415.7500,0.5625,1.1250,15.8750,18.0000,76404
-0.3800,-0.1600,-0.5200,415.8125,1.6875,1.0625,17.7500,18.6875,76457
-0.4500,0.1400,-0.5600,416.0000,2.9375,1.0625,17.3750,19.0000,76510
-0.6200,-0.0100,-0.7100,415.8750,3.6875,0.9375,14.3750,18.6875,76562
-0.5800,-0.0700,-0.5100,415.6875,3.9375,0.6875,15.5000,20.5000,76616
-0.5100,-0.0600,-0.4300,415.6250,3.5000,0.5625,15.0625,19.3750,76670
-0.3900,0.1300,-0.5300,415.8750,2.6875,0.5000,14.3750,19.3750,76723
-0.2700,-0.0400,-0.5300,416.0625,1.6875,0.3750,14.3750,20.1875,76777
-0.1500,-0.0200,-0.4900,416.1875,0.2500,0.2500,15.0625,20.5000,76831
0.1100,0.0600,-0.4600,416.3750,-0.7500,0.1250,16.2500,20.8750,76884
0.1900,-0.0200,-0.4700,416.5625,-1.5000,0.0625,14.7500,20.5000,76939
0.2000,-0.0300,-0.4900,416.7500,-1.7500,0.0000,17.7500,20.1875,76993
0.1200,0.0500,-0.4500,416.8750,-1.3125,0.0000,17.0000,21.6875,77045
0.1000,0.0300,-0.4900,417.0000,-0.4375,0.0000,16.8750,21.6875,77098
0.0000,-0.1300,-0.3400,416.9375,0.8750,-0.0625,15.3750,21.6875,77151
-0.2400,-0.1200,-0.3800,417.2500,2.1250,0.0000,13.5625,22.0000,77204
-0.3600,-0.0400,-0.5300,417.1875,3.1250,0.3750,11.3750,21.6875,77257
-0.5400,0.2000,-0.4000,417.1875,3.8125,0.5000,11.3750,23.1875,77309
-0.4500,-0.0900,-0.4100,417.5000,3.8750,0.3750,10.0000,23.8750,77362
-0.3000,-0.0700,-0.3500,417.6250,3.4375,0.5000,9.0625,23.1875,77415
-0.2400,0.1300,-0.4700,417.6250,2.5000,0.6875,9.8750,23.8750,77469
-0.1400,-0.0900,-0.3000,417.7500,1.1250,0.6875,10.1875,25.2500,77523
0.0300,-0.0500,-0.4300,417.8125,-0.1250,0.7500,9.8750,25.0000,77576
0.2800,0.0500,-0.4900,417.8125,-1.1250,0.8750,12.0000,25.0000,77630
0.2100,0.1600,-0.3100,417.8125,-1.8750,0.9375,12.3750,25.0000,77684
0.2700,0.0600,-0.4600,417.8125,-1.8750,1.0000,13.8750,25.6875,77737
0.1700,0.1000,-0.1800,417.8750,-1.1875,1.0000,12.3750,25.6875,77792
-0.2300,0.1700,-0.0400,417.6875,-0.1875,1.1250,13.1875,26.5000,77845
0.1200,0.2000,-0.3500,417.3125,0.8750,1.3125,12.3750,26.5000,77898
-0.2800,0.1800,-0.1500,416.6250,2.0000,1.4375,12.0000,27.5625,77951
-0.2400,0.2100,-0.3400,415.8750,2.9375,1.4375,9.5000,27.1875,78004
-0.5900,0.2900,-0.2000,415.5625,3.3125,1.1875,9.5000,28.0000,78057
-0.5000,0.0200,-0.1500,415.6875,3.2500,0.7500,9.5000,28.2500,78109
-0.4300,0.0400,-0.0800,415.7500,2.5000,0.5000,8.3750,28.2500,78162
-0.1400,-0.1200,-0.0800,416.0000,1.1875,0.0625,9.3750,29.0625,78215
-0.0400,-0.0600,-0.0700,416.1250,-0.0625,-0.1250,10.7500,29.0625,78268
0.1600,-0.1100,-0.0400,416.3750,-1.2500,-0.3750,10.7500,28.6875,78322
0.2200,-0.1900,-0.0400,416.7500,-2.1875,-0.4375,12.6875,29.0625,78376
0.2700,-0.0400,0.0100,416.8750,-2.5000,-0.3750,13.7500,28.6875,78429
0.2100,-0.1900,0.0100,417.1875,-2.3125,-0.1875,14.1875,29.5000,78484
0.2000,0.0500,0.0400,417.5000,-1.7500,0.0000,13.0625,29.5000,78537
0.2000,0.0000,0.0200,417.8125,-1.0000,0.3750,12.6875,30.1875,78591
0.0400,-0.1600,-0.0300,418.1875,-0.0625,0.6875,14.1875,30.1875,78646
0.1300,0.0700,0.0500,418.3125,0.5000,1.0000,12.6875,31.0000,78699
0.0800,0.1900,0.0100,417.9375,0.6875,1.2500,12.6875,31.0000,78751
0.1100,0.2700,0.0200,417.5625,0.5000,1.3750,12.6875,32.6875,78804
0.0900,0.0300,0.0800,417.7500,-0.0625,1.5000,12.6875,32.0000,78857
0.1500,0.0300,0.1000,417.8750,-0.8750,1.6250,13.0625,31.5625,78910
0.2000,-0.7400,0.0400,418.0000,-1.8750,1.8125,13.0625,32.0000,78963
0.3000,0.2900,0.0000,418.3125,-3.2500,2.0625,14.1875,32.3750,79016
0.3300,0.1300,0.2300,418.6250,-3.8750,2.0625,15.6875,33.0625,79069
0.5700,-0.3600,0.0400,419.0625,-4.2500,2.0625,15.2500,33.0625,79122
1.0400,-0.2700,-0.0600,419.3750,-4.3125,2.3125,17.8750,31.5625,79177
0.6000,-0.0600,-0.0800,419.6250,-4.1875,2.5000,17.5000,32.3750,79230
0.1600,-0.0200,-0.1600,419.8750,-4.1250,2.6875,18.1875,32.6875,79286
0.2300,0.0800,-0.2400,420.1875,-3.5625,3.1250,18.1875,32.0000,79339
0.3800,-0.2000,-0.2500,420.2500,-3.0000,3.3125,18.0625,32.0000,79392
0.4400,0.0600,-0.3900,420.3750,-2.5000,3.8125,19.5625,32.2500,79447
0.0900,0.0000,-0.3600,420.5000,-2.1875,4.0000,17.3750,30.0000,79500
0.0900,0.0200,-0.2900,420.5000,-2.1250,4.2500,18.5000,30.7500,79553
0.2800,0.0100,-0.3000,420.4375,-2.3125,4.5000,17.0000,31.0625,79606
0.3600,0.0400,-0.4000,420.4375,-2.8125,4.7500,18.3750,30.7500,79659
0.0900,-0.1700,-0.3400,420.3750,-3.4375,4.9375,19.8750,30.3750,79711
0.5200,0.0100,-0.6300,420.2500,-4.0625,5.1250,20.2500,29.5625,79764
0.5400,-0.0900,-0.5900,420.0625,-4.5000,5.2500,21.7500,29.5625,79817
0.3700,0.0900,-0.6200,419.8125,-4.7500,5.5000,22.0625,30.0000,79870
0.5400,-0.1800,-0.7400,419.5000,-4.6875,5.6250,23.5625,28.5000,79923
0.2400,0.0800,-0.5900,419.0000,-4.2500,5.6875,22.0625,29.5625,79978
-0.1600,0.1500,-0.6600,418.5625,-3.6250,5.7500,22.5000,29.5625,80031
0.5900,-0.2700,-0.7100,418.1250,-2.8125,5.5625,21.3750,30.0000,80084
0.0000,0.0100,-0.7500,417.4375,-1.6875,5.2500,21.7500,30.7500,80139
-0.2300,-0.1200,-0.6900,416.8750,-0.8125,4.6875,18.7500,30.3750,80192
-0.3800,0.3200,-0.8200,416.0625,-0.0625,4.2500,19.0625,29.5000,80245
-0.3500,0.2300,-0.8100,415.4375,0.6875,3.3750,17.2500,29.1875,80300
-0.2600,0.4300,-0.6900,414.8750,1.1875,2.6875,16.5000,28.7500,80353
-0.3400,0.5400,-0.6800,414.6250,1.7500,2.1875,15.7500,26.5000,80406
-0.2500,0.3800,-0.6300,414.6250,2.0625,1.8125,13.8750,24.3750,80459
-0.7000,-0.1700,-0.7100,414.0625,2.2500,1.8750,12.7500,24.2500,80512
-0.3200,0.0700,-0.8700,414.2500,2.2500,2.1875,10.0625,23.0625,80564
-0.4100,-0.1200,-0.7600,414.3125,1.8125,2.3750,10.7500,23.7500,80617
-0.4100,-0.2000,-0.6700,414.5000,1.0625,2.4375,12.6875,22.6875,80670
-0.1300,-0.1800,-0.6700,414.6250,0.4375,2.2500,11.8750,21.1875,80723
0.0000,-0.0500,-0.6800,414.8125,0.0000,2.0000,13.0000,20.0000,80776
-0.2900,0.1200,-0.6500,414.9375,-0.2500,1.6250,12.6875,18.8750,80831
-0.1200,0.0500,-0.6400,415.1250,-0.0625,1.3125,14.5625,17.7500,80884
-0.1600,0.0400,-0.6500,415.3750,0.3125,1.1875,15.7500,18.1875,80938
-0.2100,0.0600,-0.6500,415.6875,1.1250,1.1250,15.3750,18.5000,80992
-0.3800,-0.1400,-0.5600,415.7500,1.8750,1.1250,16.0625,18.1875,81045
-0.3000,0.0300,-0.5700,415.8750,2.5000,1.1250,14.5000,17.7500,81099
-0.4300,0.0700,-0.5500,415.8750,3.0625,0.9375,14.8750,18.1875,81153
-0.4400,-0.0600,-0.4900,415.7500,3.1875,0.6875,14.8750,18.5000,81206
-0.5500,0.0000,-0.4700,415.6250,2.8750,0.5625,14.1875,19.1875,81259
-0.3600,0.0200,-0.5600,415.8750,2.2500,0.5000,15.2500,18.3750,81312
-0.2600,0.0800,-0.5000,416.0625,1.5000,0.3750,14.5000,19.5625,81365
-0.1400,0.0100,-0.5000,416.1875,0.6875,0.2500,16.3750,20.2500,81417
-0.0500,0.1000,-0.4300,416.3750,0.0000,0.1250,15.6875,19.8750,81470
0.0100,-0.0600,-0.5200,416.5000,-0.5000,0.0000,15.2500,20.2500,81523
0.0400,0.0100,-0.4500,416.6250,-0.6250,0.0000,16.3750,20.2500,81576
0.0400,0.0600,-0.3900,416.8125,-0.3125,0.0000,15.2500,21.0625,81630
-0.0100,0.0500,-0.4800,416.8750,0.3750,0.0000,13.7500,21.8750,81684
-0.1100,-0.1900,-0.4400,416.8750,1.1875,-0.0625,14.1875,22.6875,81737
-0.3600,0.1300,-0.2800,417.0000,2.0000,0.0000,12.2500,21.8750,81792
-0.2400,0.2200,-0.3700,417.1250,2.8125,0.2500,12.6875,21.1875,81846
-0.3600,-0.0200,-0.4100,417.1250,3.1875,0.4375,10.3750,23.3750,81899
-0.4500,-0.0600,-0.2800,417.3125,3.1250,0.3750,10.3750,23.3750,81954
-0.2600,0.0000,-0.3500,417.4375,2.6250,0.5000,9.3750,23.7500,82007
-0.3200,0.1900,-0.3200,417.4375,1.8750,0.6250,10.3750,23.3750,82060
-0.1600,-0.0100,-0.3300,417.6250,1.0000,0.6250,11.8750,23.7500,82112
0.0900,0.0400,-0.4000,417.6875,0.0000,0.7500,11.1875,24.1875,82165
0.2100,0.1100,-0.3400,417.6875,-0.5625,0.8750,10.7500,24.5000,82218
-0.0400,-0.0200,-0.4200,417.7500,-0.8750,0.9375,11.8750,25.1875,82271
0.0800,0.1200,-0.2800,417.6875,-0.8750,1.0000,11.1875,26.0000,82324
0.0600,0.0100,-0.2700,417.7500,-0.3125,1.0000,11.8750,26.0000,82377
-0.2600,-0.0200,-0.2600,417.5625,0.3750,1.1250,10.3750,26.0000,82429
-0.4400,0.0700,-0.1000,417.1250,1.2500,1.3125,10.3750,26.2500,82485
-0.2200,0.2400,-0.1900,416.4375,1.9375,1.3750,10.7500,26.2500,82538
-0.2400,0.1700,-0.2500,415.8750,2.3125,1.3750,10.3750,27.0625,82590
-0.5300,0.1700,-0.2300,415.3750,2.5000,1.0625,10.0625,27.7500,82646
-0.1400,-0.2700,-0.0900,415.6875,2.3750,0.6250,10.0625,28.5625,82699
-0.3300,0.1400,-0.0700,415.6250,1.8125,0.3750,10.7500,27.7500,82754
-0.0800,-0.0600,-0.0500,415.9375,0.8750,0.0000,10.0000,27.7500,82808
0.0900,-0.1000,-0.1400,416.1250,0.0000,-0.1875,11.0625,27.3750,82860
0.0100,-0.0200,-0.0400,416.2500,-0.7500,-0.3125,10.2500,28.5000,82913
0.2400,-0.1200,-0.0700,416.7500,-1.3125,-0.4375,12.8750,28.0625,82966
0.1800,-0.0800,0.0100,416.8750,-1.5625,-0.3125,12.8750,27.6875,83019
0.1700,-0.0500,0.0000,417.1250,-1.5000,-0.1875,14.0625,28.8750,83072
0.1500,-0.0300,0.0500,417.4375,-1.2500,0.0000,12.5625,29.1875,83124
0.0200,0.0900,0.0200,417.7500,-0.8125,0.3125,13.2500,28.0625,83177
0.1500,0.1600,0.0100,418.1250,-0.3750,0.6250,12.1875,30.0000,83230
0.0000,0.0900,0.0300,418.3125,0.0000,0.8750,11.8750,30.0000,83284
