0.7400,-0.2400,-1.6000,411.2500,-6.0000,2.2500,3.0625,-8.3750,724789
0.6500,0.0400,-1.7700,410.5000,-5.5000,2.1250,3.5625,-9.0625,724842
0.2400,0.3200,-1.5000,409.3125,-4.6250,1.5625,4.2500,-10.5625,724895
-0.0200,0.4900,-1.4600,409.1250,-3.1250,0.8750,2.7500,-11.2500,724948
0.0300,0.3500,-1.5700,409.3125,-1.0000,0.1875,-0.1875,-11.5625,725000
-0.4400,0.4900,-1.6700,409.5000,1.8125,-0.3125,-0.7500,-13.0625,725053
-0.6100,0.0800,-1.8200,409.6875,4.3750,-0.3750,-3.3750,-12.3750,725106
-1.0700,0.0300,-1.9600,409.5000,6.3125,-0.5625,-5.2500,-12.3750,725159
-1.2300,-0.6400,-1.6600,408.6875,7.9375,-1.1250,-9.0000,-12.3750,725215
-1.1900,-0.3600,-1.9000,408.9375,9.1250,-1.3750,-9.3750,-13.5000,725267
-1.6000,0.1200,-1.5900,409.8125,9.7500,-1.5000,-9.3750,-13.8750,725323
-1.4200,-0.0300,-1.6900,410.4375,9.0000,-1.7500,-10.5625,-13.0625,725376
-1.3400,0.0100,-1.4500,410.8750,7.8750,-1.9375,-10.5625,-15.0000,725429
-1.1500,-0.0400,-1.3000,411.5000,6.8125,-2.0000,-11.0000,-14.2500,725485
-1.0800,0.0000,-1.1300,411.7500,6.3125,-1.8750,-11.2500,-13.5000,725538
-1.0400,-0.0500,-1.0200,412.0000,6.1250,-1.9375,-12.7500,-13.8750,725591
-1.0100,-0.0500,-0.7300,412.5000,6.2500,-1.8750,-12.7500,-13.8750,725643
-1.0900,0.0200,-0.4300,412.8750,7.2500,-1.8125,-17.0000,-12.7500,725696
-1.1300,0.1200,-0.1600,412.6875,7.6875,-1.3750,-16.5625,-13.0000,725749
-1.2100,-0.0300,-0.0100,412.3750,8.4375,-1.0000,-18.5000,-12.6875,725802
-1.1800,0.0400,0.1500,412.0625,8.6875,-0.6875,-18.3750,-10.2500,725855
-1.0800,0.1600,0.6500,411.3750,7.8750,-0.6250,-19.1875,-10.2500,725908
-0.7900,0.2900,0.7400,411.6250,6.2500,-1.0000,-18.7500,-9.5625,725961
-0.5100,0.2000,0.9800,411.6250,4.0625,-1.4375,-18.0625,-8.7500,726016
-0.0200,-0.0400,1.1500,411.7500,1.1250,-2.0000,-17.6875,-8.0625,726069
0.3800,-0.1400,1.3000,411.6875,-1.4375,-2.1875,-16.5625,-6.1875,726122
0.4300,0.1500,1.4100,411.1875,-4.0625,-2.1875,-14.2500,-6.5625,726177
0.9500,0.1000,1.5700,410.5625,-5.1250,-2.0625,-11.2500,-5.1875,726230
0.7900,0.1400,1.7400,409.9375,-5.4375,-2.1875,-9.3750,-4.5000,726284
0.8200,0.0400,1.7900,410.2500,-4.9375,-2.6250,-9.2500,-2.5625,726339
1.1900,-0.5100,1.6500,411.1250,-4.2500,-3.5000,-7.7500,-2.6875,726391
1.3300,-1.6300,1.6700,413.6875,-5.0625,-4.0000,-8.0625,-3.0625,726444
1.0800,-0.4500,1.5100,413.1250,-7.0625,-3.4375,-6.0625,-2.3750,726497
1.8800,0.0400,1.3300,412.7500,-10.0000,-2.2500,-3.8750,-1.6875,726550
1.9600,0.4000,1.2300,412.8125,-11.8750,-1.7500,-1.2500,0.8750,726603
2.0100,0.1200,0.9400,412.7500,-12.2500,-1.6250,0.5625,0.5625,726655
1.7600,0.0900,1.2000,412.8750,-12.5000,-2.0000,4.3750,-1.3750,726708
1.6400,-0.3400,0.6700,413.0000,-13.0000,-1.6875,3.8750,-0.6875,726761
1.5800,0.5400,0.2800,413.0625,-12.8125,-1.0000,3.7500,-1.0000,726815
1.8600,-0.1300,0.4400,413.3750,-12.4375,-0.6250,5.8750,-1.8750,726870
1.6700,0.0000,-0.2300,413.5000,-12.0000,-0.1250,6.1875,-3.3750,726923
1.5400,0.1300,-0.1400,413.5625,-10.8750,0.2500,4.5625,-5.3750,726977
1.1700,-0.2400,-0.4900,413.5000,-8.8750,0.8125,4.5000,-6.5000,727031
1.1500,-0.0300,-0.8500,413.3750,-7.6875,1.3750,4.8750,-6.5000,727084
0.8900,-0.2700,-0.9200,413.1875,-7.0000,1.7500,4.8750,-8.0625,727139
0.8500,-0.1200,-1.0400,412.7500,-6.6250,2.1250,3.2500,-7.0000,727192
0.7000,0.0000,-1.4300,412.3750,-6.5000,2.3750,4.7500,-7.3750,727245
0.8800,-0.1200,-1.3800,411.8125,-6.3125,2.5000,3.6875,-8.8750,727298
0.7200,-0.3800,-1.5600,411.0625,-5.8125,2.3750,5.2500,-9.5000,727351
0.7100,0.1600,-1.8000,410.2500,-5.1875,2.2500,4.5000,-9.5000,727404
0.7300,0.4700,-1.8500,409.4375,-3.9375,1.7500,3.0000,-9.0625,727456
0.3400,0.1800,-1.6100,409.1250,-2.1250,0.9375,1.5000,-10.5625,727509
-0.1400,0.2800,-1.6300,409.0000,0.3750,0.1250,0.0000,-11.7500,727562
-0.4700,0.5200,-1.7300,409.2500,2.6875,-0.1875,-1.3750,-11.7500,727615
-0.7700,0.2100,-1.8200,409.4375,4.5625,-0.3750,-4.0000,-12.5000,727669
-0.7200,-0.0700,-2.0300,409.3125,6.2500,-0.5625,-5.8750,-11.7500,727723
-1.0500,-0.4600,-1.8200,408.7500,6.7500,-0.9375,-7.0000,-13.2500,727776
-1.4500,-0.4000,-2.0300,408.6875,7.6875,-1.3125,-8.8750,-14.0000,727832
-1.2000,-0.2000,-1.8400,409.5000,8.0625,-1.4375,-9.2500,-14.3750,727885
-1.1700,-0.1600,-1.7400,410.0000,7.3125,-1.6250,-9.6875,-15.0625,727938
-1.1300,-0.0300,-1.4500,410.5000,6.6250,-1.8750,-9.0000,-14.3750,727993
-1.1200,0.0200,-1.2800,410.8750,6.4375,-1.9375,-10.7500,-14.3750,728046
-1.0500,0.0200,-1.1200,411.3750,6.5625,-1.9375,-11.8750,-15.5000,728099
-1.1400,0.0000,-1.0500,411.6875,6.9375,-1.8750,-14.0625,-14.6875,728152
-1.1100,-0.1800,-0.5500,412.1875,7.5625,-1.8125,-13.6875,-15.0000,728205
-1.2600,-0.0800,-0.4700,412.1250,8.6875,-1.5625,-16.2500,-13.1875,728258
-1.3200,0.0200,-0.0400,411.9375,9.0000,-1.1875,-19.2500,-12.7500,728310
-1.3600,0.2800,0.0000,412.2500,9.5625,-0.9375,-19.2500,-13.0625,728363
-1.2300,0.1000,0.1100,412.5625,9.2500,-0.8125,-19.6875,-12.2500,728416
-0.9700,0.0900,0.5300,412.4375,7.8750,-1.0000,-20.0625,-11.1875,728470
-0.6400,0.1600,0.7200,411.6250,5.5000,-1.3125,-20.0625,-10.3750,728525
-0.2000,-0.0200,0.7600,411.6250,3.3125,-1.6875,-18.5625,-9.5625,728578
-0.1500,-0.1200,0.9900,411.6250,0.9375,-2.0000,-17.5000,-8.5000,728633
0.3000,-0.0500,1.2200,411.5625,-1.6875,-2.1250,-15.1875,-8.5625,728687
0.5100,0.0300,1.3200,411.0625,-3.2500,-2.0625,-13.6875,-7.0625,728739
0.8900,0.0700,1.5500,410.5000,-4.0625,-2.0000,-11.0625,-6.6875,728795
0.4800,0.5600,1.7700,409.8125,-4.4375,-1.9375,-11.2500,-5.0000,728848
0.6900,0.2400,1.8300,409.8750,-4.2500,-2.1875,-10.5000,-5.0000,728901
1.0000,-0.3000,1.6300,410.4375,-3.8750,-2.7500,-8.5625,-4.1875,728954
1.3400,-1.8300,1.7400,412.8125,-4.8750,-4.0000,-8.1875,-2.0000,729007
1.6900,-0.6000,1.4400,413.1875,-7.4375,-3.6250,-8.5625,-2.5000,729059
1.5200,0.0500,1.4800,412.5000,-10.5625,-2.8750,-5.5000,-1.5625,729112
2.2200,-0.0500,1.2500,412.5625,-13.5625,-2.0625,-3.1875,-1.1875,729165
2.3900,0.1300,1.1100,412.5000,-15.1250,-1.5625,0.5000,-0.5000,729218
2.5900,0.4200,0.9400,412.5625,-16.1875,-1.5000,3.5000,-0.5625,729272
2.3800,-0.6000,0.9600,412.8125,-15.8125,-1.6250,3.7500,-0.1875,729327
2.4400,0.2100,0.3800,412.9375,-15.3125,-1.0625,4.2500,-2.0625,729380
2.0900,0.1900,0.0400,413.1250,-14.5625,-0.2500,5.6875,-2.5625,729435
1.9600,-0.0900,0.0200,413.3750,-13.6250,0.0000,4.0625,-3.6875,729489
2.0700,0.0200,-0.2100,413.4375,-12.6875,0.5000,4.8750,-4.5000,729542
1.6400,0.0000,-0.3900,413.4375,-10.5000,1.0000,2.8750,-5.3750,729598
1.5200,-0.1400,-0.7200,413.3125,-10.1250,1.3750,3.6875,-7.1875,729650
1.5800,-0.2900,-0.9300,413.0625,-9.3125,1.7500,4.7500,-8.3750,729703
1.0500,0.0200,-1.1000,412.8125,-8.8750,2.1250,4.3750,-7.6875,729756
0.9500,-0.0500,-1.2700,412.3750,-8.3750,2.4375,5.1875,-8.7500,729809
1.0000,-0.1200,-1.4500,411.8750,-7.9375,2.6875,5.8750,-8.7500,729862
1.2600,0.0200,-1.6800,411.2500,-7.1250,2.8750,5.1875,-9.1875,729914
0.6200,-0.0200,-1.6400,410.4375,-6.1250,2.7500,4.3750,-9.1875,729967
0.4200,0.5300,-1.6700,409.3750,-4.3750,2.3750,3.6875,-9.5000,730020
0.2000,-0.2800,-1.5600,409.0625,-2.1875,1.5000,4.3750,-10.6875,730074
-0.0800,0.5300,-1.6200,409.0000,0.8750,0.7500,1.8750,-11.6875,730129
-0.6800,0.6900,-1.6400,409.1250,3.3125,0.2500,-1.5000,-12.3750,730182
-0.5700,0.2100,-1.7900,409.4375,5.5000,0.0625,-4.0625,-12.7500,730237
-1.1700,0.1300,-2.0200,409.3125,6.9375,-0.1250,-7.3750,-12.7500,730291
-1.0900,-0.2000,-1.9900,408.8750,7.3125,-0.5625,-8.1875,-14.2500,730344
-1.1900,-1.2300,-1.6300,408.4375,7.6250,-1.0625,-9.6875,-13.8750,730399
-1.2400,0.1000,-1.6300,409.2500,7.6875,-1.1250,-8.5625,-14.2500,730452
-1.1700,-0.0400,-1.6900,409.8125,7.1875,-1.2500,-9.0000,-14.2500,730505
-1.0900,0.0200,-1.6000,410.2500,6.3125,-1.5625,-9.6875,-14.6875,730558
-1.0200,0.0100,-1.3700,410.7500,5.8125,-1.7500,-9.3750,-14.2500,730611
-1.0000,-0.0800,-1.3800,411.2500,5.8125,-1.8125,-10.0000,-15.3750,730664
-1.0900,-0.0600,-0.9900,411.4375,6.5000,-1.7500,-13.0625,-14.2500,730716
-1.1600,-0.2100,-0.8700,411.6250,7.8125,-1.7500,-13.5000,-14.5625,730769
-1.4700,0.0000,-0.8500,411.0000,9.3125,-1.3125,-15.7500,-13.5000,730822
-1.6000,0.1400,-0.3500,410.5625,10.3750,-0.8750,-17.5000,-13.5000,730875
-1.6100,0.3100,-0.0900,411.1250,11.0625,-0.6250,-18.6875,-12.2500,730931
-1.5200,0.0800,0.2400,412.0625,10.8750,-0.6250,-19.5000,-12.0000,730984
-1.0600,0.1400,0.5400,412.7500,9.3750,-0.9375,-19.8750,-10.7500,731038
-0.8900,0.2400,0.7400,411.9375,7.1875,-1.1875,-21.7500,-10.7500,731092
-0.4600,0.0100,0.9300,411.6250,4.8125,-1.5625,-20.2500,-10.3750,731145
-0.2500,-0.1500,1.1000,411.7500,2.1875,-1.9375,-18.3750,-9.5000,731201
0.2700,-0.0800,1.3400,411.8125,-0.8750,-2.1250,-16.8750,-9.1875,731254
0.4200,0.1900,1.4900,411.4375,-2.9375,-2.0625,-14.5625,-7.6875,731307
0.7000,0.2400,1.5900,410.8125,-4.1250,-1.9375,-13.0000,-7.0000,731360
0.6800,0.1400,1.7400,410.1250,-4.2500,-2.0000,-9.5000,-4.5000,731413
0.5900,0.3200,1.8300,410.0000,-3.8125,-2.1875,-7.1875,-4.1875,731466
0.7100,0.0000,1.7600,410.5625,-3.2500,-2.8125,-9.6875,-3.7500,731518
0.1300,-1.9100,2.1100,412.1250,-3.5000,-3.9375,-8.6875,-2.2500,731571
1.3700,-0.8200,1.4400,412.8750,-6.2500,-3.6250,-8.6875,-3.5000,731625
1.5900,0.2400,1.4700,412.4375,-9.3750,-2.8125,-6.2500,-2.0000,731678
2.1000,0.1000,1.3200,412.5625,-12.1875,-2.1250,-5.5625,-2.0000,731734
2.0400,0.2200,1.1300,412.4375,-12.6875,-1.8750,-0.6875,-0.8750,731786
2.2200,0.0800,0.9600,412.3750,-14.1250,-1.8750,2.1875,-0.5000,731841
1.9200,-0.1900,0.6200,412.5000,-12.8750,-1.6250,4.0625,-0.5000,731895
1.7200,0.1400,0.4600,412.5000,-12.2500,-1.1875,5.3750,-1.5625,731948
1.8500,0.1000,0.0800,412.8125,-11.3750,-0.6250,6.0000,-2.0625,732004
1.8200,-0.1700,-0.3000,413.0000,-10.5000,-0.1875,7.0000,-3.5625,732057
1.4400,-0.0800,-0.2800,413.0000,-9.5000,0.1250,4.2500,-5.5625,732110
1.1000,-0.2700,-0.5700,413.0625,-7.8125,0.6250,5.3750,-6.3750,732163
1.0100,-0.0500,-0.7300,412.9375,-7.3125,1.0625,4.1875,-8.5625,732216
0.5600,0.0800,-0.7900,412.6875,-6.7500,1.4375,2.6875,-7.5625,732268
1.0500,-0.2900,-1.0400,412.4375,-7.0000,1.7500,3.7500,-8.2500,732321
0.6200,-0.1200,-1.1500,412.0625,-6.8750,2.0625,6.0000,-9.5000,732374
0.8100,-0.0900,-1.5600,411.4375,-6.7500,2.5000,6.0000,-8.2500,732427
0.6700,0.0800,-1.6600,410.6250,-6.3125,2.6875,5.2500,-9.5000,732480
0.4400,0.0700,-1.5700,409.8750,-5.5000,2.4375,5.2500,-9.5000,732534
0.1600,0.5500,-1.8400,408.8750,-3.8750,1.9375,3.7500,-10.5000,732588
-0.2800,0.1000,-1.5400,408.6875,-1.6875,1.0625,3.5625,-10.5000,732641
-0.2100,0.1200,-1.5800,408.6875,1.4375,0.3125,0.5625,-12.0000,732696
-0.7500,0.5400,-1.6400,409.0000,4.0000,0.0000,-2.0625,-12.3750,732749
-0.8400,0.2000,-1.6600,409.3750,6.0625,-0.3750,-3.8750,-12.3750,732802
-1.3300,-0.0200,-1.9500,409.1250,8.3125,-0.5000,-6.8750,-13.5000,732858
-1.3000,-0.0900,-1.9400,408.6875,8.6875,-0.9375,-8.7500,-13.5000,732911
-1.7600,-1.0700,-1.3700,408.1875,9.0000,-1.4375,-10.5625,-14.5625,732963
-1.3300,-0.0800,-1.8700,409.0000,9.2500,-1.4375,-11.6875,-14.5625,733016
-1.3900,0.0400,-1.7000,409.6250,8.6875,-1.5625,-10.2500,-15.7500,733069
-1.2300,0.0300,-1.4200,410.0625,7.5625,-1.7500,-10.0000,-14.6875,733122
-1.1600,0.1100,-1.4300,410.4375,6.7500,-1.8750,-10.0000,-15.5000,733175
-1.1100,-0.0400,-1.3500,410.8750,6.3750,-1.8750,-12.1875,-16.1875,733227
-1.0800,-0.1100,-0.8400,411.3125,6.7500,-1.8125,-12.5625,-15.0625,733280
-1.2300,-0.1700,-0.6200,411.0625,7.7500,-1.6250,-13.2500,-14.6875,733333
-1.3300,-0.0800,-0.5000,410.4375,8.5000,-1.1250,-14.7500,-13.0625,733388
-1.3900,0.0200,-0.2400,410.5000,9.2500,-0.8125,-16.0000,-13.8750,733441
-1.4800,0.2900,0.0400,411.1250,10.3750,-0.6250,-19.2500,-12.0000,733494
-1.3900,0.2700,0.1800,411.5625,10.4375,-0.7500,-20.0625,-12.0000,733550
-1.1200,0.0400,0.6500,411.4375,9.3125,-1.0625,-22.1875,-12.0000,733602
-1.0700,0.0400,0.8100,411.3125,7.8125,-1.4375,-20.7500,-12.0000,733657
-0.5400,-0.0200,1.0400,411.5625,4.5625,-1.8750,-19.2500,-10.0625,733711
-0.1800,0.1300,1.2400,411.6250,1.6875,-2.0000,-19.0000,-9.3750,733764
0.1600,0.1600,1.3200,411.2500,-1.1875,-1.8125,-17.0625,-8.1875,733817
0.4400,0.0800,1.3200,410.7500,-3.8750,-1.6875,-13.1875,-5.6875,733870
0.8600,0.1800,1.6300,410.3750,-4.9375,-1.7500,-11.5625,-5.0000,733923
0.7600,0.1100,1.7400,410.1250,-5.0000,-2.0625,-9.0000,-5.0000,733975
0.6200,0.1300,1.8200,410.3125,-4.4375,-2.5625,-8.0625,-5.0000,734028
0.7900,-0.1000,1.7800,411.1875,-3.5625,-3.5625,-9.2500,-4.3750,734081
1.7400,-2.1600,1.3100,413.6250,-4.3125,-4.1250,-9.5000,-3.5625,734134
1.1600,-0.4600,1.5100,412.6875,-6.3125,-3.6250,-8.0000,-4.0625,734189
1.7400,-0.0800,1.4300,412.7500,-9.4375,-2.6875,-7.5625,-2.1875,734243
1.9000,0.2000,1.3500,412.7500,-10.3750,-2.0625,-3.3750,-1.5000,734296
1.8700,0.2000,0.9300,412.4375,-12.6875,-1.3750,-1.5625,0.0000,734351
1.7900,0.1800,1.0600,412.3750,-13.8125,-1.6250,1.0625,-0.6875,734404
2.0100,-0.3500,0.9100,412.4375,-14.6875,-1.5000,2.7500,-1.0625,734458
2.0100,0.8000,0.6200,412.4375,-15.1250,-0.6875,5.6875,-2.2500,734513
1.2200,0.0100,0.4100,412.6875,-14.9375,-0.5625,5.2500,-3.0625,734566
2.3700,0.0100,-0.1000,412.8125,-14.4375,-0.0625,6.1875,-4.1875,734618
1.9300,-0.1000,-0.1800,412.8125,-13.4375,0.3125,5.2500,-7.6875,734671
1.5800,-0.3300,-0.3600,412.8750,-10.9375,0.8125,5.2500,-7.7500,734724
1.3900,0.0000,-0.7800,412.6875,-9.7500,1.2500,5.0000,-8.7500,734777
0.9400,-0.0900,-0.8100,412.5000,-9.0000,1.5000,5.6875,-9.6875,734830
1.2100,-0.3200,-1.0700,412.2500,-8.0625,1.8750,4.5000,-10.0625,734883
0.7500,-0.0900,-1.4300,411.8125,-7.0000,2.2500,3.3750,-9.6875,734935
0.7000,-0.0800,-1.3700,411.2500,-6.5625,2.5625,3.6875,-9.6875,734988
1.0000,-0.0200,-1.7300,410.3125,-6.3125,2.5625,4.5000,-10.0000,735044
0.1600,-0.0200,-1.7300,409.5625,-5.5625,2.3750,3.0625,-10.0000,735096
0.3400,0.4500,-1.8500,408.8750,-4.6250,1.8750,4.1875,-9.5625,735150
0.1100,0.8300,-1.8400,408.6875,-2.6875,0.9375,2.2500,-10.2500,735205
-0.3700,0.5000,-1.8800,408.6250,-0.7500,0.2500,0.7500,-10.6875,735258
-0.5000,0.6200,-1.7700,408.9375,1.3750,0.0000,-1.3750,-13.6875,735313
-0.6800,0.1100,-1.8100,409.3125,3.8750,-0.1875,-3.2500,-13.6875,735367
-1.0900,0.0200,-1.9000,409.0000,5.8125,-0.3125,-4.3750,-14.5000,735420
-1.1900,-0.3000,-1.9600,408.5625,6.5625,-0.6250,-7.7500,-14.7500,735472
-1.4300,-0.4500,-1.7200,408.6250,7.6250,-1.0000,-10.0000,-15.1875,735525
-1.4800,0.0300,-1.7700,409.2500,7.8750,-1.0000,-8.1875,-14.0625,735578
-1.2500,0.0400,-1.7800,409.8750,7.4375,-1.0625,-9.7500,-15.1875,735631
-1.2400,0.0600,-1.5400,410.3750,6.5625,-1.1875,-10.0625,-15.5625,735684
-1.0100,0.1000,-1.3000,410.9375,6.0000,-1.3125,-11.5625,-15.5625,735737
-0.9100,0.0600,-1.2700,411.3750,5.9375,-1.4375,-11.5000,-14.7500,735789
-1.0500,-0.1600,-0.9600,411.6250,6.5000,-1.6250,-13.6875,-15.1875,735843
-1.0800,-0.3300,-0.8500,411.6250,7.6875,-1.6250,-14.5000,-14.7500,735897
-1.3800,0.2800,-0.2700,410.5000,9.0625,-1.2500,-16.2500,-15.0625,735950
-1.5300,0.5700,-0.2400,410.0625,9.8750,-0.6875,-17.5000,-13.1875,736004
-1.5200,0.1600,0.2200,411.2500,10.6875,-0.4375,-18.1875,-14.0000,736058
-1.2400,-0.0300,0.2800,412.3125,10.6875,-0.5625,-19.3750,-13.1875,736111
-1.2200,0.1600,0.5600,411.6875,9.6250,-0.6250,-20.8750,-12.8750,736166
-0.7100,0.1500,0.8600,411.1875,7.8125,-1.0000,-20.8750,-11.5625,736220
-0.8800,-0.0400,0.9300,411.1875,5.5000,-1.5000,-21.2500,-10.8750,736272
-0.4200,-0.0200,1.2600,411.3750,2.7500,-1.8125,-19.7500,-9.3750,736325
0.0200,0.1400,1.3300,411.1875,-0.4375,-1.8125,-14.8750,-8.5625,736378
0.3700,0.2400,1.4400,410.6875,-2.5625,-1.6875,-13.0000,-7.6875,736431
0.5100,0.2200,1.6200,410.1250,-3.7500,-1.6875,-10.6875,-7.6875,736484
0.6100,0.2800,1.7100,409.8750,-3.9375,-1.8750,-8.7500,-5.3750,736536
0.7300,0.1200,1.8400,410.2500,-3.3125,-2.4375,-8.6875,-5.1875,736589
0.3100,-0.0200,2.0300,411.0625,-2.8750,-3.3125,-9.3750,-2.8750,736642
1.4100,-1.4200,1.4800,413.3750,-3.7500,-3.8125,-8.5625,-4.7500,736697
1.4400,-0.2900,1.3500,412.8750,-6.5000,-3.2500,-9.0000,-3.3750,736751
1.6900,-0.2300,1.5300,413.0625,-9.1250,-2.6250,-7.7500,-3.0000,736803
1.9300,0.3400,1.2200,412.9375,-11.9375,-1.5000,-4.0000,-1.7500,736859
2.2400,0.5500,1.1100,412.8125,-13.8125,-0.8750,-0.5625,-0.2500,736912
2.1300,0.6500,1.0500,412.9375,-15.3125,-0.9375,2.3750,-0.7500,736966
2.0700,-0.1300,0.8900,413.0000,-16.0625,-0.9375,3.0000,-1.8750,737021
2.3400,0.4500,0.3100,412.9375,-16.0000,-0.4375,6.1875,-3.5000,737074
1.2500,0.2800,0.3100,413.2500,-15.5000,-0.0625,5.3750,-4.5625,737126
2.3500,0.0200,-0.0500,413.3750,-14.7500,0.2500,6.2500,-6.5625,737179
2.1100,-0.0700,-0.4000,413.3750,-13.1250,0.6875,5.0625,-7.2500,737232
1.7900,-0.2600,-0.4400,413.3125,-11.8750,1.1250,4.7500,-8.5000,737285
1.5400,0.2300,-0.6200,413.1250,-10.8750,1.4375,5.0625,-9.5625,737338
1.4100,-0.3200,-0.9200,412.8125,-10.2500,1.8125,3.8750,-8.2500,737391
1.2900,0.0400,-1.1200,412.4375,-9.3750,2.1250,4.2500,-9.6875,737444
1.2600,-0.2400,-1.2700,412.0000,-9.3125,2.1875,3.1875,-10.5000,737498
0.9600,0.1400,-1.4600,411.3125,-8.6250,2.3125,4.2500,-10.3750,737552
0.8900,-0.2200,-1.5800,410.6250,-7.5625,2.2500,4.2500,-10.0000,737605
0.4900,0.0900,-1.5400,409.7500,-6.5000,2.0625,4.0000,-11.0625,737660
0.4100,0.7900,-1.9300,408.6250,-5.0000,1.5000,3.2500,-11.8750,737713
0.1800,0.3200,-1.4600,408.5625,-3.0625,0.6250,2.5000,-12.1875,737767
0.0700,0.7400,-1.6100,408.8750,-0.2500,0.0000,1.7500,-12.0625,737823
-0.0300,0.2400,-1.7000,409.1875,2.1250,-0.2500,-2.0000,-12.8750,737875
-0.5800,0.1700,-1.8200,409.4375,4.4375,-0.3125,-2.6875,-14.0000,737928
-0.8800,-0.0600,-2.0000,409.2500,6.0625,-0.5000,-7.0625,-15.0625,737981
-0.8400,-0.3600,-1.8500,408.4375,7.1250,-1.1875,-10.5000,-15.0625,738034
-1.0600,-0.6000,-1.9200,408.4375,8.0625,-1.5000,-10.8750,-14.7500,738087
-1.4000,-0.0900,-1.7500,409.5000,8.5625,-1.5000,-11.2500,-16.2500,738139
-1.2600,-0.1300,-1.8000,410.1875,8.2500,-1.5625,-12.3750,-17.3750,738192
-1.1600,-0.0200,-1.5300,410.8125,7.2500,-1.7500,-11.2500,-17.0000,738245
-1.1000,0.0900,-1.1900,411.3125,6.6875,-1.8750,-11.6875,-16.2500,738298
-1.0800,0.0000,-1.1500,411.6250,6.3750,-1.8125,-13.1875,-15.8750,738353
-1.0900,0.1200,-1.0100,411.9375,6.4375,-1.8125,-14.2500,-15.5000,738406
-1.0200,-0.1000,-0.7600,412.4375,6.6250,-1.7500,-15.0000,-15.5000,738459
-0.9600,-0.0300,-0.5500,413.0625,7.1250,-1.6875,-16.1875,-15.0000,738514
-1.1100,0.1200,0.2700,412.9375,8.1250,-1.4375,-16.8750,-14.6875,738567
-1.2000,0.0800,0.3800,412.3750,8.7500,-1.1250,-19.3750,-14.2500,738622
-1.1900,0.1600,0.3900,411.3750,8.5625,-0.8125,-20.8750,-13.3750,738676
-1.0200,0.2100,0.6800,410.9375,7.6250,-0.8125,-19.3750,-11.8750,738729
-0.7000,0.0900,0.8100,411.2500,6.1250,-1.0625,-19.1875,-11.8750,738782
-0.7500,0.2300,1.0200,411.0000,4.0000,-1.3750,-18.0000,-10.0625,738834
-0.0800,0.1000,1.2800,411.1875,1.1875,-1.8125,-17.6875,-8.8750,738887
0.2100,-0.0100,1.3200,411.0625,-1.1250,-2.0000,-14.2500,-8.8750,738940
0.5600,0.1600,1.6100,410.6250,-3.1250,-2.0625,-13.8750,-7.5000,738993
