
0.8800,0.2700,2.1700,407.5625,-4.9375,-2.1875,-16.5625,4.5000,955368
0.7800,0.3100,2.2700,406.3750,-6.2500,-2.4375,-11.5625,6.6875,955420
1.1500,-0.0500,2.2200,407.1250,-7.1875,-2.7500,-8.1875,7.0000,955473
1.2600,0.1900,2.4300,407.4375,-7.8125,-3.0000,-9.5625,9.3750,955526
1.5400,0.1100,2.4300,407.3750,-7.8750,-3.8750,-7.2500,9.2500,955579
1.6700,-0.4000,2.3400,407.7500,-8.3750,-5.1875,-6.3750,9.6875,955632
2.0800,-1.7600,1.4600,408.5000,-9.3750,-5.8125,-6.0000,10.0000,955685
2.3400,-0.8900,2.4800,409.6875,-11.6250,-5.5625,-3.7500,11.7500,955740
2.7000,-0.2400,1.7700,408.8750,-14.8125,-5.0625,-4.5000,13.2500,955794
3.0900,0.0000,1.9100,409.1250,-17.4375,-4.3750,0.6875,14.8750,955847
2.9400,0.2600,1.3800,408.9375,-18.5625,-3.3125,2.0625,14.1875,955902
3.3900,0.2300,1.1400,409.3125,-20.3125,-2.2500,4.0000,14.8750,955955
3.6000,0.1800,0.9300,409.1250,-20.8750,-2.2500,7.0625,12.8750,956009
3.1900,-0.1500,0.4900,409.2500,-20.0625,-2.6250,9.1875,11.0000,956064
3.0200,0.1100,0.0900,409.7500,-18.1250,-2.8750,10.7500,8.5000,956117
2.7300,-0.6400,-0.1700,410.1250,-15.9375,-2.6875,8.0625,6.8750,956170
2.8800,-0.0500,-0.5700,410.1250,-14.6875,-2.0625,6.0000,2.8750,956223
2.2300,0.1100,-1.3200,409.9375,-13.2500,-1.1250,5.2500,1.3750,956276
1.9200,-0.2300,-1.4900,410.0000,-12.3125,-0.8125,3.3750,1.3750,956328
1.7900,-0.1200,-1.1700,409.9375,-11.6875,-0.5625,3.3750,2.0625,956381
1.6100,0.0500,-1.0900,409.5625,-11.5625,-0.4375,2.6875,2.0625,956435
1.9900,-0.0700,-1.8900,409.1250,-11.0625,-0.3125,2.1875,0.0625,956487
1.4900,-0.2500,-1.9200,408.3750,-10.6875,-0.3125,1.8750,1.0000,956542
1.4400,-0.2100,-2.2100,407.3750,-9.9375,-0.5625,3.0000,0.1875,956596
1.3600,0.2900,-2.3100,406.1250,-9.0000,-1.1250,0.5000,1.0000,956649
0.7100,0.4100,-2.0200,403.8750,-7.6250,-2.1875,0.7500,-0.8750,956705
0.4600,0.4600,-2.4200,403.2500,-5.3750,-2.5625,1.1875,-1.5625,956758
0.2200,0.4100,-2.1700,404.3125,-2.3125,-2.8125,0.7500,-1.5625,956812
0.8000,-0.9400,-1.9600,406.8750,1.9375,-2.8125,-2.3750,-0.8750,956867
-0.9500,0.1800,-2.3200,406.7500,5.6250,-2.6250,-5.8750,-1.5000,956920
-1.4400,-0.1600,-2.0200,407.3750,9.0625,-2.8750,-9.8750,-1.8750,956973
-1.5900,-0.1900,-2.0300,407.7500,11.0000,-3.1250,-16.2500,-1.8750,957025
-1.8400,-0.1500,-1.9400,408.0625,12.0000,-3.3750,-17.0625,-3.0000,957078
-1.7800,-0.2700,-1.6900,408.6250,11.9375,-3.5625,-19.0000,-3.0000,957131
-1.6900,-0.0900,-1.5400,409.3125,11.3125,-3.5000,-21.0625,-3.0000,957184
-1.5300,-0.1700,-1.3400,410.3750,10.7500,-3.2500,-21.5000,-2.6875,957237
-1.3700,-0.0800,-0.9600,411.5000,9.1875,-2.8750,-21.8750,-3.3750,957290
-1.4300,0.0000,-0.6200,412.7500,8.5625,-2.4375,-22.1875,-3.0000,957344
-1.1100,0.1100,-0.4500,413.3750,7.4375,-1.7500,-21.8750,-2.2500,957399
-0.9900,0.2200,-0.2100,413.0000,6.6875,-1.3750,-22.5625,-0.2500,957451
-1.0000,0.2300,0.3500,411.6875,6.4375,-1.1875,-23.3750,-1.0625,957507
-0.9700,0.2700,0.5500,410.4375,6.3125,-1.3750,-21.5000,-0.1875,957560
-0.8400,0.1600,0.9500,409.5625,5.6875,-1.8750,-21.8750,0.5000,957614
-0.6400,0.1100,1.3700,409.1250,5.2500,-2.4375,-22.5625,-0.1875,957669
-0.4200,0.0800,1.6100,409.0625,4.1875,-2.6250,-21.8750,-0.1875,957722
-0.1100,0.1400,1.8200,409.0625,2.6250,-2.5000,-21.0625,1.2500,957775
0.1900,0.2500,1.9300,408.9375,0.6250,-2.1250,-20.0000,3.7500,957827
0.5800,0.2900,2.1200,408.5000,-2.0625,-1.8125,-17.0000,5.6875,957880
0.8800,0.3000,2.2300,407.6875,-4.1875,-1.8125,-16.0625,6.0625,957933
0.7600,0.2000,2.6500,406.5000,-5.8125,-2.1875,-12.6875,7.0625,957986
1.2200,0.0300,2.1900,406.2500,-7.5000,-2.8125,-9.2500,7.5625,958039
1.2200,-0.0200,2.3600,406.4375,-7.9375,-3.6250,-10.7500,8.6875,958092
1.5600,-0.0500,2.4400,406.8125,-7.6875,-4.5000,-6.8750,9.7500,958145
1.4400,-0.4100,2.3700,407.3125,-7.7500,-5.7500,-5.6875,11.1875,958200
1.9000,-1.5900,1.9900,409.4375,-9.1250,-5.8125,-6.3750,10.5000,958253
2.1200,-0.1300,2.1500,409.9375,-10.9375,-5.3125,-4.5000,11.8750,958307
2.2600,-0.3600,1.5900,408.8125,-13.3750,-4.8750,-2.5625,13.3750,958361
2.6600,0.1200,1.6200,409.0000,-14.9375,-4.0000,-1.0625,12.5625,958414
2.4500,0.2900,1.2100,408.7500,-15.2500,-2.8750,2.8750,14.5000,958470
2.9800,0.3400,0.7700,409.2500,-16.7500,-1.7500,4.6875,12.2500,958523
1.6900,0.7300,0.4000,408.8125,-17.4375,-1.9375,8.1875,12.1875,958576
3.1300,-0.2300,0.3700,409.0000,-17.5625,-2.5625,6.8750,10.1875,958629
2.6900,-0.0900,-0.0300,409.6875,-17.1250,-2.9375,8.8750,4.2500,958682
2.7900,-0.4500,-0.4200,410.1250,-16.3750,-2.7500,8.5000,2.0625,958735
2.6700,0.2100,-0.2000,409.8125,-15.5000,-1.9375,8.0000,1.6875,958787
2.4900,0.6200,-1.1400,409.6250,-14.4375,-1.1250,7.0625,0.5625,958840
1.9000,0.0900,-1.0700,409.5625,-12.9375,-0.8125,4.0625,0.5625,958894
1.9700,-0.6000,-1.4500,409.6250,-11.3125,-0.6875,4.5000,1.2500,958947
1.4600,0.2400,-1.4500,409.0625,-9.8125,-0.3125,1.8750,1.2500,959003
1.4400,-0.1100,-1.7900,408.6250,-9.4375,-0.3125,3.0000,-0.1875,959055
1.4700,0.1400,-1.7900,408.1875,-9.0000,-0.4375,1.8750,1.2500,959110
1.2500,0.2400,-2.2300,407.0000,-8.1875,-0.8125,1.1875,0.1875,959164
1.2300,0.4300,-2.2500,405.3750,-7.3750,-1.5625,-0.6875,-0.5000,959218
0.6100,0.3800,-2.3400,403.5000,-5.6875,-2.5625,-1.0625,-2.0000,959273
0.2500,0.5700,-2.3600,403.8125,-3.5000,-2.9375,0.1875,-1.2500,959326
0.7600,-0.5500,-2.0400,405.6250,-0.7500,-3.3125,-2.5000,-1.6875,959379
-0.3100,-0.2900,-2.2200,406.0625,2.1250,-3.1875,-5.0625,-3.5000,959432
-0.9400,-0.1700,-2.3600,406.3125,5.3125,-3.1875,-10.6875,-2.3750,959485
-1.1200,-0.1500,-2.1400,406.5000,7.2500,-3.3750,-13.5625,-3.5000,959537
-1.3100,-0.2900,-1.9900,406.7500,8.6250,-3.5000,-15.0625,-3.1875,959590
-1.4900,-0.0600,-1.8000,407.2500,9.5000,-3.6250,-15.8750,-3.1875,959643
-1.6300,-0.2100,-1.6800,408.0000,10.6875,-3.6250,-17.7500,-3.5000,959696
-1.6400,-0.0700,-1.3100,408.8125,10.4375,-3.3750,-19.2500,-3.8750,959749
-1.6800,-0.1700,-1.1500,410.5625,11.0625,-3.0000,-21.0625,-3.1875,959804
-1.5700,-0.0200,-0.7800,412.0625,10.9375,-2.6250,-21.7500,-3.5000,959857
-1.5900,0.0500,-0.5100,412.6875,11.0625,-2.0000,-22.5000,-2.7500,959911
-1.6200,0.1600,-0.1300,412.7500,10.7500,-1.3750,-23.6875,-3.1875,959966
-1.5200,0.1800,0.0700,412.5000,10.2500,-1.0625,-23.6875,-1.8750,960019
-1.3600,0.2600,0.5100,411.9375,9.0000,-1.1875,-23.6875,-1.1875,960073
-1.1700,0.1600,0.7700,410.9375,7.8750,-1.5625,-22.5000,-0.2500,960127
-0.9100,0.1700,1.2000,410.1250,6.3125,-2.1875,-24.0000,-0.2500,960180
-0.7200,0.0600,1.3700,409.3125,5.1875,-2.5625,-23.2500,-0.6875,960233
-0.4300,0.0100,1.5700,408.7500,3.3750,-2.6875,-18.7500,1.5000,960286
-0.1100,0.1900,1.9400,409.0000,1.9375,-2.3750,-20.2500,3.0000,960339
0.1700,0.1900,2.0000,408.8125,0.3750,-1.8750,-19.5000,3.2500,960391
0.4100,0.3500,2.1200,408.1250,-1.0625,-1.4375,-17.5625,4.3750,960444
0.6800,0.3200,2.2500,406.7500,-2.7500,-1.3750,-15.2500,7.0000,960497
0.8100,0.2800,2.3500,405.5625,-4.3750,-1.7500,-13.0000,6.5625,960550
1.2400,0.3300,2.5500,405.8125,-5.8750,-2.3750,-10.7500,9.0000,960605
0.9100,0.3600,2.5000,405.8125,-6.9375,-3.5000,-8.0625,7.7500,960659
1.7700,-0.3700,2.2700,406.8125,-8.6250,-4.5625,-8.0625,9.3750,960711
1.6300,-1.1700,2.6500,408.8750,-10.9375,-5.5625,-7.5625,10.0625,960767
2.4700,-0.5000,2.0500,409.9375,-13.1875,-5.2500,-4.5000,9.6875,960820
2.6100,-0.5700,2.0200,408.9375,-15.3125,-5.2500,-3.6875,10.6875,960875
3.0200,-0.1000,1.7500,409.4375,-17.5000,-4.5000,-0.3750,12.5625,960929
3.1100,0.0700,1.6000,409.3125,-18.1875,-3.7500,0.7500,13.6875,960982
3.0300,0.1800,1.2100,409.0625,-17.9375,-2.6250,4.0000,13.0000,961035
2.9700,0.5300,0.9200,409.0625,-18.3125,-1.6875,6.3750,11.3750,961087
3.3200,0.0800,0.5800,409.1875,-18.3125,-1.6875,6.1875,9.3750,961140
3.0300,0.3800,0.1800,409.5000,-17.5625,-2.1875,8.0000,7.0000,961193
2.7600,-0.2000,0.2400,410.1250,-17.3750,-2.5000,6.3750,4.2500,961246
3.1100,-0.4000,-0.6700,410.1875,-17.1250,-1.8750,6.6875,2.3750,961299
3.1200,0.1800,-0.4500,409.6875,-17.0000,-1.1250,5.1875,1.2500,961352
2.4800,0.0600,-1.0900,409.4375,-16.8125,-0.5625,4.6875,0.5625,961408
3.1400,-0.2800,-1.4300,409.6250,-16.4375,-0.5625,5.3750,1.6875,961461
2.9700,-0.5400,-1.4800,409.4375,-16.0000,-0.5000,5.0625,1.1875,961514
2.0600,0.4500,-1.1200,408.5625,-15.3750,-0.3750,3.5625,0.0625,961570
2.3200,-0.2500,-1.7700,408.1875,-14.5625,-0.4375,3.1875,0.5625,961622
2.1500,0.3700,-2.1800,407.6250,-12.7500,-0.5625,2.7500,0.5625,961677
1.7500,0.1300,-1.9900,406.4375,-10.6250,-1.1250,1.0000,-0.1875,961731
1.5000,0.5200,-2.3000,405.0625,-8.4375,-1.9375,-0.0625,-0.5625,961784
0.8500,0.4900,-2.3500,403.8125,-6.1875,-2.8750,-0.0625,-0.5625,961837
0.9700,-0.1900,-2.0500,405.3125,-3.0000,-3.3125,-4.5000,-3.5625,961890
0.0100,0.1300,-2.4400,406.1875,-0.3125,-3.1250,-7.5000,-3.5625,961943
-0.2900,-0.0500,-2.4600,406.4375,2.1250,-3.1250,-9.3750,-2.7500,961995
-0.6700,-0.3300,-2.3600,406.5000,4.1875,-3.2500,-10.8750,-2.0625,962048
-0.8700,-0.2300,-2.1400,406.5000,5.8750,-3.5000,-12.2500,-2.7500,962101
-1.0200,-0.3100,-2.0000,406.7500,6.6875,-3.5625,-15.3750,-3.8750,962154
-1.1800,-0.1200,-1.8400,407.1875,7.1875,-3.6250,-16.5000,-3.5625,962208
-1.0700,-0.2400,-1.6700,408.3125,7.4375,-3.4375,-18.2500,-3.5000,962262
-1.2300,-0.0700,-1.5100,409.3125,7.8750,-3.0625,-18.6875,-3.7500,962315
-1.2800,-0.1000,-1.1500,410.5625,8.5000,-2.6875,-19.7500,-3.7500,962370
-1.3300,0.0100,-0.9000,411.9375,9.1250,-2.1250,-21.2500,-3.5000,962423
-1.3000,0.1900,-0.2800,412.6250,9.1875,-1.6875,-22.0625,-3.5000,962477
-1.2800,0.1800,-0.0200,412.6250,8.9375,-1.3750,-22.7500,-3.0625,962532
-1.2000,0.2200,0.3800,412.1250,8.5625,-1.3750,-24.2500,-3.0000,962585
-1.1000,0.1500,0.5000,411.4375,8.0000,-1.6250,-23.1875,-1.5000,962638
-0.9400,0.1700,0.9100,410.6875,7.0000,-2.0000,-24.2500,-1.7500,962691
-0.5600,0.1000,1.1700,409.8125,4.9375,-2.6250,-24.3750,-1.0000,962744
-0.3200,0.0200,1.4600,409.0000,3.1250,-2.8750,-23.2500,-0.5625,962796
0.0000,-0.0300,1.6300,408.3750,1.0625,-2.7500,-20.5625,0.5000,962849
0.3100,0.2500,1.8100,407.8750,-1.2500,-2.1875,-18.0000,0.7500,962902
0.5600,0.2300,2.0100,406.8750,-2.8750,-1.8125,-18.0000,3.3750,962955
0.6100,0.3800,2.1800,406.0625,-4.0000,-1.6875,-17.0625,4.8750,963008
0.8700,0.3300,2.2900,406.5000,-4.7500,-2.0000,-13.6875,6.2500,963063
1.5300,0.5000,2.5700,407.3125,-5.8125,-2.5000,-11.7500,7.7500,963116
1.2100,0.2500,2.4100,406.7500,-6.4375,-3.3125,-11.0625,8.2500,963169
1.5600,0.1700,2.4300,406.5625,-7.5000,-4.6875,-10.5625,7.8750,963224
1.0800,-0.8200,2.6400,407.3125,-9.0000,-5.6875,-8.5625,9.6875,963277
2.2900,-1.2000,2.3300,408.8125,-11.4375,-5.7500,-8.2500,9.2500,963333
2.3200,-0.6100,2.2700,408.5000,-14.6875,-5.6875,-6.7500,9.5625,963386
2.5700,-0.4900,2.2600,408.8750,-17.3125,-5.3750,-4.7500,10.6875,963439
2.8400,0.0600,1.9600,408.8750,-18.8750,-4.5625,-1.3750,13.6875,963492
3.2400,0.2900,1.6200,408.9375,-20.5000,-3.0000,4.3750,13.2500,963545
3.5500,0.3800,1.2000,409.3125,-21.0000,-1.9375,6.8750,12.5000,963597
3.4700,0.0100,0.9100,409.1250,-20.8750,-1.7500,5.2500,10.7500,963650
3.5100,0.1600,0.5600,409.3125,-19.6875,-2.2500,6.5625,8.3750,963703
3.8600,-1.0800,0.1900,410.0000,-18.1250,-2.7500,5.6875,5.6875,963756
3.0500,-0.3500,0.0400,410.0000,-17.4375,-2.1875,5.5625,3.0625,963809
2.9800,0.0100,-0.4900,409.3750,-16.8125,-1.2500,4.3750,2.2500,963865
3.5400,0.0000,-0.8900,409.4375,-16.5625,-0.9375,3.5625,1.5625,963918
2.6600,-0.6400,-0.4600,409.7500,-16.5000,-1.0000,2.8750,0.6875,963971
2.5800,-0.1500,-0.9400,409.2500,-16.8750,-0.5000,3.5625,0.0000,964026
2.2500,0.4900,-1.3800,408.5625,-17.1875,-0.3125,4.0000,0.0000,964079
2.8200,-0.8200,-1.4300,408.5000,-17.1250,-0.4375,3.5000,0.7500,964135
2.4200,-0.1400,-1.8600,407.4375,-16.5625,-0.5000,2.3750,0.3750,964188
2.3700,-0.1200,-1.9500,406.8750,-15.4375,-0.8750,3.2500,0.0625,964241
2.0400,0.1900,-2.3000,406.1875,-12.9375,-1.6250,1.0625,-0.6875,964294
1.5700,0.4800,-2.2400,404.6250,-8.8750,-2.8750,-1.1875,-1.3750,964347
0.9500,0.0900,-2.7200,404.3750,-5.8750,-3.4375,-1.5625,-2.5625,964399
0.3100,0.6000,-2.1600,405.3750,-2.6250,-3.6250,-5.6875,-3.1875,964452
0.1900,-0.0700,-2.4900,405.7500,0.5000,-3.6250,-8.1875,-3.1875,964505
-0.4300,-0.3700,-2.3400,405.8125,4.0000,-3.8125,-10.5000,-3.1875,964558
-1.0300,-0.2700,-2.3700,405.9375,6.0000,-3.8750,-13.7500,-4.0000,964611
-1.0500,-0.3200,-2.2700,406.3750,6.9375,-3.7500,-15.5625,-3.5625,964666
-1.1400,-0.2300,-2.0800,407.1250,7.3750,-3.5625,-16.7500,-4.0000,964719
-1.1900,-0.1900,-1.7500,407.9375,7.8750,-3.4375,-19.7500,-4.2500,964773
-1.1900,-0.1700,-1.5400,409.0000,7.6875,-3.0000,-18.8750,-4.0000,964828
-1.0900,-0.0300,-1.3200,409.8125,7.2500,-2.6250,-19.6875,-4.2500,964881
-0.9900,-0.0500,-0.9700,410.5000,7.0000,-2.2500,-19.6875,-4.0000,964935
-1.0900,0.0200,-0.4000,411.0000,7.5000,-1.8750,-21.5000,-4.0000,964989
-1.2500,0.1300,-0.3900,410.9375,8.0625,-1.6250,-22.2500,-2.7500,965042
-1.2000,0.2100,-0.0800,410.8125,8.0000,-1.6250,-21.5625,-2.6875,965095
-1.1700,0.1600,0.4500,410.6875,8.3750,-1.7500,-24.2500,-1.5625,965148
-1.1200,0.2200,0.6800,410.8750,8.2500,-2.1875,-24.2500,-2.0000,965201
-0.9600,0.1300,0.9900,411.2500,7.4375,-2.6875,-24.2500,-1.5625,965253
-0.6900,0.0600,1.2500,411.6875,6.1250,-3.0000,-25.0000,-1.5625,965306
-0.2900,0.0500,1.6000,411.8750,3.6250,-3.0625,-23.8750,-0.7500,965360
0.0600,0.1000,1.7300,411.3125,1.1875,-2.8125,-23.0625,-1.0625,965412
0.3800,0.1600,1.9000,410.0000,-1.2500,-2.4375,-20.7500,1.5000,965466
0.6900,0.2100,1.9900,408.0000,-3.7500,-2.2500,-17.7500,1.8750,965520
0.8800,0.2400,2.1500,406.2500,-5.0625,-2.3125,-16.8750,4.7500,965573
1.0000,0.0800,2.4900,405.4375,-6.0000,-2.4375,-13.1875,5.0625,965628
1.1100,0.6300,2.7300,405.2500,-6.5000,-2.8125,-10.8750,6.6875,965682
1.1100,-0.0900,2.3300,406.1250,-6.2500,-3.2500,-10.7500,7.3750,965735
1.4800,0.0400,2.4200,407.2500,-6.5000,-4.2500,-8.5625,8.2500,965791
1.6200,-0.5200,2.2600,408.1250,-7.1875,-5.5000,-8.7500,9.0000,965844
1.8600,-0.9600,2.2700,408.8125,-9.4375,-5.7500,-8.5000,9.0000,965896
1.4700,-0.1500,2.1900,408.2500,-12.3125,-5.6250,-5.6875,10.2500,965949
2.8500,-0.2100,1.8500,408.5625,-15.8750,-4.4375,-1.5625,12.5625,966002
2.8000,0.2600,1.7400,408.1875,-18.3125,-3.9375,1.3750,12.8750,966055
3.3400,0.1100,1.3900,408.6250,-20.0000,-2.8750,5.0000,12.8750,966108
3.1700,0.1400,1.2300,408.4375,-20.9375,-2.8125,5.8750,12.0625,966161
3.7000,-0.2400,1.0900,408.6875,-20.8125,-3.0000,8.0625,10.0625,966214
3.2900,0.1800,0.5900,409.0000,-20.1250,-3.3125,7.8750,6.2500,966268
2.8800,-0.1400,0.2500,409.5000,-17.7500,-3.0625,7.7500,4.3750,966323
2.7800,-0.0600,-0.3400,409.5000,-15.0625,-2.3125,6.8750,2.5625,966375
2.1800,-0.0100,-0.5700,409.3750,-13.7500,-1.4375,3.7500,1.7500,966431
1.7400,0.4600,-0.4800,409.3750,-12.9375,-1.0625,3.3750,0.5625,966484
1.0800,0.2000,-0.5600,409.5000,-12.5000,-0.9375,1.7500,1.6875,966538
2.1800,-0.1400,-1.5300,409.1250,-12.5625,-0.5625,1.5000,0.5625,966593
2.0900,-0.1700,-1.8700,408.6875,-11.8750,-0.5000,1.7500,-0.0625,966646
1.8600,-0.3600,-1.9700,408.4375,-11.5000,-0.5625,2.1875,0.1875,966699
1.4700,-0.3300,-1.6400,407.5625,-11.6875,-0.6250,1.7500,0.0000,966752
1.4200,-0.1200,-2.2500,406.6250,-10.5625,-1.0000,1.5000,-1.8750,966805
1.3900,0.2800,-2.1700,405.5625,-8.6250,-1.6875,1.0625,-2.2500,966857
-0.4500,0.4600,-1.8400,403.5000,-6.6875,-2.6250,-1.0000,-1.8750,966910
0.3300,0.3500,-2.3200,403.3750,-3.1250,-2.8125,-3.2500,-3.7500,966964
0.0200,0.2000,-2.2000,404.9375,0.4375,-3.0000,-4.3750,-3.8750,967016
-0.7500,0.1300,-2.2000,406.1250,4.1875,-3.0000,-8.0625,-4.2500,967070
-1.1300,-0.1800,-2.2100,406.3125,8.0000,-3.1250,-11.7500,-3.5000,967125
-1.4800,-0.3700,-2.2100,406.8125,10.6875,-3.3125,-13.2500,-3.8750,967177
-1.7100,-0.3900,-2.0600,407.2500,11.5625,-3.3750,-16.2500,-3.8750,967232
-1.7800,-0.2200,-1.8300,407.8125,11.6250,-3.5625,-18.5000,-4.1875,967286
-1.6600,-0.1900,-1.6800,408.4375,11.0625,-3.5000,-19.5625,-4.5000,967339
-1.3900,-0.2400,-1.3000,409.5625,10.3125,-3.3125,-20.6875,-4.1875,967394
-1.4300,-0.1000,-1.2900,410.5625,9.2500,-2.9375,-23.2500,-4.5625,967447
-1.2300,-0.0900,-0.8500,411.7500,8.4375,-2.6250,-21.7500,-4.5000,967500
-1.2000,0.0000,-0.6700,412.5000,8.1250,-2.1875,-22.5625,-4.1875,967553
-1.1800,0.1400,-0.3000,412.0625,7.6875,-1.6250,-24.0625,-3.2500,967606
-1.1900,0.1800,0.1700,411.0625,7.7500,-1.3125,-23.2500,-2.0625,967658
-1.2100,0.2800,0.5300,409.9375,7.6875,-1.3125,-23.2500,-2.7500,967711
-1.1700,0.2700,0.8300,409.3125,7.7500,-1.5625,-23.2500,-2.5000,967764
-0.9800,0.2000,1.2700,409.3125,7.4375,-2.1250,-24.0625,-0.5625,967817
-0.8000,0.1300,1.4600,409.5000,6.5000,-2.5000,-23.0000,-0.1875,967870
-0.4500,0.1300,1.6800,409.7500,4.2500,-2.6250,-22.5625,-0.1875,967926
-0.0200,0.1600,1.9000,409.6250,2.1250,-2.4375,-23.0000,0.3750,967979
0.3000,0.2300,2.0000,409.1250,-0.3125,-2.1250,-20.2500,2.2500,968032
0.6900,0.2800,2.1600,407.8125,-3.1875,-1.8750,-18.6875,3.0625,968087
0.6900,0.4000,2.2200,406.2500,-5.0625,-2.0000,-15.0000,4.5000,968139
1.4100,0.2500,2.7600,406.0000,-6.9375,-2.2500,-13.0000,6.0000,968194
1.4600,0.2100,2.3500,406.5000,-8.6250,-2.8125,-11.8750,6.0625,968248
1.4000,0.2400,2.6400,406.3750,-8.3125,-3.7500,-9.8750,7.1875,968301
1.6100,-0.3900,2.3000,406.9375,-8.2500,-4.8125,-9.0000,8.5625,968354
0.8300,-1.0100,3.4500,407.5000,-9.0000,-5.9375,-6.6875,8.5000,968406
2.3400,-0.9400,1.7600,409.3750,-11.1250,-5.5625,-5.8750,9.5625,968459
2.3800,-0.2000,2.0900,408.5625,-13.3125,-5.1250,-5.0625,10.7500,968512
2.8000,-0.0200,1.9700,408.5625,-15.6250,-4.6250,-1.0000,12.2500,968565
3.1800,0.0500,1.6200,408.8125,-18.1875,-3.3750,0.7500,11.8750,968618
3.1600,0.4500,1.2800,408.6875,-19.8750,-2.3125,3.2500,11.5000,968671
3.6000,0.3700,0.9700,409.0625,-20.8750,-1.6250,6.0625,9.8750,968727
3.6500,-0.1400,0.4500,408.5625,-21.4375,-2.2500,6.6875,9.3750,968780
3.3700,-0.0600,0.3800,408.8125,-21.1875,-2.6875,8.7500,6.5625,968834
3.4800,-0.4500,0.2600,409.4375,-20.3750,-2.7500,7.8750,3.2500,968889
3.0400,0.0100,0.0000,409.6250,-18.2500,-2.1250,8.1875,1.2500,968942
3.3000,0.0600,-0.4200,409.3750,-17.1250,-1.2500,5.5000,0.1875,968997
3.1700,0.1300,-0.8000,409.0625,-15.9375,-0.5625,4.0000,0.5625,969051
2.4300,-0.1800,-1.1200,409.1875,-15.0000,-0.3750,2.8750,0.1875,969103
2.4600,-0.2800,-1.3500,409.0000,-14.3125,-0.3125,1.3750,-1.2500,969156
1.8100,0.2900,-1.3900,408.3125,-13.8125,-0.2500,-0.5625,-1.2500,969209
2.2800,-0.1400,-2.0800,407.8125,-12.6875,-0.3750,-0.1875,-0.3750,969262
1.7500,-0.0600,-1.9500,407.3750,-10.6250,-0.5000,-1.2500,-1.1875,969315
