0.1500,-0.1200,0.1800,104.5625,-6.6875,-6.2500,-2.3750,20.3750,39870,

0.1000,-0.0700,0.1900,104.8125,-5.3125,-6.1875,-2.3750,22.6875,39923,

0.2700,0.1100,0.2000,105.2500,-3.5000,-5.9375,-4.2500,20.3750,39976,

0.2200,0.1900,0.1700,105.3125,-2.2500,-5.8125,-6.0625,22.6875,40029,

0.2100,0.1800,0.1200,105.3125,-1.5000,-5.8750,-7.2500,21.5000,40082,

-0.0700,0.1700,0.1900,104.6875,-1.4375,-6.0625,-6.5000,22.2500,40135,

0.1500,0.0000,0.1600,104.4375,-2.0000,-6.3125,-5.0000,21.8750,40188,

0.0900,0.0200,0.2000,104.5000,-2.9375,-6.4375,-6.0625,21.5000,40240,

0.1600,0.0200,0.1900,104.6875,-4.0625,-6.5000,-4.2500,21.8750,40295,

0.1500,0.1000,0.1800,104.8750,-5.5000,-6.4375,-3.8750,21.8750,40348,

0.3000,0.1000,0.1800,105.0000,-6.4375,-6.5000,-3.5000,21.1875,40402,

0.1100,0.0900,0.1600,104.8750,-7.0000,-6.5625,-0.8750,22.2500,40456,

0.1600,0.0300,0.1200,105.0625,-7.0000,-6.6875,-0.1875,21.1875,40509,

0.4500,-0.0400,0.1800,105.4375,-6.5000,-6.6250,0.0625,22.1875,40565,

0.3500,0.0200,0.0500,105.8125,-5.6250,-6.6250,0.5000,21.0625,40618,

0.4000,0.0200,0.2500,106.1250,-4.7500,-6.6250,-0.2500,21.0625,40670,

0.2500,0.0200,0.1100,106.4375,-4.0625,-6.4375,0.3750,21.3750,40723,

0.2500,0.0600,0.1100,106.6875,-3.5000,-6.3750,-0.2500,21.0625,40776,

0.2900,0.0600,0.1500,107.0000,-3.3750,-6.2500,-1.3750,19.5625,40829,

0.2500,-0.0700,0.0000,106.6875,-3.7500,-6.1250,-1.3750,19.5625,40882,

0.3900,0.0400,0.0000,106.4375,-4.3125,-6.1250,-2.0625,19.1875,40934,

0.2900,0.0000,0.0400,106.0625,-5.1250,-6.0625,-0.6875,19.1875,40987,

0.3200,0.0800,-0.0200,105.5000,-6.0625,-5.9375,1.1875,18.7500,41040,

0.3400,-0.0700,-0.0200,105.1250,-6.6875,-5.8750,0.7500,18.3750,41093,

0.3600,-0.0100,-0.0900,105.1250,-7.0000,-5.7500,3.3750,17.6875,41148,

0.4100,-0.0600,-0.1200,105.1250,-6.8125,-5.6250,3.0625,17.2500,41200,

0.3200,-0.0300,-0.1600,104.8125,-6.3750,-5.5625,3.0000,16.8750,41255,

0.2900,-0.0500,-0.2000,104.2500,-5.5000,-5.5000,2.1875,16.5625,41309,

0.2800,-0.1000,-0.2300,103.8125,-4.6875,-5.5000,3.0000,16.8750,41362,

0.2200,-0.0600,-0.2600,103.3750,-3.8125,-5.5625,2.5625,16.8750,41417,

0.1900,-0.0500,-0.3100,102.3750,-3.0000,-5.6250,1.7500,16.1875,41470,

0.2000,-0.0900,-0.4100,101.6250,-2.6875,-5.8125,0.6875,15.7500,41523,

0.1700,-0.1300,-0.4400,101.1250,-2.7500,-6.1875,-0.7500,15.7500,41576,

0.1400,-0.2300,-0.5100,100.8750,-3.1250,-6.7500,-0.2500,15.3750,41629,

0.0900,-0.0700,-0.5500,100.4375,-3.8750,-7.3750,-1.0000,14.3750,41682,

0.0600,-0.0500,-0.6300,100.1875,-4.5000,-8.0625,0.0625,13.2500,41734,

-0.0600,0.3300,-0.5700,99.9375,-4.9375,-8.6875,0.3750,13.2500,41787,

-0.2100,0.5400,-0.6900,100.1250,-4.8125,-9.0625,0.3750,11.3750,41840,

-0.0300,0.3800,-0.5600,100.6875,-4.1250,-9.3750,0.0625,10.5625,41893,

-0.0300,-0.0700,-0.4800,101.6250,-3.0000,-9.3125,-2.0625,10.2500,41949,

-0.0700,-0.1900,-0.4800,102.6250,-1.6875,-8.8125,-3.1875,10.5625,42001,

-0.0500,-0.3300,-0.5100,103.1875,-1.1875,-8.0625,-4.0000,10.5000,42055,

-0.3300,-0.2200,-0.5500,102.8125,-1.5625,-7.5000,-5.8750,11.0000,42110,

-0.8400,-0.0100,-0.6300,101.8750,-3.1250,-7.2500,-5.0625,11.3750,42163,

-0.0500,-0.0100,-0.5700,102.0625,-4.7500,-7.1875,-4.3750,11.7500,42218,

-0.3600,0.0300,-0.4800,102.6250,-6.1875,-7.4375,-2.0625,11.3750,42272,

-0.2600,0.0200,-0.5500,103.3125,-6.6875,-7.4375,-1.3750,11.0000,42324,

-0.3100,0.0100,-0.4800,103.8125,-6.4375,-7.4375,0.7500,10.2500,42377,

-0.2700,-0.0600,-0.4500,104.2500,-5.3750,-7.3750,0.3750,10.5625,42430,

0.1400,-0.2500,-0.4000,105.1250,-3.1250,-7.2500,-0.6875,10.2500,42483,

-0.4400,-0.0500,-0.3200,105.0625,-0.9375,-7.2500,-4.0000,9.8750,42536,

-0.4000,-0.0400,-0.2400,105.1875,1.0000,-7.3125,-5.0625,10.2500,42589,

-0.3800,-0.0500,-0.3800,106.0625,2.7500,-7.1875,-8.0625,11.0000,42641,

-0.4200,0.0000,-0.2500,106.8125,3.5625,-6.9375,-7.6875,9.8750,42694,

-0.4100,-0.0200,-0.2700,107.4375,3.1875,-6.8125,-8.8750,9.8750,42747,

-0.3600,0.0000,-0.2700,107.6875,1.8125,-6.5625,-9.1875,10.5625,42802,

-0.3600,0.0400,-0.2300,107.8125,-0.5000,-6.3125,-7.0000,10.2500,42854,

-0.2700,0.0000,-0.2500,108.2500,-2.6875,-6.1250,-6.5625,9.0625,42910,

-0.2900,-0.0500,-0.2100,108.3750,-5.0625,-5.8125,-3.5625,11.3750,42963,

-0.2500,-0.1100,-0.2300,108.5625,-6.3750,-5.5625,-3.0000,11.3750,43017,

-0.2200,-0.0800,-0.2400,108.6875,-6.7500,-5.2500,-0.7500,12.0625,43072,

-0.2200,-0.0300,-0.1500,108.8750,-6.0000,-4.8750,-1.7500,12.0625,43125,

-0.1900,-0.0800,-0.1000,109.0000,-4.5625,-4.5000,-1.0625,12.5000,43178,

-0.2800,-0.0200,-0.1500,109.3750,-2.6875,-4.1250,-4.0625,13.2500,43230,

-0.3500,-0.0100,-0.1200,109.3750,-0.6875,-3.8125,-5.5625,14.0000,43283,

-0.2700,0.0000,-0.0800,109.6250,1.1875,-3.4375,-8.1875,14.0000,43336,

-0.3000,0.0100,0.0300,109.2500,1.9375,-3.1250,-9.6875,15.7500,43389,

-0.3100,0.0800,0.0100,108.8125,1.9375,-2.9375,-9.6875,15.6875,43442,

-0.3000,-0.0200,-0.0400,108.3125,0.8750,-2.8125,-9.6875,16.5000,43494,

-0.2200,0.0000,-0.1100,107.8750,-0.6250,-2.6875,-9.6875,16.0625,43547,

-0.1400,0.0600,0.0100,107.5000,-2.5000,-2.6250,-7.7500,16.7500,43602,

-0.1300,0.0700,-0.0400,107.1250,-4.7500,-2.6875,-6.2500,18.0000,43655,

-0.0500,0.0800,-0.0600,106.6250,-6.1875,-2.6875,-3.6875,18.0000,43709,

-0.0500,0.0400,-0.0800,106.0625,-7.0000,-2.8125,-3.0000,18.0000,43764,

-0.0300,0.0200,-0.0400,105.2500,-6.9375,-3.0000,-1.0625,19.7500,43816,

-0.0900,0.1200,-0.0500,104.5000,-6.0625,-3.1250,-2.5625,19.7500,43871,

-0.1600,0.1400,0.0000,103.8125,-4.5625,-3.3750,-2.5625,19.5000,43925,

-0.1600,0.0000,0.0100,103.0000,-2.3750,-3.8750,-4.1875,20.1875,43978,

-0.1000,-0.0400,0.0000,102.6250,-0.6875,-4.3750,-5.2500,21.2500,44030,

-0.1800,-0.2900,0.1100,102.2500,0.6250,-5.3125,-6.7500,20.5625,44083,

-0.2500,-0.2600,0.2400,102.1250,1.0625,-5.9375,-8.6875,20.0625,44136,

-0.2700,-0.4400,0.2300,102.2500,0.3750,-6.0625,-8.3750,20.0625,44189,

-0.0600,-0.2000,0.2800,102.5000,-1.0000,-6.0625,-8.0000,19.0000,44242,

0.0100,0.1600,0.1200,102.9375,-3.0000,-5.7500,-7.6875,19.6875,44295,

0.0400,0.2500,-0.0500,104.0625,-5.5625,-5.5000,-7.6875,20.8750,44348,

0.0800,0.3200,0.0900,104.3750,-7.2500,-5.4375,-3.5000,21.5000,44402,

0.0400,0.2500,0.1100,104.8750,-8.2500,-5.6875,-3.8750,21.5000,44456,

0.0600,0.0700,0.0900,104.9375,-8.1875,-5.9375,-0.5625,21.8750,44509,

0.1400,-0.0700,0.2000,105.1250,-7.2500,-6.1250,-0.5000,21.0625,44565,

0.1500,-0.1000,0.2200,105.5000,-5.4375,-6.1875,-1.8750,21.5000,44618,

0.1100,0.0000,0.2600,105.7500,-3.6875,-6.0625,-4.8750,20.3750,44672,

0.2200,0.1100,0.1900,105.8750,-2.1875,-5.8750,-3.3750,21.8750,44727,

0.1600,0.1500,0.1100,105.6875,-1.0625,-5.7500,-6.7500,21.5000,44779,

-0.0300,0.2100,0.1600,105.1250,-0.9375,-5.9375,-6.0625,21.8750,44832,

0.1600,0.0600,0.2400,105.0000,-1.3750,-6.1875,-8.6875,21.8750,44885,

0.1800,0.0300,0.1900,104.8750,-2.3750,-6.3750,-6.0625,21.8750,44938,

0.2000,-0.0300,0.2800,104.9375,-4.0000,-6.5625,-4.1875,20.3750,44991,

0.1500,0.1000,0.1700,105.1250,-5.3750,-6.5000,-2.6875,21.8750,45043,

0.1800,0.1000,0.1600,105.3125,-6.5000,-6.5000,-1.8750,21.5000,45096,

0.1500,0.1000,0.1500,105.5625,-7.3125,-6.5625,-0.8750,21.5000,45149,

0.3100,-0.0200,0.2200,105.7500,-7.3750,-6.6250,1.0000,21.8750,45202,

0.2000,0.0800,0.2200,106.0000,-6.9375,-6.7500,0.5625,21.8750,45257,

0.3400,0.0300,0.1000,106.4375,-5.8750,-6.6250,0.1875,21.0625,45310,

0.2200,0.0900,0.1200,106.7500,-4.8125,-6.5625,-1.1875,21.0625,45364,

0.1000,0.1000,0.1500,107.0625,-3.9375,-6.5000,-2.2500,19.5625,45418,

0.3200,0.0100,0.1000,107.0625,-3.1875,-6.3125,-2.2500,21.5000,45471,

0.2500,0.0400,0.1200,106.9375,-3.0625,-6.2500,-3.0625,20.3750,45526,

0.3300,0.0300,0.0000,106.7500,-3.5000,-6.1875,-2.2500,20.0000,45580,

0.3200,0.0300,0.0700,106.4375,-4.3125,-6.1250,-1.5625,19.5625,45632,

0.3700,0.0000,0.0100,106.0000,-5.2500,-6.0625,-0.8750,19.5000,45685,

0.3200,0.0000,-0.0100,106.1250,-6.2500,-6.0000,1.3750,19.5000,45738,

0.3200,0.0100,-0.0100,106.2500,-7.1250,-5.9375,1.5625,17.6875,45791,

0.3600,0.0000,-0.0700,106.3125,-7.4375,-5.8125,2.3750,17.6875,45844,

0.3900,-0.0200,-0.1400,106.3750,-7.3750,-5.6875,3.0625,16.5000,45896,

0.3300,-0.0600,-0.1100,106.2500,-6.8125,-5.5625,1.5625,16.5000,45949,

0.3000,-0.0300,-0.2400,105.8750,-5.8125,-5.4375,1.5625,15.3750,46002,

0.3400,-0.0400,-0.1900,105.4375,-4.8125,-5.4375,1.2500,15.7500,46055,

0.1700,-0.0600,-0.2800,104.9375,-3.8750,-5.4375,1.5625,16.5000,46110,

0.2400,-0.0500,-0.2600,104.4375,-2.8750,-5.5625,0.8750,17.2500,46163,

0.1100,-0.0900,-0.3900,104.1250,-2.4375,-5.6250,-0.5625,15.7500,46217,

0.1800,-0.1000,-0.4400,103.7500,-2.5000,-6.0000,-1.0000,14.6875,46271,

0.1400,-0.1100,-0.5300,103.1875,-2.8750,-6.4375,-1.6875,15.3750,46324,

0.0700,-0.1600,-0.5400,102.6250,-3.5625,-7.0000,-1.2500,15.3750,46379,

0.1100,-0.1300,-0.6400,102.0000,-4.4375,-7.7500,-1.0000,14.0000,46432,

-0.0100,0.1300,-0.6100,101.5625,-5.0000,-8.4375,-0.1875,13.1875,46485,

-0.1000,0.4800,-0.6300,101.2500,-5.1250,-8.9375,0.5000,12.0625,46538,

-0.1000,0.6400,-0.5500,101.4375,-4.6250,-9.1875,0.5625,11.0000,46591,

0.0600,0.1300,-0.4500,102.1250,-3.3750,-9.4375,-0.5000,9.5000,46644,

-0.2000,-0.1800,-0.5400,102.8125,-2.1250,-9.1250,-1.8750,9.5000,46696,

-0.1600,-0.2600,-0.5000,103.7500,-1.0000,-8.5625,-4.5625,10.5625,46749,

-0.1000,-0.3100,-0.5300,103.9375,-0.6250,-7.8750,-4.5625,10.5625,46802,

-0.1600,-0.2600,-0.5800,103.4375,-1.4375,-7.3750,-4.8750,10.5625,46855,

-0.8900,0.1100,-0.6700,103.0625,-2.9375,-7.3125,-4.8750,11.3750,46911,

-0.2600,0.0000,-0.5400,103.8750,-4.5625,-7.4375,-2.7500,10.1875,46964,

-0.3600,0.0600,-0.5000,104.4375,-5.5625,-7.5625,-2.6875,11.0000,47017,

-0.2000,0.0100,-0.5500,105.0625,-6.0000,-7.5000,-1.1875,10.5625,47072,

-0.3400,-0.0400,-0.4800,105.6250,-5.5000,-7.5000,-0.8750,9.8750,47125,

-0.3600,-0.0800,-0.4600,106.3750,-4.3125,-7.3750,-1.8750,10.1875,47180,

-0.3900,0.0000,-0.4200,106.8125,-2.1250,-7.1875,-2.6875,8.6875,47234,

-0.3700,-0.0300,-0.2900,107.0625,-0.1875,-7.1875,-3.3750,10.1875,47287,

-0.4700,-0.0600,-0.2400,107.5000,1.5000,-7.2500,-4.5625,10.1875,47339,

-0.4700,-0.1400,-0.3400,108.0625,2.7500,-7.1250,-6.3750,9.8750,47392,

-0.4100,0.0000,-0.2300,109.0625,2.9375,-6.9375,-8.3750,10.1875,47445,

-0.3500,0.0500,-0.3000,109.6875,2.1875,-6.6250,-8.7500,9.8750,47498,

-0.2900,0.0200,-0.3300,110.1875,0.7500,-6.4375,-9.0625,10.5625,47551,

-0.4100,-0.1300,-0.1900,110.5000,-1.1250,-6.3125,-7.1875,10.1875,47604,

-0.2600,0.0400,-0.2200,110.8750,-3.5625,-6.0000,-6.3750,11.0000,47656,

-0.2500,-0.0100,-0.2100,110.6875,-5.2500,-5.7500,-1.8750,11.0625,47712,

-0.2400,-0.0600,-0.1500,110.8125,-6.5000,-5.4375,-3.0625,11.6875,47765,

-0.1600,-0.1100,-0.1500,111.0000,-6.6875,-5.1250,-0.1875,12.5000,47818,

-0.1300,-0.1000,-0.1800,111.1250,-6.0000,-4.8125,-1.6875,13.1875,47874,

-0.1200,-0.0200,-0.0900,111.2500,-4.3750,-4.4375,-2.7500,14.0000,47927,

-0.2000,0.0500,-0.0500,111.3125,-2.6875,-4.0625,-3.5000,13.8750,47981,

-0.2000,0.0000,-0.0300,111.1875,-0.6250,-3.6250,-5.0000,12.8750,48036,

-0.2000,-0.0200,-0.0700,111.0000,0.5625,-3.3125,-7.2500,14.6875,48089,

-0.2500,0.0100,-0.0600,110.5625,1.1250,-3.0625,-8.6875,15.0000,48141,

-0.2800,0.0400,0.0000,110.1250,0.9375,-2.8750,-9.0625,16.5000,48194,

-0.2400,0.0400,0.0000,109.5625,-0.1250,-2.7500,-9.7500,16.0625,48247,

-0.2100,0.0800,-0.0300,109.1250,-1.6875,-2.6875,-8.2500,17.5625,48300,

-0.1000,0.0300,0.0000,109.0000,-3.4375,-2.6250,-7.1875,16.7500,48353,

-0.1400,0.0200,-0.0800,108.5625,-5.1250,-2.6875,-5.2500,18.2500,48406,

-0.0100,0.0900,-0.0500,108.1250,-6.6875,-2.7500,-4.8750,18.2500,48458,

-0.0600,0.0700,-0.0300,107.5000,-7.2500,-2.8750,-3.0625,18.2500,48511,

0.0000,0.0700,0.0200,106.8125,-7.0625,-3.0625,-2.2500,19.0625,48565,

0.0000,0.1300,-0.0100,106.0000,-5.9375,-3.2500,-3.0625,20.1875,48618,

0.0400,0.1200,0.0200,105.3125,-4.4375,-3.5625,-3.1875,20.8750,48671,

-0.1300,0.0800,-0.0800,104.5625,-2.7500,-4.0000,-5.0000,20.5625,48726,

-0.2100,-0.0700,0.0700,104.1875,-0.7500,-4.8125,-4.6875,20.8750,48779,

-0.2700,-0.2000,0.2600,103.9375,0.3750,-5.6875,-8.0625,20.5625,48833,

-0.0300,-0.4300,0.2700,103.9375,0.6250,-6.1250,-9.5625,20.0625,48888,

-0.1900,-0.4400,0.3200,104.1250,-0.1875,-6.3750,-8.8750,20.5000,48941,

-0.2300,-0.0800,0.1600,104.4375,-1.7500,-6.2500,-6.5625,20.5000,48993,

-0.0400,0.0600,0.0700,104.9375,-3.8750,-5.8750,-7.3750,20.0625,49046,

0.1800,0.2600,-0.0200,105.4375,-6.3750,-5.6875,-3.5625,20.5000,49099,

0.1700,0.2700,0.0400,105.6875,-7.8750,-5.7500,-2.5000,21.1875,49152,

0.1600,0.1300,0.0200,105.8750,-8.5625,-5.9375,-2.5000,21.0625,49205,

0.1400,-0.0100,0.1900,106.0000,-8.4375,-6.1875,-2.5000,20.0000,49258,

0.1400,-0.0900,0.2300,106.2500,-7.1875,-6.4375,-0.2500,22.1875,49310,

0.1200,-0.0100,0.2200,106.5625,-5.6250,-6.3750,-2.8750,21.8750,49363,

0.1700,0.0100,0.2100,106.9375,-3.8750,-6.1875,-4.7500,21.0625,49418,

0.2500,0.1600,0.0800,107.0625,-2.1250,-6.0000,-4.3750,20.3750,49471,

0.1600,0.1900,0.1000,107.0000,-1.3125,-5.9375,-7.3750,21.5000,49524,

0.1800,0.1000,0.0800,106.5000,-1.0625,-6.1250,-7.0000,21.0625,49579,

-0.1700,0.1200,0.2100,105.7500,-1.8125,-6.5625,-7.7500,22.1875,49632,

0.1300,-0.0100,0.2100,105.8750,-2.8125,-6.8125,-7.3750,21.8750,49686,

0.1800,0.0200,0.1500,106.0625,-4.3750,-6.8125,-5.0625,21.5000,49740,

0.2000,0.0800,0.2100,106.3125,-5.6875,-6.8750,-2.5000,21.0625,49793,

0.2300,0.1300,0.1100,106.6250,-6.8125,-6.8125,-3.2500,21.8750,49846,

0.3500,0.0700,0.1500,106.8750,-7.4375,-6.8125,-1.3750,20.3750,49899,

0.1100,0.1200,0.1900,107.1875,-7.5000,-6.9375,-0.6875,20.6875,49952,

0.2700,-0.0600,0.2200,107.5000,-7.0000,-7.0000,-0.6875,20.6875,50004,

0.4400,0.0100,0.1500,107.8750,-6.1250,-6.9375,-0.6875,21.5000,50057,

0.2900,0.1100,0.2100,108.1875,-5.1250,-6.8750,-0.6875,20.6875,50110,

0.3700,0.0300,0.1000,108.5625,-4.0625,-6.8125,-1.7500,20.6875,50163,

0.2800,0.0600,0.1000,108.3125,-3.4375,-6.6875,-2.0625,20.3750,50216,

0.2300,0.0100,0.0800,108.0000,-3.1875,-6.6875,-2.0625,19.5625,50270,

0.2100,0.0700,0.0900,107.8125,-3.5625,-6.6250,-2.8750,19.1875,50323,

0.2400,0.0500,0.0700,107.6250,-4.2500,-6.5625,-2.8750,18.5000,50377,

0.2800,0.0600,0.0900,107.7500,-5.1875,-6.5625,-0.2500,17.3750,50432,

0.3200,0.0300,0.0000,107.8750,-6.4375,-6.5000,0.7500,18.8750,50484,

0.3200,0.0000,-0.0500,107.9375,-7.2500,-6.3750,1.7500,18.3750,50539,

0.3300,0.0100,-0.0800,108.1250,-7.6875,-6.3125,2.1875,17.2500,50593,

0.3600,-0.0300,-0.1200,108.1875,-7.6250,-6.1875,1.0625,18.3750,50646,

0.3100,-0.0200,-0.1500,108.1875,-7.1875,-6.0625,3.6875,17.5625,50698,

0.2700,-0.0400,-0.1800,108.1250,-6.4375,-5.9375,4.3750,18.0000,50751,

0.3300,-0.0700,-0.2200,107.8125,-5.3125,-5.8125,1.0625,17.2500,50804,

0.1900,-0.0600,-0.2500,107.3750,-4.5000,-5.7500,1.0625,16.0625,50857,

0.2900,-0.1000,-0.2700,106.3125,-3.8125,-5.8125,1.0625,16.5000,50910,

0.1100,-0.1200,-0.3600,105.9375,-3.4375,-5.8750,-1.8750,15.3750,50963,

0.1900,-0.1300,-0.4100,105.5625,-3.3750,-6.1250,-0.0625,13.8750,51015,

0.1200,-0.2000,-0.4900,105.2500,-3.6875,-6.4375,-1.1875,13.8750,51069,

0.1600,-0.1200,-0.5300,104.8750,-4.2500,-6.9375,0.2500,13.8750,51123,

0.0500,-0.1400,-0.5700,104.3750,-4.9375,-7.6875,-0.7500,14.2500,51176,

0.1100,-0.0100,-0.5800,104.0625,-5.3125,-8.3125,0.6875,12.0625,51231,

-0.0600,0.2500,-0.6100,103.7500,-5.3125,-8.9375,0.6875,11.6875,51284,

-0.1600,0.5700,-0.5600,103.8125,-4.6250,-9.2500,-0.2500,10.5625,51338,

-0.0400,0.3700,-0.4900,104.3125,-3.5000,-9.5000,-0.2500,11.6875,51393,

-0.1500,-0.1700,-0.4900,105.0625,-1.8125,-9.2500,-1.0625,11.0000,51446,

-0.1500,-0.2100,-0.4500,105.6875,-0.6875,-8.9375,-3.5625,9.7500,51499,

-0.2500,-0.2200,-0.5800,105.8125,-0.3125,-8.2500,-4.0000,10.5625,51552,

0.1900,-0.2300,-0.5200,106.0000,-0.8750,-7.6875,-7.3750,12.0625,51605,

