
4.6800,-0.0100,0.2300,268.0625,-39.1875,-2.6250,42.0000,-2.2500,0.8750,275684
4.8600,-0.1000,-1.1300,268.2500,-40.3125,-1.4375,44.5000,-3.0000,2.0000,275737
4.8400,-0.1500,-1.8400,268.1250,-40.4375,-0.7500,43.2500,-3.0000,3.0000,275789
4.3600,-0.2100,-2.7100,267.3750,-39.5625,-0.8750,44.2500,-3.3750,2.5000,275842
4.0700,-0.2600,-3.3400,266.1875,-37.2500,-1.1250,43.8750,-4.8750,0.5000,275895
2.8900,-0.0600,-3.5400,265.7500,-34.1875,-0.3750,43.3750,-6.7500,-0.2500,275948
2.1400,-0.5700,-4.9600,265.9375,-30.1250,1.0000,43.0000,-6.0000,-4.5000,276001
3.2000,-0.4500,-5.3600,265.4375,-25.3750,2.2500,41.8750,-6.8750,-6.0000,276054
-0.7800,0.1900,-3.9100,258.5000,-18.8125,1.0625,39.2500,-8.0000,-9.0000,276107
-0.1300,-0.0600,-4.6100,256.3125,-12.1875,0.8750,34.7500,-11.7500,-13.8750,276161
-2.5500,1.1500,-3.7500,257.1875,-4.8125,-0.3125,31.7500,-13.2500,-17.0000,276215
-2.7500,0.3800,-3.6400,258.1875,4.2500,-1.5000,27.7500,-15.0625,-19.3750,276268
-3.8400,-0.0200,-2.0300,259.8125,12.3125,-3.9375,23.6875,-16.2500,-21.6875,276324
-3.5600,-0.1100,-0.7700,261.9375,21.8750,-6.8125,19.8750,-17.3750,-22.5625,276377
-3.7400,-0.5800,-0.3700,263.8750,29.0000,-7.3125,16.0625,-19.2500,-24.6875,276431
-3.1200,-0.4000,0.4100,265.6250,35.1875,-8.0625,13.7500,-20.3750,-25.6875,276486
-3.0600,-0.0200,1.1300,267.0625,40.4375,-8.6875,12.0625,-21.1875,-26.1875,276539
-2.5100,-0.1000,1.6300,268.3125,42.1875,-8.9375,10.3750,-22.6875,-26.5625,276592
-2.4000,-0.2400,1.7900,268.8125,40.8750,-8.4375,10.2500,-22.6875,-27.8750,276645
-2.3900,-0.1000,1.6600,269.1250,36.3750,-7.7500,19.2500,-27.5000,-27.0000,276698
-1.8300,0.0000,1.2500,269.0000,30.1250,-7.0000,27.5625,-30.5625,-24.6875,276750
-2.0600,0.1400,0.9600,267.6875,23.0000,-6.0625,38.0000,-34.6875,-20.6875,276803
-2.2100,0.0200,0.8000,266.2500,15.6875,-5.5000,45.2500,-43.2500,-15.0000,276857
-1.7500,-0.0600,0.3900,265.9375,7.9375,-4.9375,51.5625,-53.6875,-10.5000,276909
-1.7600,0.2600,0.3200,265.9375,3.1875,-4.6250,56.6875,-63.7500,-12.0000,276964
-1.6500,0.1900,0.4300,266.1875,0.0625,-4.4375,58.3750,-67.7500,-16.5000,277018
-1.5500,-0.1100,0.2100,266.3125,-2.1875,-3.9375,60.0625,-67.0000,-20.5625,277071
-1.4200,-0.0800,0.4500,266.5000,-3.3750,-3.7500,59.7500,-62.8750,-21.7500,277126
-1.1200,0.1400,0.3600,266.6250,-4.1875,-3.2500,59.0625,-60.2500,-23.3750,277179
-0.9400,0.1300,0.4100,266.5625,-3.6250,-3.1250,58.1875,-58.5000,-23.1875,277232
-0.7500,-0.0900,0.5500,266.4375,-1.6250,-3.0000,57.1875,-58.0625,-24.2500,277288
-0.8400,-0.0800,0.6600,266.1250,1.3125,-2.7500,53.8750,-58.5000,-26.5625,277340
-0.7500,0.1300,0.6900,266.1250,3.8125,-2.6875,50.0625,-59.8750,-27.6875,277393
-0.6900,0.0100,0.6600,266.1875,5.9375,-2.5625,43.0000,-62.1875,-28.5000,277446
-0.6000,-0.1800,0.8100,266.0625,7.5625,-2.6875,24.3750,-55.0625,-30.7500,277499
-0.4600,-0.3000,0.8700,265.7500,7.9375,-2.6875,20.3750,-40.8750,-32.3750,277552
-0.4900,-0.1900,0.8300,265.6250,7.1875,-2.5625,27.8750,-27.1875,-27.8750,277605
-0.4500,-0.1500,0.9400,265.5000,5.6250,-2.5625,41.2500,-27.1875,-17.7500,277657
-0.4900,-0.3800,1.0100,265.3125,2.9375,-2.6250,43.8750,-35.7500,-5.5625,277711
-0.3800,-0.3400,1.1300,265.2500,0.1250,-2.5625,37.5000,-44.0000,6.5625,277764
-0.3900,-0.1100,1.0500,265.1250,-2.8125,-2.4375,27.0000,-48.5625,13.2500,277819
-0.4300,0.1000,1.1900,264.5625,-6.1875,-2.3750,16.0625,-51.8750,11.7500,277872
-0.2600,0.0800,1.1900,263.8750,-8.3750,-2.4375,11.2500,-53.0625,7.6875,277926
-0.2500,0.1900,1.4700,262.7500,-9.7500,-2.7500,9.6875,-51.8750,5.1875,277980
-0.3000,0.5400,1.7000,261.6250,-10.1875,-3.2500,9.0000,-48.5625,5.0625,278033
0.1400,0.3900,1.6600,262.5625,-9.8125,-2.9375,10.5625,-44.1875,0.5625,278089
0.4400,0.4100,2.0500,262.8750,-8.3125,-3.0000,18.7500,-42.0000,1.0625,278142
0.6000,0.3300,2.0300,263.2500,-6.6875,-2.9375,23.0625,-43.7500,7.5625,278195
0.9900,0.4700,2.1300,263.7500,-5.0625,-2.9375,19.5000,-47.5625,16.6875,278248
1.2700,0.4000,2.2000,264.5000,-3.8750,-2.9375,7.1875,-17.6875,14.2500,278301
1.7500,0.2500,2.1400,265.1250,-3.5000,-2.9375,17.2500,-5.8750,2.0625,278354
2.0100,0.1800,2.1000,265.5625,-4.3750,-2.8750,24.0625,-3.6875,-7.7500,278406
2.0500,0.2400,2.0900,265.7500,-4.9375,-2.9375,26.0625,-4.5000,-13.0000,278459
2.0500,0.2800,1.9400,265.8125,-7.6875,-3.0625,27.8750,-4.5625,-16.0000,278513
2.3800,0.2100,2.0500,265.8750,-12.1875,-3.1875,30.1875,-5.2500,-15.1875,278566
2.6600,0.1100,2.0000,266.1250,-17.2500,-3.0625,32.6875,-5.0625,-14.0625,278621
3.0200,0.2400,2.0500,266.5000,-23.6250,-2.7500,33.1875,-4.2500,-11.3750,278674
3.4000,0.2800,1.6900,266.8750,-28.6875,-2.3750,34.1875,-4.6875,-10.3750,278729
3.7500,0.1900,1.5900,267.2500,-33.9375,-2.4375,37.0000,-4.3750,-6.6875,278783
4.0400,0.1000,1.7700,267.5625,-37.5000,-2.6875,38.6875,-4.7500,-4.5000,278836
4.3700,0.0900,1.4300,267.9375,-40.3125,-2.3750,40.0625,-5.1875,-4.0000,278892
4.9100,0.0500,-0.0800,268.3125,-42.7500,-1.3125,40.2500,-3.6875,-1.5000,278945
5.0300,-0.0300,-0.8200,268.3125,-43.8750,-0.4375,41.2500,-4.0625,0.2500,278997
4.9000,-0.1300,-1.3700,267.9375,-44.1875,0.0000,41.1875,-5.5625,0.8750,279050
4.5500,-0.1300,-2.4300,267.1875,-43.5000,-0.1250,40.2500,-5.5625,0.5000,279103
4.3900,-0.2300,-3.1000,266.1875,-41.3125,-0.3125,42.0625,-6.3750,0.0000,279156
4.7800,-0.7700,-5.1100,264.8750,-38.2500,-0.3125,41.7500,-7.5000,-1.5000,279209
2.4500,-0.7500,-4.0800,264.1875,-34.2500,0.9375,40.5625,-8.2500,-5.2500,279261
2.3300,-0.5900,-5.3100,261.4375,-28.4375,1.8125,39.0000,-8.2500,-5.6875,279315
-2.6700,1.3500,-4.6000,255.2500,-22.5625,0.6875,38.6875,-10.0625,-10.2500,279368
-0.9400,1.7200,-1.3200,257.1250,-15.3125,-0.0625,33.3750,-13.5000,-14.7500,279423
-2.6000,0.0000,-3.5100,256.6250,-5.7500,-1.1250,31.2500,-14.3750,-18.2500,279476
-2.7200,-0.1300,-3.6600,258.6875,2.5625,-1.9375,27.1875,-15.7500,-22.0000,279531
-3.1000,-0.1300,-1.9000,260.3125,13.6250,-5.0000,22.6875,-17.2500,-24.0625,279585
-3.3000,-0.3600,-0.4400,262.3750,22.5625,-6.7500,19.0000,-18.0000,-25.6875,279638
-3.2000,-0.4700,0.0900,264.1875,30.6250,-7.1875,14.7500,-19.5000,-26.1875,279694
-3.2200,-0.0900,0.9700,265.9375,38.5000,-8.1250,10.8750,-21.0625,-28.6875,279747
-2.8300,0.0600,1.4000,267.0625,42.7500,-8.7500,6.7500,-21.5000,-29.0625,279800
-2.6900,-0.1600,1.5600,268.0625,44.3125,-8.7500,5.7500,-21.7500,-30.0000,279852
-2.3100,-0.2900,1.6700,268.6250,42.8750,-8.4375,8.5000,-25.2500,-30.3750,279905
-1.8800,0.0000,1.6300,268.8125,37.2500,-7.6875,16.1875,-26.6875,-28.3750,279958
-1.8500,0.2600,1.2800,268.2500,30.2500,-6.6250,23.7500,-30.7500,-26.7500,280011
-2.0200,0.0700,1.0000,267.0000,22.3125,-5.8125,34.5000,-36.5000,-22.5000,280064
-1.8600,-0.0700,0.7400,265.6250,13.0000,-5.3750,42.5000,-46.1875,-16.3750,280117
-1.6900,0.1200,0.3500,265.5000,6.5000,-4.9375,50.2500,-57.3750,-12.0000,280171
-1.7100,0.3400,0.2600,265.5625,1.7500,-4.6250,54.0000,-65.8750,-15.7500,280226
-1.5900,0.0800,0.3300,265.8125,-1.6875,-4.3750,55.6875,-68.8750,-20.2500,280279
-1.5700,-0.1500,0.2500,266.1250,-3.0000,-3.8750,56.0625,-65.7500,-22.8750,280334
-1.3100,-0.0200,0.4100,266.5625,-3.7500,-3.5625,57.2500,-61.2500,-24.1875,280387
-1.1100,0.3300,0.3400,266.4375,-3.1250,-3.1875,56.2500,-58.6875,-25.3750,280440
-1.0400,0.1100,0.4900,266.0625,-1.9375,-3.2500,56.0625,-57.1875,-25.0000,280496
-0.6600,-0.1600,0.4700,265.6250,1.1875,-3.3750,51.5000,-58.0000,-27.6875,280549
-1.3900,0.2500,0.8300,264.6250,4.1875,-3.6250,47.3750,-59.3750,-27.2500,280602
-0.5300,0.1700,0.7800,265.0625,6.9375,-3.8750,41.0000,-61.6875,-29.5625,280654
-0.8400,-0.0300,0.7000,265.1250,9.1875,-3.8125,23.5000,-59.5625,-32.5625,280707
-0.7100,-0.1900,0.9400,265.3125,10.8125,-4.1875,16.1875,-50.1875,-33.0625,280760
-0.4700,-0.1600,0.9400,265.6250,10.5625,-4.1875,17.3750,-34.1875,-32.8750,280813
-0.4600,-0.1200,0.9100,265.8750,9.3125,-4.1875,29.2500,-26.0625,-27.1875,280866
-0.4300,-0.2400,0.9700,266.1250,6.8125,-4.1875,39.3750,-30.5625,-15.5000,280919
-0.3600,-0.3700,1.0700,266.3750,4.0000,-4.1875,39.0000,-40.0000,-0.2500,280972
-0.3500,-0.1400,1.1500,266.6250,0.7500,-4.0625,28.5000,-46.6875,8.7500,281027
-0.4000,0.0100,1.1200,266.7500,-3.1875,-3.6875,17.6875,-51.1875,11.6875,281080
-0.2900,0.0800,1.2100,266.3750,-6.1250,-3.5000,11.1875,-51.8750,10.0000,281135
-0.3000,0.1500,1.3100,265.0000,-8.5625,-3.6875,8.0000,-53.2500,6.2500,281189
-0.4600,0.4200,1.5100,263.6875,-9.5625,-3.9375,7.0625,-49.1875,3.7500,281242
-0.1000,0.4900,1.5800,263.4375,-9.6875,-3.9375,6.5000,-46.5625,1.2500,281297
0.0500,0.4400,1.6300,263.5000,-8.6875,-4.0000,10.1875,-43.1875,0.6875,281350
0.3300,0.3000,1.8600,263.9375,-7.3125,-3.9375,18.0000,-43.0000,2.6875,281403
0.6000,0.4400,2.0600,264.3750,-5.6875,-3.8750,21.0000,-47.7500,11.3750,281456
1.0200,0.4500,2.1100,265.0625,-4.3125,-3.7500,8.7500,-46.6875,20.1875,281509
1.3800,0.3600,2.0700,265.8125,-3.4375,-3.5000,9.0625,-11.2500,6.0000,281562
1.7500,0.2500,2.0900,266.3750,-3.6875,-3.3125,17.0625,-4.8750,-5.3750,281614
1.9200,0.2300,1.9900,266.7500,-3.8750,-3.1875,20.7500,-4.5625,-13.0000,281667
1.9300,0.2500,1.9700,266.8750,-4.7500,-3.1250,22.7500,-5.8750,-18.6875,281720
1.9800,0.2000,1.8900,266.5625,-7.5000,-3.3125,24.5625,-6.0000,-17.7500,281773
2.2200,0.2000,1.8900,265.8125,-11.9375,-3.8750,26.0625,-6.0625,-17.7500,281829
2.7800,0.0300,1.9800,266.1250,-17.9375,-3.8750,26.2500,-6.7500,-16.0625,281882
3.0000,0.1100,1.8200,266.6250,-23.1250,-3.3750,30.6875,-6.7500,-13.3750,281936
3.2200,0.2700,1.6100,266.9375,-27.9375,-3.2500,30.7500,-6.3750,-12.0000,281991
3.6000,0.2100,1.6600,267.5000,-32.9375,-3.1875,33.6875,-6.0625,-9.3750,282043
4.0200,0.0200,1.2700,268.0000,-36.3125,-3.1250,34.6875,-5.7500,-7.6875,282099
4.3900,-0.0500,0.5500,268.6250,-39.3750,-2.2500,34.8750,-6.5000,-5.5000,282153
4.6500,0.1200,-0.2000,268.8750,-41.0625,-1.2500,36.0000,-5.3750,-2.0625,282205
4.8700,0.0300,-1.0500,268.8125,-41.8750,-0.3125,37.0000,-6.2500,-1.5625,282258
4.7200,-0.1300,-1.9300,268.1250,-41.7500,-0.1875,38.0000,-6.2500,-2.3750,282311
3.6800,-0.2800,-3.2000,266.2500,-40.0625,-1.3750,37.1875,-9.2500,-3.2500,282364
1.9400,0.4800,-2.9200,265.4375,-37.3125,-1.2500,37.5000,-10.7500,-4.0625,282417
2.3800,-0.3400,-4.1200,266.0000,-33.3750,0.1875,36.7500,-10.0000,-6.2500,282469
2.0700,-0.3100,-3.9500,265.1875,-27.5625,1.8125,36.3750,-10.0000,-9.3750,282523
0.5200,-0.2900,-4.0400,259.6875,-22.1875,1.2500,35.6875,-10.7500,-12.7500,282576
-1.0200,0.5500,-6.4500,254.4375,-16.0000,1.1250,31.1875,-13.7500,-17.2500,282631
-1.7600,0.2700,-4.8400,256.6875,-7.2500,-0.2500,27.5000,-16.7500,-21.5000,282684
-3.4300,-0.3000,-3.0700,256.6250,0.3125,-1.1875,24.5625,-17.1875,-23.3750,282739
-3.6400,-0.2000,-2.6700,259.3750,9.8750,-3.5000,20.0625,-18.6875,-24.8750,282793
-3.1400,-0.2200,-0.8800,260.9375,18.2500,-5.6250,16.7500,-20.5625,-28.3750,282846
-4.0600,0.0000,-0.4700,262.2500,26.1875,-6.2500,13.8750,-21.7500,-28.5000,282902
-3.5400,-0.2700,0.3800,264.6875,34.3125,-7.0000,9.6875,-23.2500,-30.5000,282955
-3.4700,-0.0500,1.1800,265.7500,39.4375,-7.8750,5.5625,-23.2500,-31.6875,283008
-3.2500,0.0000,1.6500,266.8125,42.3125,-8.3750,6.2500,-23.8750,-32.5625,283061
-2.8400,-0.1100,1.6500,267.8125,42.4375,-8.3125,6.7500,-26.5625,-32.2500,283114
-2.5800,-0.1500,1.8600,268.1250,38.8750,-7.8750,13.0625,-28.7500,-32.1875,283166
-2.0200,0.0600,1.4700,267.9375,33.0625,-7.1875,17.6875,-31.1875,-28.0625,283219
-2.2200,0.1900,1.2700,266.6250,26.0000,-6.3125,28.3750,-35.2500,-25.5000,283272
-2.2700,0.0100,0.7300,265.1875,17.4375,-5.5000,38.0000,-43.5625,-20.3750,283325
-2.0600,-0.0700,0.6000,264.7500,11.1250,-5.1250,44.1875,-53.6875,-14.0625,283379
-2.0400,0.2600,0.4500,264.8125,6.3750,-4.8750,49.3750,-64.6875,-14.3750,283434
-1.8800,0.2200,0.4100,265.2500,2.4375,-4.6250,52.2500,-71.3750,-20.0000,283487
-1.8300,-0.0500,0.2600,265.4375,0.0625,-4.3750,52.5000,-70.5625,-24.0625,283542
-1.8300,-0.1300,0.4700,265.3750,-1.8750,-4.2500,54.0625,-68.0000,-28.7500,283596
-1.4300,0.2100,0.3200,265.5000,-3.6875,-3.9375,54.1875,-63.5000,-27.6875,283648
-1.1500,0.2200,0.3200,265.5625,-4.3125,-3.8750,53.0625,-61.5625,-25.8750,283704
-0.9600,-0.0900,0.4900,265.5625,-3.5000,-3.8125,53.0000,-61.5625,-26.2500,283757
-0.8100,-0.1500,0.5100,265.6250,-2.0625,-3.5625,49.8750,-61.5625,-27.0625,283810
-0.7800,0.0600,0.5700,265.7500,0.2500,-3.4375,47.0000,-63.0625,-29.2500,283863
-0.7800,0.1400,0.6100,265.9375,2.6250,-3.3125,32.3750,-64.5625,-31.6875,283915
-0.5400,-0.1500,0.7900,266.1250,5.2500,-3.4375,22.3750,-59.0625,-32.7500,283968
-0.5800,-0.3100,0.9100,266.1250,6.8125,-3.5625,16.0000,-46.6875,-35.1875,284021
-0.6200,-0.2400,0.9100,266.3125,7.3750,-3.5625,19.5000,-32.1875,-33.0000,284074
-0.3100,-0.1900,0.9700,266.5625,6.6250,-3.4375,33.6875,-27.2500,-25.5000,284127
-0.3300,-0.3700,1.0300,266.5625,5.2500,-3.3750,40.0000,-34.5000,-12.5625,284180
-0.3900,-0.4400,1.1200,266.3750,3.1875,-3.3750,34.2500,-43.5000,0.0000,284235
-0.3300,-0.2400,1.1100,266.1250,0.0000,-3.3125,23.7500,-49.3750,8.3750,284288
-0.3200,0.1500,1.2100,265.7500,-2.9375,-3.1250,14.1875,-53.5625,7.8750,284343
-0.3400,0.2100,1.3400,265.1250,-6.3750,-3.1250,6.3750,-53.7500,4.7500,284397
-0.2600,0.1100,1.3900,264.6250,-8.8125,-3.1250,5.3750,-53.5000,2.1875,284450
-0.0200,0.4300,1.6500,263.9375,-10.4375,-3.3125,5.1875,-50.1875,-1.3750,284505
-0.1300,0.5400,1.7000,262.8750,-11.2500,-3.8125,5.5625,-46.5000,-3.0625,284559
0.1800,0.4200,1.9700,262.8125,-11.0000,-4.1875,11.1875,-43.8750,-3.2500,284611
0.3800,0.1800,2.0100,263.7500,-10.2500,-3.9375,16.3750,-45.0625,2.6875,284664
0.7400,0.3800,2.1900,264.2500,-9.0000,-3.9375,2.0000,-44.0000,18.0000,284717
1.1100,0.4600,2.1800,265.1250,-7.4375,-3.6875,-0.5000,-22.6875,12.6875,284770
1.4500,0.3200,2.2100,265.7500,-6.5000,-3.5625,9.5625,-7.5000,1.1875,284823
1.8000,0.0900,2.2500,266.2500,-6.3125,-3.4375,17.0625,-4.5000,-9.3750,284875
2.1700,0.1300,2.1800,266.7500,-7.3750,-3.1250,20.8750,-5.0000,-15.6875,284929
2.3300,0.3200,1.9300,266.7500,-7.6250,-3.0625,22.7500,-5.0625,-19.1875,284982
2.2200,0.2300,1.8800,266.3125,-8.8125,-3.3125,22.8750,-7.0625,-19.1875,285037
1.6500,0.1400,1.8300,265.3750,-12.5625,-4.0000,24.2500,-5.5625,-19.5000,285090
2.8300,-0.0500,1.8600,265.7500,-17.2500,-4.0000,26.8750,-7.1875,-17.6875,285144
3.0300,0.0700,1.4100,266.2500,-22.2500,-3.4375,28.1875,-6.0000,-15.0000,285199
3.3800,0.2500,1.2800,266.6250,-28.1250,-3.5000,29.1875,-6.3750,-13.1875,285252
3.6600,0.0700,1.3500,267.1250,-32.5625,-3.5625,31.6875,-6.3750,-11.0000,285307
4.1200,-0.0400,1.2800,267.6875,-37.1250,-3.4375,33.0000,-6.7500,-9.2500,285361
4.6700,-0.0200,-0.1700,268.1250,-40.2500,-2.6875,34.3750,-6.0625,-6.6875,285413
4.7700,-0.0300,-1.0000,268.2500,-42.5625,-1.7500,35.7500,-6.0625,-4.5000,285466
4.8600,-0.2100,-1.4800,267.8750,-43.9375,-1.1875,36.7500,-7.2500,-0.5000,285519
4.3100,-0.3600,-2.5200,266.6250,-44.0625,-1.5625,37.5000,-8.5000,-1.0000,285572
4.1800,-0.2800,-3.2800,266.0000,-42.8125,-1.5625,36.2500,-8.5000,-2.1875,285625
2.2600,-0.2800,-3.2800,265.0625,-40.1875,-1.7500,36.2500,-9.1875,-4.5625,285678
1.9300,-0.0700,-3.8800,265.3750,-35.4375,0.0625,36.5625,-10.0000,-6.1875,285731
3.2300,-0.2300,-4.7300,264.3125,-30.4375,1.5000,34.7500,-10.3750,-8.7500,285784
-0.1800,-0.2500,-7.5100,258.2500,-24.9375,0.9375,34.3750,-10.3750,-13.2500,285839
-1.1400,1.5700,-1.4600,256.7500,-16.4375,0.1250,29.1875,-14.8750,-17.0000,285892
-2.6700,0.5800,-4.7200,257.0000,-8.1875,-0.8125,26.5625,-16.7500,-20.3750,285947
-2.9500,0.1700,-3.8400,258.0000,2.3125,-1.8750,24.0625,-17.5000,-23.0625,286001
-3.2600,0.0100,-1.7500,259.7500,11.7500,-4.4375,18.0625,-19.0000,-27.2500,286054
-3.3400,-0.3100,-0.5700,261.8125,21.1250,-6.5625,15.5625,-19.7500,-29.6875,286110
-3.6200,-0.4200,-0.2000,263.8750,31.2500,-6.8750,10.8750,-21.5625,-29.7500,286163
-3.5900,-0.2900,0.6800,265.4375,38.1250,-7.6250,5.8750,-22.3750,-32.5000,286216
-3.0700,0.1500,1.6600,266.4375,42.8750,-8.5625,3.0625,-22.0000,-34.7500,286268
-2.5600,0.0300,1.6400,267.5625,44.8125,-8.6250,1.5000,-24.2500,-32.7500,286321
-2.2200,-0.3100,1.7700,268.1875,43.0625,-8.3125,4.0000,-26.8750,-33.8750,286374
-1.9100,-0.0200,1.6500,268.0625,38.3125,-7.6875,10.1875,-29.0625,-33.7500,286427
-1.8300,0.2300,1.3500,267.4375,31.2500,-6.7500,19.0625,-30.6875,-30.5000,286480
-2.0800,0.2700,1.0900,265.6250,21.5000,-5.8125,27.0625,-37.8750,-25.0625,286533
-1.7200,-0.0800,0.6700,264.6250,13.4375,-5.4375,37.0000,-46.0625,-20.8750,286587
-1.8000,0.0900,0.3700,264.2500,6.6250,-5.0625,44.0000,-57.6875,-15.3750,286642
-1.6300,0.4300,0.2200,264.3125,0.8125,-4.8125,48.5000,-68.0000,-16.8750,286695
-1.6200,0.3100,0.2800,264.6875,-1.9375,-4.6875,50.2500,-72.0000,-21.0000,286750
